annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
2401,1080,20876,38.279022216796875,753.2782287597656,327.978271484375,254.94207763671875,0.9126693606376648
2402,1081,44198,93.0078125,186.83261108398438,255.88363647460938,225.780517578125,0.9754016995429993
2403,1081,1899,610.2792663574219,899.252685546875,207.97198486328125,137.71484375,0.8541208505630493
2404,1081,16550,483.4296875,201.118896484375,456.0628662109375,325.75341796875,0.8919228315353394
2405,1081,21025,127.14340209960938,866.3349304199219,179.1566162109375,176.13946533203125,0.9256387948989868
2406,1085,16231,626.3179626464844,219.706787109375,190.52374267578125,185.0018310546875,0.9593470096588135
2407,1085,3482,625.8680725097656,715.93115234375,209.48016357421875,273.6142578125,0.6674737334251404
2408,1085,25366,28.614898681640625,131.832763671875,445.08319091796875,411.8170166015625,0.7735005617141724
2409,1085,20876,82.24246215820312,725.33642578125,335.0205993652344,240.9984130859375,0.9270837306976318
2410,1087,31704,570.470458984375,673.1895446777344,257.3408203125,457.75030517578125,0.7525526285171509
2411,1087,16550,89.09716796875,583.8167724609375,293.74114990234375,491.6317138671875,0.7277314066886902
2412,1087,3543,132.78278350830078,174.17662048339844,205.1363983154297,200.53225708007812,0.621648371219635
2413,1087,10220,622.2264099121094,204.3968505859375,220.36822509765625,215.4771728515625,0.6930834054946899
2414,1089,31704,152.80528259277344,145.94012451171875,250.39004516601562,424.658447265625,0.7441072463989258
2415,1089,3543,634.9062805175781,886.5998229980469,216.10418701171875,212.30987548828125,0.5660755038261414
2416,1089,10220,106.9792251586914,834.0421142578125,230.5450897216797,227.0386962890625,0.7179585099220276
2417,1089,16550,585.8323669433594,177.45965576171875,286.52081298828125,465.65203857421875,0.5999271869659424
2418,1092,16547,83.31076049804688,913.5606079101562,243.927001953125,239.4271240234375,0.8432105779647827
2419,1092,1899,650.5874328613281,849.0281982421875,212.27947998046875,159.8726806640625,0.78937166929245
2420,1092,33008,571.0154113769531,211.07676696777344,318.04022216796875,293.3766174316406,0.6556379199028015
2421,1092,44198,136.00657653808594,243.80015563964844,240.10476684570312,230.90054321289062,0.8797512650489807
2422,1093,3482,149.747314453125,220.60401916503906,249.0760498046875,219.53182983398438,0.7504066824913025
2423,1093,16261,100.5606689453125,852.38134765625,249.16845703125,240.732177734375,0.7026529908180237
2424,1093,19860,638.816650390625,276.8857421875,223.5386962890625,171.5439453125,0.568478524684906
2425,1093,34596,503.2927551269531,690.6510009765625,452.30584716796875,440.8363037109375,0.9264383316040039
2426,1095,3482,600.5106201171875,869.871337890625,260.15625,229.5662841796875,0.6121016144752502
2427,1095,34596,47.06010437011719,118.04426574707031,443.0058898925781,424.7792053222656,0.9425623416900635
2428,1095,19860,126.38330078125,865.2410888671875,221.93292236328125,168.8775634765625,0.6701548099517822
2429,1095,16261,637.7666931152344,175.2384796142578,245.07012939453125,234.22933959960938,0.7638083696365356
2430,1096,16550,480.46771240234375,112.06201171875,446.08740234375,328.11566162109375,0.8854811787605286
2431,1096,6562,166.40569305419922,669.5642395019531,222.66847229003906,368.52191162109375,0.8646321296691895
2432,1096,27992,548.7912292480469,779.1864013671875,311.39434814453125,239.4443359375,0.7894421815872192
2433,1096,3543,91.78015899658203,195.29931640625,205.12815856933594,200.84423828125,0.524894118309021
2434,1097,16550,506.8233642578125,122.5340576171875,454.491943359375,335.15277099609375,0.8289279937744141
2435,1097,3543,107.91122436523438,203.958984375,207.3890380859375,202.59637451171875,0.617997944355011
2436,1097,27992,577.9957275390625,816.7137451171875,301.42578125,230.2724609375,0.4255674183368683
2437,1097,41767,577.7602844238281,815.9527893066406,303.27166748046875,231.17791748046875,0.409550279378891
2438,1097,6562,196.62252807617188,711.6175537109375,219.378173828125,364.7073974609375,0.9068337678909302
2439,1098,27992,124.40884399414062,255.99529266357422,297.19976806640625,230.8838653564453,0.26342588663101196
2440,1098,3543,677.8996887207031,861.8768310546875,216.66571044921875,212.23388671875,0.645993173122406
2441,1098,16550,19.923660278320312,784.7567138671875,472.3003845214844,346.2584228515625,0.7691622376441956
2442,1098,6562,581.0859069824219,228.3536834716797,213.03448486328125,340.2441711425781,0.9327757358551025
2443,1100,27776,143.00152587890625,771.9515380859375,178.88150024414062,208.6207275390625,0.8629839420318604
2444,1100,36636,636.0935974121094,176.85475158691406,182.42999267578125,242.50082397460938,0.9664594531059265
2445,1100,31884,52.42301940917969,98.7366943359375,411.9530944824219,486.4931640625,0.8053321838378906
2446,1100,3482,535.80078125,779.4217529296875,269.0330810546875,223.974609375,0.6889468431472778
2447,1101,31884,70.52815246582031,120.10009765625,425.8670349121094,494.0247802734375,0.8175325393676758
2448,1101,36636,666.3281555175781,179.7274932861328,186.07000732421875,250.20956420898438,0.9097300171852112
2449,1101,27776,176.63687896728516,812.0070495605469,176.9150848388672,201.64093017578125,0.8218284249305725
2450,1101,3482,563.6802978515625,814.9527893066406,265.9583740234375,217.40203857421875,0.764517605304718
2451,1105,3482,608.2451477050781,791.2489929199219,272.27410888671875,209.24639892578125,0.8317337036132812
2452,1105,22346,111.95166015625,211.00045776367188,206.76318359375,199.719970703125,0.8677048087120056
2453,1105,27732,125.23977661132812,771.5419921875,315.65716552734375,275.0205078125,0.9655687212944031
2454,1105,35205,601.2590026855469,122.4710693359375,256.22491455078125,395.1475830078125,0.7955466508865356
2455,1109,16261,623.8481750488281,182.24065399169922,243.93743896484375,232.79591369628906,0.6757466197013855
2456,1109,3482,590.927734375,843.57568359375,281.38330078125,169.0999755859375,0.7231380343437195
2457,1109,27652,96.66265106201172,852.2087097167969,220.8302764892578,207.87628173828125,0.4963234066963196
2458,1109,28762,139.06034088134766,224.23564910888672,212.2311248779297,202.26539611816406,0.8091813325881958
2459,1111,3482,561.1964111328125,812.3692932128906,284.3291015625,174.55975341796875,0.7653740048408508
2460,1111,29666,605.5850830078125,175.33792877197266,216.3714599609375,214.1154022216797,0.8522033095359802
2461,1111,28762,115.968505859375,188.0889434814453,207.10687255859375,199.38314819335938,0.7402394413948059
2462,1111,27652,59.698524475097656,809.7274169921875,226.1800079345703,210.6578369140625,0.5263738632202148
2463,1114,3482,131.83880615234375,288.908447265625,276.80010986328125,173.83978271484375,0.7178138494491577
2464,1114,30307,558.820556640625,694.7982177734375,395.40283203125,425.7662353515625,0.8543524146080017
2465,1114,35205,103.75662994384766,684.6506042480469,205.1771697998047,421.41412353515625,0.8381737470626831
2466,1114,27652,671.7907409667969,255.48294830322266,218.74932861328125,200.7941131591797,0.5252164006233215
2467,1115,30307,39.530181884765625,122.101318359375,379.7456970214844,407.39129638671875,0.8600302934646606
2468,1115,35205,645.9052734375,139.51780700683594,205.6728515625,403.6023254394531,0.8856737017631531
2469,1115,3482,562.5218505859375,811.4982299804688,284.27392578125,176.169921875,0.7314777970314026
2470,1115,27652,60.3587646484375,809.5983581542969,227.48556518554688,210.95928955078125,0.570426881313324
2471,1116,35205,677.1776123046875,148.36865234375,200.888671875,413.12060546875,0.8419750928878784
2472,1116,30307,54.671539306640625,139.65794372558594,390.45684814453125,416.4866027832031,0.8652874827384949
2473,1116,3482,590.0638427734375,843.9158630371094,281.5181884765625,168.49639892578125,0.6917127370834351
2474,1116,27652,96.17520141601562,853.0956115722656,220.7332763671875,206.50750732421875,0.44627130031585693
2475,1118,3543,678.2733154296875,859.9259338378906,214.640625,213.13543701171875,0.7086388468742371
2476,1118,29870,199.5318145751953,240.47352600097656,170.20993041992188,234.06259155273438,0.5418700575828552
2477,1118,16231,199.81609344482422,240.62579345703125,167.9243927001953,234.7850341796875,0.4217795133590698
2478,1118,16547,99.48406219482422,881.2342529296875,243.80580139160156,240.375,0.8452305197715759
2479,1118,6562,587.73876953125,233.73851013183594,212.5428466796875,341.4617004394531,0.868254542350769
2480,1119,16547,644.9494934082031,144.92729949951172,236.08319091796875,229.59938049316406,0.956246554851532
2481,1119,6562,193.94280242919922,707.3797607421875,218.0325469970703,363.3729248046875,0.8946415185928345
2482,1119,3543,109.18991088867188,205.2049560546875,207.3114013671875,203.44268798828125,0.5939874649047852
2483,1119,29870,632.8094177246094,826.3146057128906,172.96319580078125,237.44012451171875,0.36467787623405457
2484,1119,16231,632.6343688964844,825.0401916503906,172.08624267578125,242.22723388671875,0.1507418304681778
2485,1121,29666,138.9913330078125,871.0068359375,229.04928588867188,229.0458984375,0.8199554085731506
2486,1121,25468,572.31591796875,184.5836181640625,331.9652099609375,286.62548828125,0.580750584602356
2487,1121,3482,124.83840942382812,273.61181640625,273.41021728515625,187.70330810546875,0.7407692670822144
2488,1121,28762,622.2429504394531,860.7239990234375,218.62860107421875,211.5089111328125,0.772037923336029
2489,1123,27732,564.0637512207031,259.01751708984375,303.88348388671875,269.82550048828125,0.9696584343910217
2490,1123,25366,494.70127868652344,661.7881774902344,447.8912658691406,445.54718017578125,0.9034862518310547
2491,1123,3482,124.82443237304688,306.8114929199219,269.5380859375,202.522705078125,0.7839077115058899
2492,1123,16261,152.61483764648438,805.00732421875,248.277587890625,240.4779052734375,0.7824050784111023
2493,1125,27732,124.75390625,770.5763854980469,316.4130859375,275.60162353515625,0.9637486338615417
2494,1125,3482,608.2619323730469,790.3211669921875,272.09503173828125,210.099609375,0.8364453911781311
2495,1125,25366,62.82209777832031,162.11187744140625,441.6085510253906,426.07086181640625,0.7615142464637756
2496,1125,16261,590.3444519042969,227.1770782470703,245.12628173828125,232.12338256835938,0.7055164575576782
2497,1126,20876,545.7601013183594,292.68309020996094,327.76470947265625,236.97561645507812,0.7632263898849487
2498,1126,3482,143.63702392578125,290.04771423339844,211.25927734375,258.2962951660156,0.6712778210639954
2499,1126,31884,510.19700622558594,728.7926940917969,465.8030090332031,482.16827392578125,0.6998286843299866
2500,1126,16261,110.40325164794922,838.1417236328125,248.1255645751953,238.5887451171875,0.794279932975769
2501,1129,3482,123.97378540039062,305.3666229248047,271.06573486328125,204.00540161132812,0.788404107093811
2502,1129,22346,680.97998046875,827.0939636230469,214.9075927734375,207.16436767578125,0.8656530976295471
2503,1129,20237,114.1802978515625,855.1066589355469,232.65939331054688,229.50518798828125,0.5109947919845581
2504,1129,27732,564.0816650390625,257.8326416015625,303.7735595703125,270.332275390625,0.9709329009056091
2505,1135,33008,543.921142578125,834.5309143066406,374.095703125,200.33953857421875,0.8599070906639099
2506,1135,16550,608.1687316894531,47.74983215332031,282.75506591796875,486.0594177246094,0.5017058849334717
2507,1135,18109,79.05035400390625,791.2335510253906,307.084228515625,292.33563232421875,0.5743539929389954
2508,1135,1899,152.32766723632812,254.56983947753906,195.99636840820312,162.69943237304688,0.8615561723709106
2509,1136,1899,643.296142578125,854.632568359375,205.7490234375,173.263916015625,0.7856203317642212
2510,1136,18109,609.8949890136719,222.2523956298828,299.94903564453125,287.5918884277344,0.666437029838562
2511,1136,16550,90.43804931640625,697.1356201171875,296.48406982421875,500.1619873046875,0.686326265335083
2512,1136,33008,86.11506652832031,256.43348693847656,368.2093200683594,208.43063354492188,0.7110252976417542
2513,1138,27652,62.133453369140625,810.116943359375,226.0068359375,211.6165771484375,0.5735034942626953
2514,1138,34596,33.492584228515625,83.92596435546875,367.89312744140625,484.02825927734375,0.8431410789489746
2515,1138,3482,563.3659973144531,812.5578002929688,285.90423583984375,174.80859375,0.7554067969322205
2516,1138,20237,594.029296875,171.94981384277344,223.84814453125,217.96279907226562,0.6140373945236206
2517,1140,3482,592.0168762207031,844.14208984375,280.60833740234375,168.7005615234375,0.7315924763679504
2518,1140,20237,622.4634704589844,175.08995056152344,225.88995361328125,218.03848266601562,0.5565318465232849
2519,1140,27652,97.76433563232422,852.9792175292969,220.7283477783203,207.94854736328125,0.49977895617485046
2520,1140,34596,43.937774658203125,111.21492004394531,379.73260498046875,481.4520568847656,0.8861792087554932
2521,1141,25437,554.0275268554688,194.83335876464844,250.58935546875,255.13320922851562,0.8603352904319763
2522,1141,2482,68.94369506835938,646.5444641113281,300.7804870605469,456.89739990234375,0.436824768781662
2523,1141,23222,574.78564453125,570.69189453125,294.2591552734375,504.1287841796875,0.8934263586997986
2524,1141,12080,67.17037963867188,115.62762451171875,232.26205444335938,427.40362548828125,0.9100515842437744
2525,1142,12080,645.872314453125,699.1595458984375,243.1533203125,454.0377197265625,0.8233686089515686
2526,1142,25437,120.14157104492188,821.3956604003906,256.7967224121094,253.70672607421875,0.8530451655387878
2527,1142,2482,578.37451171875,110.835693359375,294.4365234375,460.809814453125,0.4794834554195404
2528,1142,23222,66.9886474609375,132.2376708984375,301.9853210449219,501.22552490234375,0.9089111089706421
2529,1143,2482,568.8079833984375,151.26043701171875,300.2041015625,439.50018310546875,0.376914918422699
2530,1143,25437,121.10165405273438,833.0334167480469,262.847412109375,266.59478759765625,0.8142223358154297
2531,1143,23222,67.16439819335938,168.35552978515625,301.4656677246094,495.00665283203125,0.9010658860206604
2532,1143,12080,653.2658386230469,703.7576904296875,255.40802001953125,468.3009033203125,0.9229782819747925
2533,1144,31884,50.195098876953125,170.002685546875,434.57794189453125,489.7476806640625,0.8699488639831543
2534,1144,3482,602.9089050292969,843.86181640625,277.11114501953125,189.804443359375,0.8129701614379883
2535,1144,25468,44.206573486328125,856.6685791015625,378.7549133300781,217.6810302734375,0.2742611765861511
2536,1144,16261,575.29150390625,197.02774810791016,243.63037109375,229.3899383544922,0.8065810799598694
2537,1148,16231,144.83332061767578,730.7451477050781,195.5255584716797,193.64520263671875,0.30156999826431274
2538,1148,41767,550.9761657714844,627.6831970214844,268.38116455078125,311.79083251953125,0.8603649139404297
2539,1148,3350,383.251953125,160.26705932617188,183.44378662109375,189.26229858398438,0.7148236632347107
2540,1149,3350,426.8306427001953,219.5534210205078,185.00131225585938,183.93661499023438,0.7728703618049622
2541,1149,16231,187.7205352783203,819.4090576171875,193.23178100585938,191.1402587890625,0.6275275945663452
2542,1149,41767,591.0552978515625,717.1610107421875,265.4488525390625,313.7435302734375,0.8569798469543457
2543,1150,34596,80.2005615234375,52.143310546875,404.84649658203125,465.4263916015625,0.9078794121742249
2544,1150,29666,630.3282165527344,164.183349609375,224.18853759765625,215.56317138671875,0.8355470895767212
2545,1150,3482,563.3455505371094,814.9393310546875,265.35577392578125,217.9429931640625,0.751914918422699
2546,1150,27776,175.6103057861328,811.5806884765625,178.50180053710938,201.96435546875,0.8065526485443115
2547,1153,19860,126.53634643554688,865.24853515625,222.10055541992188,168.3909912109375,0.6445629596710205
2548,1153,16231,645.87841796875,173.5709228515625,190.5625,188.28704833984375,0.941577672958374
2549,1153,22346,144.60356903076172,208.56251525878906,206.10560607910156,199.55892944335938,0.8688794374465942
2550,1153,3482,600.3212585449219,869.6292724609375,261.85089111328125,229.7568359375,0.5731645226478577
2551,1154,19860,90.44265747070312,827.235595703125,227.29757690429688,175.53173828125,0.671981155872345
2552,1154,16231,616.5696105957031,171.57460021972656,185.84173583984375,182.72152709960938,0.9324809312820435
2553,1154,3482,572.226318359375,835.3211669921875,262.29833984375,233.0849609375,0.6809594035148621
2554,1154,22346,125.80459594726562,200.9258575439453,204.348876953125,196.24496459960938,0.8910756707191467
2555,1155,22346,641.3421325683594,861.64013671875,214.28399658203125,208.884033203125,0.7749083638191223
2556,1155,3482,148.5333709716797,220.70330047607422,250.40737915039062,219.4302520751953,0.7605761289596558
2557,1155,19860,639.9425659179688,276.9024200439453,221.75341796875,171.21542358398438,0.5933532118797302
2558,1155,16231,144.20915985107422,898.6597900390625,195.59242248535156,191.3565673828125,0.8267074823379517
2559,1156,16261,573.2759094238281,307.28521728515625,241.67376708984375,238.95257568359375,0.7837684154510498
2560,1156,3350,392.61785888671875,855.6640625,191.33935546875,192.523193359375,0.7151227593421936
2561,1156,13899,179.74637603759766,282.83546447753906,208.5422821044922,230.56735229492188,0.5809658169746399
2562,1157,3350,352.18048095703125,182.3057861328125,187.72381591796875,189.43853759765625,0.7093637585639954
2563,1157,16261,110.74594116210938,675.790771484375,246.70059204101562,246.4013671875,0.7946172952651978
2564,1157,13899,552.21875,715.1031799316406,214.504638671875,242.19500732421875,0.7184141874313354
2565,1158,16261,153.97308349609375,766.1375427246094,244.474853515625,241.15655517578125,0.7778204083442688
2566,1158,13899,592.9063415527344,804.0662841796875,208.48956298828125,237.3385009765625,0.8013933897018433
2567,1158,3350,396.083984375,241.45726013183594,186.37322998046875,182.73233032226562,0.7478969097137451
2568,1159,3350,402.37657165527344,808.3493347167969,187.04385375976562,190.64190673828125,0.7678084373474121
2569,1159,16231,648.0419311523438,293.4242401123047,186.625,194.75259399414062,0.462999165058136
2570,1159,18356,150.95985412597656,298.7305908203125,243.76229858398438,357.767822265625,0.4442165195941925
2571,1161,3350,388.61094665527344,279.41270446777344,182.95816040039062,183.31924438476562,0.8048114776611328
2572,1161,18356,580.3455505371094,611.0569152832031,248.16778564453125,378.36224365234375,0.7914412617683411
2573,1161,16231,131.09516143798828,815.5374755859375,189.2667694091797,189.296875,0.5352516770362854
2574,1163,3543,117.4422607421875,184.74765014648438,209.43951416015625,201.527587890625,0.5200628638267517
2575,1163,16550,40.845458984375,597.97509765625,306.6344909667969,478.1497802734375,0.7850388288497925
2576,1163,29450,493.89353942871094,805.74560546875,408.6914367675781,238.7933349609375,0.6586679816246033
2577,1163,10220,656.5517578125,198.83660125732422,225.4627685546875,213.88002014160156,0.6584741473197937
2578,1164,29450,465.439697265625,766.1418762207031,412.78515625,249.18719482421875,0.5920507907867432
2579,1164,3543,102.9276123046875,178.08834838867188,203.13143920898438,199.1231689453125,0.5640876889228821
2580,1164,16550,12.52642822265625,549.4453125,301.5990295410156,487.708984375,0.7094716429710388
2581,1164,10220,627.9647216796875,192.02711486816406,219.7467041015625,214.18783569335938,0.7673652172088623
2582,1166,25366,572.7474365234375,682.7518310546875,384.5216064453125,490.38671875,0.8918718695640564
2583,1166,25468,573.3853454589844,184.48731994628906,330.12139892578125,288.0286560058594,0.5792398452758789
2584,1166,36636,132.73873901367188,830.6091003417969,180.71078491210938,262.83013916015625,0.9460739493370056
2585,1166,3482,124.63722229003906,273.6338653564453,273.2441101074219,188.03451538085938,0.7184509038925171
2586,1167,25468,85.81768798828125,830.8704833984375,344.99493408203125,301.9085693359375,0.25925061106681824
2587,1167,25366,44.890533447265625,88.10504150390625,392.6133117675781,479.341064453125,0.9119513034820557
2588,1167,3482,602.2032775878906,845.1402893066406,279.23016357421875,190.05535888671875,0.8351332545280457
2589,1167,36636,675.8084411621094,171.09940338134766,173.46026611328125,255.5306854248047,0.9069899916648865
2590,1168,3482,573.3563232421875,811.5387268066406,283.0914306640625,194.30584716796875,0.7070826292037964
2591,1168,30307,42.286376953125,13.65478515625,350.00775146484375,428.547607421875,0.8374022245407104
2592,1168,29666,590.4554443359375,168.27523803710938,220.943359375,218.1044921875,0.8950774073600769
2593,1168,25468,45.358551025390625,789.25830078125,358.44232177734375,301.7138671875,0.4196929931640625
2594,1170,25468,85.23590087890625,830.4474792480469,346.4337158203125,301.47271728515625,0.2886306941509247
2595,1170,30307,49.958038330078125,22.369873046875,364.7382507324219,442.7060241699219,0.8082725405693054
2596,1170,3482,601.236328125,845.04736328125,279.169921875,190.3037109375,0.8224939703941345
2597,1170,29666,618.9432373046875,171.61771392822266,223.99853515625,217.6852264404297,0.8818742036819458
2598,1171,10220,92.8106689453125,789.3968200683594,223.68417358398438,220.62579345703125,0.6752553582191467
2599,1171,16547,578.2287902832031,743.8278198242188,242.98895263671875,236.1357421875,0.9251433610916138
2600,1171,4542,638.7446594238281,152.39566802978516,203.96185302734375,196.8861541748047,0.9093888401985168
2601,1171,3543,123.17257690429688,180.18453979492188,201.89089965820312,200.275146484375,0.5876224040985107
2602,1173,16547,158.57549285888672,286.86700439453125,234.5744171142578,225.48779296875,0.8068565726280212
2603,1173,10220,644.4504089355469,261.2581481933594,217.24786376953125,213.076171875,0.6668068170547485
2604,1173,4542,102.97930908203125,907.2089538574219,213.8721923828125,210.53326416015625,0.8540946245193481
2605,1173,3543,646.6627197265625,877.244873046875,215.2095947265625,211.60693359375,0.5253495573997498
2606,1174,27652,677.0291442871094,256.31529235839844,216.55010986328125,198.16714477539062,0.5529037117958069
2607,1174,29666,124.24462890625,863.755615234375,229.62606811523438,227.9168701171875,0.8330287933349609
2608,1174,30307,576.9368591308594,755.22998046875,387.57501220703125,429.3880615234375,0.7810426950454712
2609,1174,3482,134.12913513183594,288.68621826171875,275.1570129394531,173.78173828125,0.7048318386077881
2610,1176,29666,631.2150268554688,180.5132598876953,225.76953125,214.23739624023438,0.7854487299919128
2611,1176,27652,95.16106414794922,851.78564453125,220.84169006347656,207.31884765625,0.47947797179222107
2612,1176,30307,45.760894775390625,74.58668518066406,381.8279113769531,419.4602966308594,0.8206977844238281
2613,1176,3482,589.4928283691406,844.3350830078125,280.37371826171875,168.31689453125,0.7099308371543884
2614,1178,31884,106.2001953125,48.953369140625,396.41400146484375,497.93743896484375,0.8028869032859802
2615,1178,3482,538.3758239746094,780.7125854492188,268.79962158203125,226.052734375,0.7188999652862549
2616,1178,27776,144.3448715209961,775.0252685546875,178.6094512939453,207.40380859375,0.8240112662315369
2617,1178,20237,574.1033935546875,189.73711395263672,221.9488525390625,215.2620391845703,0.5763190984725952
2618,1180,19231,494.45347595214844,230.197998046875,328.2948303222656,261.03094482421875,0.4377812147140503
2619,1180,21324,187.7410430908203,305.4515838623047,165.03659057617188,226.42776489257812,0.7601668238639832
2620,1180,3350,393.98028564453125,915.48583984375,191.2587890625,193.413818359375,0.6848052144050598
2621,1180,32309,493.98399353027344,229.23147583007812,328.9095764160156,262.03289794921875,0.2417605072259903
2622,1184,21025,685.6520690917969,274.9654083251953,177.52325439453125,172.64608764648438,0.9745425581932068
2623,1184,16547,142.278076171875,879.2066650390625,243.97259521484375,238.84521484375,0.8491379022598267
2624,1184,1899,186.74853515625,273.4658203125,204.7501220703125,138.17889404296875,0.7289717793464661
2625,1184,24849,672.9476623535156,825.7806396484375,189.24530029296875,301.4095458984375,0.7322849035263062
2626,1185,24849,138.68645477294922,140.95529174804688,186.09303283691406,296.519775390625,0.5506418347358704
2627,1185,16547,601.9386901855469,149.23905181884766,237.82794189453125,227.8809051513672,0.9531616568565369
2628,1185,21025,126.29509735107422,866.0609130859375,180.15223693847656,176.4830322265625,0.9278765320777893
2629,1185,1899,610.5420837402344,899.1011962890625,207.15850830078125,138.03857421875,0.8227358460426331
2630,1186,4377,143.67340850830078,104.49176025390625,207.6954803466797,443.24554443359375,0.5118269324302673
2631,1186,5885,144.67743682861328,107.88134765625,205.7672576904297,441.1580810546875,0.20351873338222504
2632,1186,12080,142.40682220458984,109.17242431640625,207.77491760253906,431.80706787109375,0.26090461015701294
2633,1186,2482,79.04386138916016,675.3427734375,236.0968475341797,483.5546875,0.4415448307991028
2634,1186,5093,549.3797607421875,189.5774688720703,271.7720947265625,270.8951110839844,0.838020920753479
2635,1186,19551,512.9021301269531,558.298583984375,318.74871826171875,490.1307373046875,0.8136637210845947
2636,1187,2482,614.2833251953125,42.10746765136719,224.9898681640625,492.2599792480469,0.6199644207954407
2637,1187,19551,108.82196044921875,155.5612030029297,319.73907470703125,490.6494445800781,0.6809444427490234
2638,1187,4377,589.5887451171875,696.53271484375,220.4127197265625,457.447021484375,0.7931514978408813
2639,1187,5093,103.86846923828125,800.0482482910156,276.5692138671875,273.04949951171875,0.8022382855415344
2640,1189,22626,103.65533447265625,133.20697021484375,307.406494140625,488.369140625,0.7514998316764832
2641,1189,3742,120.23992919921875,784.34765625,321.07843017578125,323.482421875,0.7767934203147888
2642,1189,2482,589.4382629394531,68.467041015625,240.22723388671875,482.61932373046875,0.6911808848381042
2643,1189,12080,603.6224365234375,705.54443359375,230.3212890625,457.8515625,0.7273926138877869
2644,1190,22626,104.68328857421875,172.59228515625,302.51959228515625,477.634521484375,0.8084318041801453
2645,1190,3742,119.98994445800781,793.7345886230469,329.0111999511719,333.53033447265625,0.7180944085121155
2646,1190,2482,584.2975158691406,100.328125,234.09051513671875,472.51019287109375,0.7192015051841736
2647,1190,12080,611.124267578125,709.9886474609375,243.899658203125,467.1796875,0.8631851673126221
2648,1191,22626,532.1502380371094,581.782470703125,304.61334228515625,499.4166259765625,0.8435171842575073
2649,1191,2482,86.267578125,664.140869140625,253.00253295898438,476.1234130859375,0.4114396572113037
2650,1191,3742,494.3567199707031,164.86782836914062,312.33172607421875,304.56365966796875,0.8236883878707886
2651,1191,12080,109.12195587158203,106.756103515625,230.3986053466797,431.68707275390625,0.9018848538398743
2652,1192,1899,644.2492980957031,854.5614929199219,205.46160888671875,173.19342041015625,0.7875057458877563
2653,1192,16550,87.9827880859375,691.1857604980469,286.1580810546875,492.06109619140625,0.6005688905715942
2654,1192,24849,644.3615112304688,205.09710693359375,178.23193359375,275.232177734375,0.6937416791915894
2655,1192,33008,86.72607421875,255.86192321777344,367.95745849609375,208.53628540039062,0.7415574193000793
2656,1194,24849,166.76937866210938,816.6019287109375,183.601806640625,293.6546630859375,0.7149091958999634
2657,1194,16550,613.3218688964844,55.73884582519531,290.35626220703125,484.7178649902344,0.6934986710548401
2658,1194,33008,544.2896728515625,834.3590393066406,375.0228271484375,200.40008544921875,0.8568832874298096
2659,1194,1899,151.46835327148438,254.9356689453125,195.60733032226562,162.7027587890625,0.868861734867096
2660,1196,3482,171.993408203125,277.5717010498047,260.3292236328125,217.50820922851562,0.6612712740898132
2661,1196,27776,636.845947265625,292.8165283203125,175.1434326171875,195.46917724609375,0.8596561551094055
2662,1196,28762,617.3390197753906,887.7277526855469,220.93328857421875,212.19537353515625,0.8149005770683289
2663,1196,35205,140.641357421875,705.5361328125,235.24530029296875,411.82177734375,0.8917749524116516
2664,1197,28762,163.36024475097656,177.0482940673828,211.70529174804688,203.20077514648438,0.7928760051727295
2665,1197,3482,566.7659912109375,813.0367431640625,263.7916259765625,217.9796142578125,0.741829514503479
2666,1197,27776,179.1053009033203,812.3323669433594,175.15853881835938,202.32550048828125,0.7895277738571167
2667,1197,35205,614.596435546875,137.2512969970703,223.0140380859375,405.8575134277344,0.8910543918609619
2668,1198,28762,130.34246826171875,214.72905731201172,212.527099609375,204.6269073486328,0.7981079816818237
2669,1198,3482,566.6700439453125,816.0773620605469,264.3643798828125,217.58599853515625,0.7923890948295593
2670,1198,27776,178.0694580078125,813.1658630371094,175.80615234375,202.89190673828125,0.7710015177726746
2671,1198,20237,605.6570129394531,194.08285522460938,224.54486083984375,217.998291015625,0.5373477339744568
2672,1199,27776,637.7068176269531,291.00244140625,175.68743896484375,196.74993896484375,0.8725109100341797
2673,1199,28762,650.4971008300781,851.0247802734375,218.78729248046875,211.2183837890625,0.8379490375518799
2674,1199,20237,152.46994018554688,849.8421630859375,232.875732421875,227.7978515625,0.5167528986930847
2675,1199,3482,172.06790161132812,276.07684326171875,261.35296630859375,215.99658203125,0.6985861659049988
2676,1201,16547,584.7480773925781,210.739990234375,233.83294677734375,227.1326904296875,0.9237982034683228
2677,1201,21025,102.0274658203125,820.9987182617188,180.78378295898438,180.70703125,0.9491820335388184
2678,1201,3543,143.562255859375,188.40283203125,205.04638671875,198.6373291015625,0.4531770348548889
2679,1201,12246,583.1255493164062,814.2060546875,208.7847900390625,158.353515625,0.9899771213531494
2680,1204,22073,688.1752014160156,262.86663818359375,182.31756591796875,188.100341796875,0.9590433239936829
2681,1204,3350,391.908447265625,860.7874755859375,193.1494140625,192.3853759765625,0.7635288834571838
2682,1204,32309,68.20870971679688,211.21578979492188,343.4456787109375,259.0933837890625,0.3185020983219147
2683,1206,22073,92.66875457763672,853.1808776855469,187.1977081298828,188.11553955078125,0.9538590908050537
2684,1206,32309,565.1912536621094,810.5870666503906,356.64874267578125,277.49139404296875,0.9174942970275879
2685,1206,3350,394.29638671875,224.03207397460938,185.80145263671875,182.7763671875,0.7643225789070129
