annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
2535,1161,3350,387.08946228027344,280.7438507080078,184.42642211914062,181.88558959960938,0.9189634323120117
2536,1161,16231,130.0430908203125,817.4640808105469,191.05426025390625,185.97100830078125,0.6833810806274414
2537,1163,10220,657.8703308105469,197.57408142089844,223.97100830078125,214.95181274414062,0.7130141854286194
2538,1163,29450,495.9355163574219,804.3244323730469,405.69805908203125,239.12774658203125,0.9306319952011108
2539,1163,16550,41.4605712890625,601.7548828125,303.75457763671875,474.5712890625,0.9139111638069153
2540,1163,3543,118.08486938476562,185.19120025634766,208.83212280273438,200.4851531982422,0.8085753917694092
2541,1164,16550,12.490203857421875,556.6903076171875,300.1120300292969,481.9183349609375,0.882283091545105
2542,1164,3543,103.57626342773438,180.25640106201172,202.805908203125,197.28016662597656,0.6946557760238647
2543,1164,29450,465.01019287109375,765.1629638671875,412.93212890625,250.67724609375,0.8995208144187927
2544,1164,10220,627.3853454589844,191.6385498046875,219.99542236328125,213.54022216796875,0.6537225246429443
2545,1166,25468,571.3641662597656,183.29428100585938,330.72967529296875,289.464599609375,0.7211045622825623
2546,1166,25366,569.5347900390625,681.4755859375,398.2657470703125,491.5931396484375,0.9521146416664124
2547,1166,36636,130.84827423095703,829.2572021484375,182.0604705810547,262.8511962890625,0.819354772567749
2548,1166,3482,125.92652893066406,271.10304260253906,272.3949890136719,190.21908569335938,0.8229562044143677
2549,1167,25468,86.7247314453125,828.8761291503906,343.036376953125,302.57098388671875,0.8016322255134583
2550,1167,36636,675.6078186035156,173.50235748291016,174.86981201171875,252.5529022216797,0.8450735211372375
2551,1167,3482,601.958984375,846.1375732421875,279.0032958984375,186.6517333984375,0.7882982492446899
2552,1167,25366,47.303863525390625,85.92767333984375,390.9148864746094,479.434814453125,0.955886960029602
2553,1168,29666,590.7259521484375,167.788330078125,219.1119384765625,215.60302734375,0.7144386172294617
2554,1168,30307,46.732208251953125,16.591827392578125,347.5345764160156,425.3127136230469,0.9397915005683899
2555,1168,3482,574.5628356933594,813.6515808105469,280.29400634765625,189.79229736328125,0.7031542658805847
2556,1168,25468,47.878662109375,788.3771667480469,351.82537841796875,300.41729736328125,0.8184566497802734
2557,1170,3482,601.8375244140625,845.6986083984375,278.3148193359375,188.2574462890625,0.7794733643531799
2558,1170,25468,86.45553588867188,829.9237060546875,343.2587890625,300.4075927734375,0.7963904142379761
2559,1170,29666,618.9931640625,172.37167358398438,223.7347412109375,215.94970703125,0.808218777179718
2560,1170,30307,52.665679931640625,21.73486328125,364.1772155761719,442.29486083984375,0.8935858011245728
2561,1171,10220,94.03268432617188,787.0340881347656,224.32095336914062,222.73016357421875,0.7252200841903687
2562,1171,16547,578.6885070800781,744.1486511230469,241.90203857421875,233.27178955078125,0.8844205737113953
2563,1171,3543,122.10599517822266,181.00162506103516,204.3689422607422,198.8588104248047,0.7434697151184082
2564,1171,4542,638.9090270996094,151.661865234375,203.80010986328125,198.37615966796875,0.8103726506233215
2565,1173,4542,102.82958984375,907.0498046875,214.96676635742188,210.342529296875,0.810784637928009
2566,1173,10220,642.2138671875,262.4923553466797,220.53173828125,211.90396118164062,0.82848060131073
2567,1173,3543,646.7015075683594,877.4025573730469,214.74053955078125,213.59381103515625,0.8620189428329468
2568,1173,16547,159.7451171875,286.88006591796875,232.85479736328125,223.821533203125,0.7664936184883118
2569,1174,29666,126.26490020751953,865.3115234375,228.9061737060547,226.0267333984375,0.6537450551986694
2570,1174,27652,671.7640075683594,256.80804443359375,221.81427001953125,198.87774658203125,0.8926727175712585
2571,1174,3482,133.3072509765625,288.67822265625,276.46246337890625,173.14031982421875,0.8050411939620972
2572,1174,30307,573.1641845703125,756.3035888671875,393.6158447265625,430.7977294921875,0.795534610748291
2573,1176,27652,95.60357666015625,851.48193359375,221.10479736328125,206.3431396484375,0.8011942505836487
2574,1176,3482,589.466796875,845.6241760253906,281.6318359375,167.07196044921875,0.7942570447921753
2575,1176,30307,43.431854248046875,74.85578918457031,386.0525817871094,417.5863342285156,0.921807050704956
2576,1176,29666,632.2961730957031,182.4339141845703,223.90936279296875,213.72372436523438,0.7858656644821167
2577,1178,3482,536.560302734375,780.45849609375,267.6695556640625,224.5706787109375,0.73975670337677
2578,1178,27776,144.35588836669922,777.4979248046875,178.3043975830078,202.7637939453125,0.8089342713356018
2579,1178,31884,105.95832824707031,45.82080078125,398.6053161621094,500.81121826171875,0.7708489298820496
2580,1178,20237,575.5047607421875,190.9232177734375,221.4677734375,213.2313232421875,0.7982542514801025
2581,1180,21324,188.8564453125,306.9180145263672,164.77850341796875,225.18228149414062,0.6115113496780396
2582,1180,3350,394.95819091796875,915.0673828125,191.23663330078125,193.3870849609375,0.8681988716125488
2583,1180,19231,495.2796936035156,233.6224822998047,326.84027099609375,256.7661437988281,0.9615022540092468
2584,1184,24849,670.5479736328125,825.9166564941406,191.72607421875,305.41668701171875,0.9462530612945557
2585,1184,21025,685.013671875,275.29449462890625,178.7215576171875,171.72705078125,0.8968854546546936
2586,1184,16547,142.60130310058594,879.3250732421875,242.84194946289062,238.1273193359375,0.7724656462669373
2587,1184,1899,187.12025451660156,272.52020263671875,202.38217163085938,138.12628173828125,0.6579177379608154
2588,1185,24849,138.45025634765625,142.62942504882812,182.4652099609375,294.20465087890625,0.8949451446533203
2589,1185,1899,609.6725463867188,898.2189025878906,208.2509765625,139.02215576171875,0.7451382279396057
2590,1185,16547,602.7716369628906,148.92356872558594,236.59149169921875,226.81558227539062,0.9051185846328735
2591,1185,21025,125.05326080322266,865.458251953125,182.2859344482422,176.134033203125,0.6602040529251099
2592,1186,4377,137.73381805419922,103.39697265625,213.86671447753906,442.30535888671875,0.9172210097312927
2593,1186,5093,549.8851318359375,191.20010375976562,271.2969970703125,268.42913818359375,0.7748468518257141
2594,1186,19551,511.9460144042969,554.7242431640625,321.36846923828125,493.1663818359375,0.8455038666725159
2595,1186,2482,85.420654296875,682.72021484375,230.63790893554688,477.417236328125,0.6527441740036011
2596,1187,4377,592.3636474609375,694.6979064941406,214.4088134765625,460.70965576171875,0.5538934469223022
2597,1187,5093,103.93060302734375,799.5899963378906,276.5987548828125,275.89910888671875,0.7358913421630859
2598,1187,2482,616.2120056152344,43.8756103515625,229.35650634765625,489.1588134765625,0.7156941890716553
2599,1187,19551,108.751220703125,149.64013671875,320.33978271484375,495.92822265625,0.875086784362793
2600,1189,12080,602.0394592285156,707.5587463378906,233.96746826171875,454.79364013671875,0.622876763343811
2601,1189,3742,119.32455444335938,784.3958740234375,322.75537109375,322.6234130859375,0.771152675151825
2602,1189,2482,594.6003112792969,61.2703857421875,242.30938720703125,488.6416015625,0.7415687441825867
2603,1189,22626,99.30844116210938,127.15071105957031,310.1715393066406,494.0221252441406,0.8008058071136475
2604,1190,12080,612.4348754882812,716.7047424316406,241.2757568359375,463.92498779296875,0.6696596145629883
2605,1190,2482,588.0849304199219,94.26220703125,233.64093017578125,476.86590576171875,0.6584925651550293
2606,1190,22626,100.93746948242188,156.93701171875,307.8392028808594,493.88104248046875,0.802824854850769
2607,1190,3742,121.6595458984375,793.623779296875,325.9415283203125,331.591552734375,0.7610119581222534
2608,1191,22626,530.4510498046875,587.9468994140625,306.7799072265625,488.1424560546875,0.7839637398719788
2609,1191,12080,107.8145751953125,107.0723876953125,230.55419921875,432.3558349609375,0.746513307094574
2610,1191,2482,87.21640014648438,666.5129699707031,251.49160766601562,475.90301513671875,0.6618844270706177
2611,1191,3742,492.6240539550781,165.00437927246094,313.35272216796875,301.3053283691406,0.6474099159240723
2612,1192,16550,82.42962646484375,694.4197998046875,293.99554443359375,497.6295166015625,0.8528635501861572
2613,1192,24849,645.6212158203125,206.8172149658203,179.6048583984375,275.7615661621094,0.9049086570739746
2614,1192,1899,644.0986633300781,854.073486328125,204.53680419921875,174.38427734375,0.8875141739845276
2615,1192,33008,85.37158203125,254.62602996826172,369.68896484375,209.2500762939453,0.9049550890922546
2616,1194,33008,547.0980834960938,834.24169921875,376.40576171875,200.511474609375,0.8367350697517395
2617,1194,1899,151.5006103515625,253.60813903808594,196.2847900390625,163.93447875976562,0.8897671103477478
2618,1194,33008,547.4866943359375,832.6146240234375,381.7325439453125,248.6865234375,0.1801043301820755
2619,1194,24849,164.19137573242188,819.2528076171875,180.2581787109375,293.3785400390625,0.9133614301681519
2620,1194,16550,613.2970275878906,62.22550964355469,287.06414794921875,482.1648864746094,0.8560357689857483
2621,1196,3482,171.75924682617188,276.43312072753906,261.7666015625,217.86654663085938,0.8028950095176697
2622,1196,28762,615.1443786621094,887.2581787109375,221.90753173828125,215.42138671875,0.813376247882843
2623,1196,27776,636.53564453125,293.66058349609375,177.3192138671875,193.95489501953125,0.8567934632301331
2624,1196,35205,139.92522430419922,707.0880432128906,242.87550354003906,409.70330810546875,0.8710387349128723
2625,1197,3482,566.4137573242188,811.1857604980469,266.0908203125,219.94268798828125,0.7688367366790771
2626,1197,35205,614.4351501464844,141.8753662109375,227.86456298828125,401.672119140625,0.8413658142089844
2627,1197,27776,179.78688049316406,812.7347106933594,174.72018432617188,201.56964111328125,0.7744649648666382
2628,1197,28762,163.096923828125,178.0452423095703,212.04864501953125,202.71005249023438,0.8118293285369873
2629,1198,27776,177.81987762451172,815.4267883300781,176.11976623535156,199.36785888671875,0.7560064196586609
2630,1198,20237,605.818603515625,194.07032775878906,225.53173828125,217.04721069335938,0.8000602722167969
2631,1198,28762,131.285888671875,215.02031707763672,211.3399658203125,203.3189239501953,0.838448703289032
2632,1198,3482,566.0574340820312,815.5821838378906,266.0364990234375,219.16326904296875,0.7517825961112976
2633,1199,20237,152.41455078125,851.4220275878906,231.08245849609375,225.78143310546875,0.7874925136566162
2634,1199,27776,637.84423828125,292.1460418701172,175.8929443359375,195.18423461914062,0.875237762928009
2635,1199,28762,651.3907470703125,852.7503662109375,218.53466796875,211.6829833984375,0.7986576557159424
2636,1199,3482,172.1397705078125,271.677978515625,262.15789794921875,219.607421875,0.7975900769233704
2637,1201,16547,585.3410034179688,212.69773864746094,232.40283203125,225.70730590820312,0.799801230430603
2638,1201,3543,143.97021484375,188.57582092285156,204.51986694335938,197.66415405273438,0.7040756940841675
2639,1201,12246,583.9757080078125,815.497314453125,210.17431640625,155.84716796875,0.8799923658370972
2640,1201,21025,102.65011596679688,822.6476440429688,182.42172241210938,179.68359375,0.6786271333694458
2641,1204,3350,392.384033203125,860.1241760253906,191.1947021484375,192.34246826171875,0.9077046513557434
2642,1204,22073,686.2901916503906,265.2264709472656,184.31658935546875,183.92596435546875,0.9559574723243713
2643,1204,32309,67.64584350585938,215.37786102294922,344.8756408691406,253.5974884033203,0.5601443648338318
2644,1206,22073,92.64598846435547,853.6737060546875,186.23402404785156,186.4761962890625,0.9529883861541748
2645,1206,3350,395.60289001464844,223.93212890625,184.42483520507812,183.232421875,0.915825605392456
2646,1206,32309,566.8572998046875,815.25244140625,355.392578125,272.369873046875,0.7455259561538696
2647,1207,22346,687.1711730957031,813.8240661621094,211.30633544921875,206.48175048828125,0.8622207641601562
2648,1207,16231,152.07229614257812,828.8487548828125,193.16317749023438,191.84521484375,0.86485356092453
2649,1207,27776,636.6589050292969,293.2184600830078,177.73516845703125,194.29476928710938,0.858864963054657
2650,1207,3482,171.1624755859375,275.05096435546875,262.69854736328125,218.09039306640625,0.7872481942176819
2651,1209,3482,566.636474609375,812.44921875,266.2769775390625,220.474853515625,0.7627642154693604
2652,1209,27776,179.34251403808594,814.0626831054688,175.24954223632812,199.95751953125,0.7759400606155396
2653,1209,16231,644.0639038085938,249.4272003173828,187.58154296875,182.44161987304688,0.7783718705177307
2654,1209,22346,101.614501953125,259.92724609375,205.68353271484375,197.723388671875,0.842257559299469
2655,1210,20876,116.78125,766.8133544921875,329.3707275390625,229.9638671875,0.8803450465202332
2656,1210,34596,69.8095703125,139.18267822265625,468.8604736328125,386.48956298828125,0.9260123372077942
2657,1210,3482,651.7124938964844,750.0,209.58721923828125,269.828125,0.7462538480758667
2658,1210,35205,658.4417114257812,175.1234130859375,225.9124755859375,401.75677490234375,0.8676505088806152
2659,1212,20876,545.035400390625,293.10475158691406,329.5321044921875,235.66293334960938,0.8439043164253235
2660,1212,34596,455.3897705078125,706.884765625,484.5882568359375,405.913818359375,0.9248608350753784
2661,1212,35205,96.27923583984375,672.8051452636719,239.916748046875,411.81768798828125,0.8605961799621582
2662,1212,3482,140.3133773803711,292.03802490234375,213.3689727783203,259.04791259765625,0.6742247939109802
2663,1213,25437,128.53594207763672,837.7277526855469,255.10523986816406,253.91729736328125,0.7400509119033813
2664,1213,2482,660.4405517578125,56.58088684082031,204.83837890625,490.7588195800781,0.6916694045066833
2665,1213,22626,104.70826721191406,1.094146728515625,315.3675231933594,489.9922790527344,0.7756746411323547
2666,1213,5885,595.0081787109375,681.7880859375,232.458984375,491.7578125,0.7913129925727844
2667,1214,2482,656.0897216796875,97.92333984375,197.2359619140625,472.2838134765625,0.6875677108764648
2668,1214,22626,109.66206359863281,28.599319458007812,308.6408386230469,501.0569152832031,0.7847920060157776
2669,1214,5885,600.6928405761719,684.45263671875,245.27911376953125,502.561279296875,0.8431077599525452
2670,1214,25437,129.87286376953125,846.7565002441406,261.21728515625,269.72528076171875,0.8162232041358948
2671,1216,3543,658.6693115234375,865.8908386230469,216.0771484375,213.20806884765625,0.844508945941925
2672,1216,16550,616.8948364257812,180.27256774902344,283.4583740234375,463.9555969238281,0.8697836995124817
2673,1216,27925,153.18243408203125,174.13926696777344,267.44677734375,457.9015197753906,0.9070217609405518
2674,1216,10220,129.61346435546875,845.7421875,230.10684204101562,226.866943359375,0.8243277668952942
2675,1219,10220,650.6844177246094,206.82333374023438,217.25567626953125,214.296142578125,0.8656473159790039
2676,1219,3543,103.02542114257812,241.11234283447266,204.60238647460938,199.8040008544922,0.7059677839279175
2677,1219,16550,63.69970703125,585.282470703125,336.41827392578125,459.6943359375,0.7916668653488159
2678,1219,29344,577.0058898925781,666.1075439453125,283.51361083984375,451.7816162109375,0.9187406897544861
2679,1220,16550,95.72314453125,633.0872802734375,333.052978515625,452.6171875,0.8476414084434509
2680,1220,29344,607.3106689453125,704.888671875,276.9388427734375,442.720703125,0.9200860857963562
2681,1220,3543,119.90771484375,252.23570251464844,209.40975952148438,200.63833618164062,0.8034296631813049
2682,1220,10220,679.475341796875,214.83456420898438,223.4320068359375,213.74072265625,0.7822959423065186
2683,1222,3482,561.8977966308594,811.3797607421875,284.71710205078125,174.7945556640625,0.7685883641242981
2684,1222,27652,63.114593505859375,811.984375,225.58218383789062,209.9012451171875,0.849421501159668
2685,1222,36636,614.6165771484375,202.17864227294922,184.1256103515625,243.48207092285156,0.8827499151229858
2686,1222,25366,94.37213134765625,105.55950927734375,316.2288818359375,490.58251953125,0.9015326499938965
2687,1224,36636,642.4530029296875,208.9527130126953,190.0670166015625,246.90853881835938,0.9025591015815735
2688,1224,25366,118.85076904296875,122.15974426269531,316.27923583984375,498.9501037597656,0.9479553699493408
2689,1224,27652,96.69598388671875,852.7393798828125,221.05572509765625,206.2974853515625,0.7961223721504211
2690,1224,3482,590.6910400390625,845.5555419921875,281.8531494140625,166.9478759765625,0.8051676154136658
2691,1226,35205,582.2160339355469,97.37228393554688,288.96417236328125,375.6685791015625,0.7807170748710632
2692,1226,31884,125.72688293457031,6.51177978515625,323.1351623535156,542.7445068359375,0.7813484072685242
2693,1226,19860,126.50048828125,865.2550354003906,221.9541015625,167.89129638671875,0.7225120663642883
2694,1226,3482,600.6611328125,867.0749206542969,259.61865234375,229.75323486328125,0.7849329113960266
2695,1227,19860,638.6111145019531,276.92735290527344,222.04559326171875,171.42715454101562,0.6648440361022949
2696,1227,31884,549.3102111816406,693.06982421875,330.92694091796875,551.417724609375,0.7534441947937012
2697,1227,3482,149.51402282714844,219.2782745361328,249.07485961914062,221.25546264648438,0.8186264634132385
2698,1227,35205,106.70989990234375,775.6376647949219,305.22088623046875,389.26934814453125,0.8644342422485352
2699,1232,29666,131.97925567626953,859.61376953125,232.01658630371094,226.616455078125,0.6839408874511719
2700,1232,3482,144.1243896484375,287.80039978027344,213.437255859375,258.8879699707031,0.7141554355621338
2701,1232,20876,594.7546081542969,256.34339904785156,324.04718017578125,246.35140991210938,0.8170486092567444
2702,1232,31884,545.2244262695312,660.6272277832031,410.2454833984375,524.4428100585938,0.8365042209625244
2703,1235,33008,548.5980529785156,832.7138671875,381.39617919921875,258.010009765625,0.18577055633068085
2704,1235,21770,161.91773986816406,805.7518310546875,189.37081909179688,186.2716064453125,0.6358338594436646
2705,1235,33008,546.7677612304688,834.51220703125,375.18505859375,201.7171630859375,0.8814505338668823
2706,1235,1899,151.9321517944336,252.9929962158203,196.3638458251953,163.87496948242188,0.8876748085021973
2707,1235,16547,620.3238525390625,142.63277435302734,239.6065673828125,228.39991760253906,0.8943735957145691
2708,1237,16547,614.2049560546875,188.3006591796875,236.4815673828125,224.47216796875,0.8301586508750916
2709,1237,31704,171.04106903076172,684.98486328125,252.1227569580078,448.34326171875,0.7382667660713196
2710,1237,1899,105.48416137695312,268.45550537109375,204.10958862304688,125.48828125,0.5976470708847046
2711,1237,44198,633.561279296875,799.7736511230469,162.3857421875,281.94342041015625,0.8583192229270935
2712,1238,31704,571.3751220703125,174.30511474609375,250.3228759765625,425.66375732421875,0.8223437070846558
2713,1238,1899,682.05078125,877.8050537109375,210.818359375,134.5650634765625,0.7650263905525208
2714,1238,16547,130.51165008544922,844.576171875,243.75074768066406,236.3006591796875,0.7286533117294312
2715,1238,44198,210.0294952392578,231.689208984375,154.85519409179688,272.93011474609375,0.8786770105361938
2716,1239,1899,87.06600952148438,258.01458740234375,202.57958984375,128.1552734375,0.7703949809074402
2717,1239,31704,142.98190307617188,643.6579284667969,249.7674560546875,453.54864501953125,0.7260592579841614
2718,1239,16547,586.081298828125,181.36283111572266,231.5672607421875,224.7003631591797,0.670548677444458
2719,1239,44198,606.2095947265625,769.3709716796875,166.5198974609375,287.5107421875,0.7869015336036682
2720,1242,44198,636.9555969238281,804.87744140625,162.13104248046875,290.099365234375,0.8776238560676575
2721,1242,16550,545.6649169921875,92.53515625,288.33251953125,466.96746826171875,0.8433704972267151
2722,1242,1899,158.60723114013672,259.1331787109375,128.9854278564453,198.93426513671875,0.7804877161979675
2723,1242,29344,93.80831909179688,707.1229248046875,283.492919921875,445.6925048828125,0.9378212094306946
2724,1243,27732,124.06385803222656,767.3927307128906,315.0275573730469,274.84539794921875,0.8841683268547058
2725,1243,30307,69.77082824707031,136.46484375,374.2992248535156,429.0101318359375,0.9129860401153564
2726,1243,3482,607.3155517578125,790.9599914550781,274.2333984375,207.61590576171875,0.8133618831634521
2727,1243,35205,600.25732421875,126.97956848144531,261.2523193359375,388.9289855957031,0.7937241792678833
2728,1244,30307,561.8123779296875,687.0182189941406,383.2442626953125,436.16180419921875,0.8573276400566101
2729,1244,27732,563.4884033203125,263.627197265625,302.5595703125,264.467529296875,0.9016273021697998
2730,1244,3482,123.51385498046875,306.30491638183594,270.8951416015625,202.51821899414062,0.771579384803772
2731,1244,35205,121.43568420410156,733.6260986328125,276.7784118652344,401.5478515625,0.8488844037055969
2732,1245,30307,53.72021484375,121.28558349609375,364.5318298339844,415.35052490234375,0.9011781811714172
2733,1245,3482,579.1323547363281,758.1084289550781,277.75164794921875,212.46551513671875,0.8082854747772217
2734,1245,35205,570.8380126953125,118.93203735351562,251.6241455078125,381.59710693359375,0.7666366100311279
2735,1245,27732,87.34329223632812,724.0673828125,321.31683349609375,284.8558349609375,0.9010908603668213
2736,1246,27776,144.28199005126953,777.07275390625,178.5900115966797,202.9486083984375,0.7874950170516968
2737,1246,3482,535.4782409667969,780.85546875,268.23663330078125,223.5697021484375,0.7337181568145752
2738,1246,16261,575.8293762207031,187.4964141845703,235.77020263671875,229.48275756835938,0.6749302744865417
2739,1246,34596,58.139007568359375,78.00459289550781,394.7057800292969,466.6535949707031,0.8799334764480591
2740,1248,27776,639.1119079589844,293.10633850097656,175.61163330078125,194.89450073242188,0.88134765625
2741,1248,3482,172.7401885986328,273.4307556152344,261.8711853027344,218.1982421875,0.7991568446159363
2742,1248,16261,137.31885528564453,834.6305847167969,249.75584411621094,243.56939697265625,0.7899599671363831
2743,1248,34596,524.78515625,661.296142578125,412.95703125,485.316650390625,0.9169647097587585
2744,1250,4377,596.9498291015625,698.91845703125,226.4879150390625,473.85595703125,0.7921491265296936
2745,1250,5093,103.55404663085938,811.49658203125,284.315673828125,284.8154296875,0.7736401557922363
2746,1250,2482,612.9242248535156,88.7523193359375,214.05633544921875,472.6353759765625,0.7598565816879272
2747,1250,12777,103.18743896484375,53.47406005859375,298.7806396484375,538.0963745117188,0.901006281375885
2748,1251,12777,547.615966796875,650.3647155761719,296.5447998046875,527.8157348632812,0.8630317449569702
2749,1251,5093,549.9666748046875,191.232177734375,271.3203125,269.26953125,0.7698748111724854
2750,1251,2482,84.02496337890625,682.3310852050781,231.33200073242188,478.12103271484375,0.6638604998588562
2751,1251,4377,137.05191040039062,104.70159912109375,214.70159912109375,442.501708984375,0.8933305740356445
2752,1252,20876,71.95892333984375,799.0094909667969,322.93377685546875,240.05279541015625,0.9039759039878845
2753,1252,29666,623.4913330078125,186.00139617919922,225.199951171875,215.97584533691406,0.76404869556427
2754,1252,3482,647.6564636230469,754.8798828125,210.91143798828125,269.4691162109375,0.7530677318572998
2755,1252,30307,78.63330078125,79.92041015625,394.18389892578125,410.02490234375,0.9108152985572815
2756,1254,20876,37.516632080078125,754.4793395996094,327.6988220214844,252.93780517578125,0.878173291683197
2757,1254,3482,619.787841796875,721.52099609375,210.6859130859375,271.900390625,0.7256644368171692
2758,1254,29666,595.5862121582031,181.9158477783203,220.25848388671875,215.98641967773438,0.5938347578048706
2759,1254,30307,63.010589599609375,67.19947814941406,381.1725158691406,400.3580017089844,0.8850318789482117
2760,1256,16550,90.18508911132812,662.5199890136719,301.14581298828125,489.77838134765625,0.8573040962219238
2761,1256,1899,643.2209167480469,829.9384765625,171.43243408203125,199.7298583984375,0.8105959892272949
2762,1256,31704,136.70436096191406,128.0828399658203,242.52499389648438,422.8074645996094,0.7421847581863403
2763,1256,19606,656.7700500488281,273.02569580078125,156.10906982421875,148.88800048828125,0.8669360280036926
2764,1261,3482,590.1573486328125,846.3497314453125,281.72216796875,167.7763671875,0.8051273822784424
2765,1261,27652,96.42578125,852.53125,220.35577392578125,206.4990234375,0.8025115132331848
2766,1261,22346,142.3868408203125,169.51311492919922,204.133056640625,196.6372833251953,0.789520800113678
2767,1261,16231,650.0181884765625,228.59205627441406,191.2396240234375,183.18161010742188,0.8617700934410095
2768,1262,22346,125.13494873046875,166.29737854003906,201.7535400390625,192.52828979492188,0.8557056188583374
2769,1262,16231,619.9064636230469,220.88567352294922,187.31524658203125,183.2588653564453,0.848558783531189
2770,1262,3482,561.7718200683594,811.8400268554688,284.05401611328125,174.5947265625,0.7825925350189209
2771,1262,27652,61.990478515625,810.7742614746094,223.89111328125,210.39581298828125,0.8660960793495178
2772,1263,16231,142.67733764648438,846.3438720703125,194.4676513671875,192.9327392578125,0.8593053817749023
2773,1263,3482,132.20538330078125,287.8967742919922,277.38800048828125,174.51724243164062,0.8081881999969482
2774,1263,22346,646.0235900878906,902.060546875,213.32830810546875,208.430908203125,0.7869251370429993
2775,1263,27652,671.3580932617188,255.2460174560547,221.9208984375,199.52444458007812,0.8784393072128296
2776,1264,31862,637.5802917480469,320.88433837890625,204.43341064453125,207.349365234375,0.8877248167991638
2777,1264,36636,227.54367065429688,318.735107421875,204.581298828125,238.2498779296875,0.7581810355186462
2778,1264,3350,391.48594665527344,860.96875,189.80715942382812,192.549560546875,0.8908226490020752
2779,1265,3350,356.02281188964844,178.10599517822266,185.25845336914062,188.8553924560547,0.9293611645698547
2780,1265,31862,82.36004638671875,704.3224182128906,207.99057006835938,212.89862060546875,0.7722028493881226
2781,1265,36636,505.9332580566406,662.8737182617188,209.99798583984375,251.96484375,0.8307583928108215
2782,1266,36636,545.30810546875,751.4680480957031,207.5087890625,246.83026123046875,0.830742359161377
2783,1266,3350,398.0081329345703,238.251708984375,184.86068725585938,182.41937255859375,0.9166793823242188
2784,1266,31862,124.10006713867188,790.4840393066406,206.19741821289062,206.05487060546875,0.7463186979293823
2785,1269,3350,361.94573974609375,232.63114166259766,184.71875,182.2106170654297,0.9238690137863159
2786,1269,36636,216.7974395751953,769.5732421875,214.22958374023438,241.2445068359375,0.5429080128669739
2787,1269,13899,618.0429992675781,760.74951171875,172.15814208984375,261.9486083984375,0.8079516291618347
2788,1270,18109,640.0445251464844,268.86181640625,301.39190673828125,289.2327880859375,0.7726060748100281
2789,1270,1899,629.6272277832031,894.6658935546875,212.21551513671875,134.7646484375,0.7649121284484863
2790,1270,16547,114.77164459228516,853.4609375,242.2091522216797,238.517822265625,0.6731578707695007
2791,1270,27925,146.6594696044922,144.51092529296875,256.4309387207031,454.72979736328125,0.8970106840133667
2792,1272,16547,631.384033203125,176.84727478027344,235.4735107421875,226.22866821289062,0.841111421585083
2793,1272,18109,48.376495361328125,737.7939453125,306.84747314453125,290.7200927734375,0.779133677482605
2794,1272,1899,157.66374969482422,248.56035614013672,203.6151885986328,127.49494934082031,0.6694768667221069
2795,1272,27925,601.0740966796875,677.8065185546875,251.4927978515625,474.3082275390625,0.8940144181251526
2796,1273,6191,547.1363525390625,596.1462097167969,292.1181640625,528.5354614257812,0.7598371505737305
2797,1273,13394,112.37875366210938,48.05390930175781,238.57785034179688,482.6494445800781,0.6274799108505249
2798,1273,2482,105.1282958984375,679.2783203125,231.3653564453125,492.886474609375,0.6166592240333557
2799,1273,25437,556.2506103515625,205.08810424804688,245.0762939453125,249.0443115234375,0.8001769781112671
2800,1274,6191,104.42135620117188,78.6573486328125,292.1557312011719,533.5037231445312,0.7952923774719238
2801,1274,2482,602.8814392089844,40.333251953125,217.74542236328125,490.45477294921875,0.6976028680801392
2802,1274,13394,590.1473999023438,713.1112976074219,236.44873046875,501.55157470703125,0.6438241004943848
2803,1274,25437,126.342529296875,810.551025390625,252.92098999023438,256.4677734375,0.8296164870262146
2804,1278,3831,145.521484375,603.5730285644531,317.92327880859375,421.13153076171875,0.9474278092384338
2805,1278,3350,418.11444091796875,255.63511657714844,182.11328125,181.47817993164062,0.8780093193054199
2806,1278,38161,620.6394348144531,704.3349609375,191.12469482421875,297.0439453125,0.9559552669525146
2807,1279,16550,88.77554321289062,766.4113464355469,296.13372802734375,497.86871337890625,0.8782433271408081
2808,1279,1899,646.8548583984375,855.9526672363281,210.6368408203125,155.27947998046875,0.8264067769050598
2809,1279,31704,125.1932373046875,132.11265563964844,243.34686279296875,423.2687072753906,0.7641052603721619
2810,1279,21770,674.3875122070312,288.17364501953125,189.2864990234375,180.24517822265625,0.8384460806846619
2811,1280,1899,123.50565338134766,260.5439910888672,198.5222625732422,148.03945922851562,0.8843274116516113
2812,1280,31704,607.4751281738281,689.7111511230469,254.11737060546875,455.74029541015625,0.8213753700256348
2813,1280,21770,89.24091339111328,810.0013427734375,196.6500701904297,189.3935546875,0.721034049987793
2814,1280,16550,572.5234680175781,0.0,280.28997802734375,455.979248046875,0.8544901013374329
2815,1282,19551,506.59228515625,588.69482421875,311.1044921875,499.628662109375,0.8502030372619629
2816,1282,13394,82.1536636352539,83.4716796875,230.5561981201172,482.7548828125,0.6284118294715881
2817,1282,3742,495.3559265136719,125.72279357910156,312.91290283203125,303.7505798339844,0.6227972507476807
2818,1282,2482,58.478485107421875,646.029296875,206.5775146484375,489.2972412109375,0.6891364455223083
2819,1284,19551,121.69671630859375,109.63093566894531,312.94744873046875,506.9293518066406,0.861997127532959
2820,1284,2482,670.90185546875,76.193603515625,207.2396240234375,491.45654296875,0.7050492167472839
