annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
1255,287,30307,568.8981,702.0704,398.93457,417.99725,0.714729
1256,287,3482,173.77501,272.88287,262.706,220.92728,0.65794384
1257,287,27776,635.3926,294.1515,179.02087,196.35016,0.62534964
1258,287,16261,136.8384,838.69214,256.77264,245.79004,0.59192705
1259,574,3742,97.56666,836.6919,335.39716,313.69214,0.8226558
1260,574,2482,675.06476,76.12138,194.42767,499.63672,0.57573706
1261,574,13394,624.99554,696.2536,231.98865,484.71307,0.518285
1262,134,31884,25.12646,3.322754,365.54422,547.4941,0.93411523
1263,134,35205,647.2715,137.40817,197.20636,411.10226,0.8401093
1264,134,27652,60.42855,810.03357,222.7349,217.28027,0.5415708
1265,1060,25437,562.3762,202.21387,237.3789,258.71234,0.8577515
1266,1060,13394,110.94811,55.2739,243.65079,477.85135,0.62875557
1267,1060,2482,118.952614,672.9912,203.6688,502.8097,0.52467304
1268,990,22346,612.4102,882.33264,226.55872,210.62378,0.88148123
1269,990,36636,86.69515,904.90356,283.1023,169.45654,0.8801557
1270,990,3482,151.74828,217.83185,247.27602,220.76102,0.78483105
1271,990,19860,637.7345,275.41116,225.59631,173.29752,0.66851497
1272,1010,22346,86.40833,193.4951,219.22543,206.51772,0.9690627
1273,1010,25468,43.207558,864.2402,388.5903,214.56805,0.88205755
1274,1010,16261,573.96356,202.90356,248.51575,226.1018,0.7586366
1275,1010,3482,598.4222,844.03406,287.78522,187.21313,0.5320672
1276,697,38161,143.68385,236.48032,209.11696,288.61838,0.9707993
1277,697,3350,399.52258,858.6748,191.60242,193.81506,0.72961867
1278,499,3482,122.13158,270.5241,278.50958,192.19427,0.74191415
1279,499,25468,578.6048,240.46739,369.59314,212.14735,0.6130537
1280,499,25366,520.4839,724.3047,442.27063,467.15784,0.6068559
1281,499,16261,164.2952,834.17285,260.059,251.78748,0.58078873
1282,275,3350,328.7372,150.83301,180.14816,190.189,0.93986404
1283,275,21324,575.4846,664.96576,157.04712,237.04297,0.7413981
1284,1004,16231,137.21634,897.7515,199.33429,189.34686,0.9197883
1285,1004,3482,119.404045,305.70038,278.60226,200.12573,0.80463266
1286,1004,34596,507.24768,652.3626,465.14935,446.4179,0.78778154
1287,1004,27732,559.4022,261.33008,319.19037,269.83826,0.75687087
1288,680,5093,548.575,198.4062,277.24512,261.36188,0.69945645
1289,680,4377,141.87935,110.53696,207.16975,411.92612,0.55160934
1290,680,2482,96.43746,672.9044,217.60983,489.71216,0.5317077
1291,31,3543,112.03695,240.43144,205.87439,197.89464,0.745457
1292,31,16550,589.03265,45.45984,293.47687,475.0393,0.6482152
1293,31,6562,191.97452,707.1819,234.05453,363.9032,0.64155406
1294,743,25437,114.43773,821.3996,248.38756,260.0916,0.62222254
1295,743,2482,619.5567,55.71189,225.19293,487.17484,0.5987506
1296,1076,29870,170.71078,297.06335,210.03632,191.95422,0.8458164
1297,1076,4542,127.54084,909.2774,220.45496,219.883,0.6153408
1298,1076,16550,534.32526,197.82027,333.49878,424.24414,0.52650744
1299,412,2482,632.2937,73.409325,203.01788,462.5098,0.6755358
1300,412,5093,102.02995,817.579,300.55865,284.5608,0.6402039
1301,412,12080,647.3331,689.87756,255.41028,461.25916,0.569486
1302,475,2482,604.98737,87.74272,191.04779,469.37164,0.7215751
1303,475,13394,602.1307,719.79315,226.6789,522.4097,0.66624576
1304,475,25437,124.15592,816.88666,261.38718,278.63495,0.6128582
1305,1340,16547,190.38042,823.34607,238.9774,235.34924,0.81573963
1306,1340,24849,591.30054,292.42078,266.41626,166.3023,0.7960992
1307,726,16547,145.01471,771.3089,230.49301,231.0755,0.9540063
1308,726,31704,606.8906,710.8385,244.2782,461.68665,0.6540555
1309,726,10220,611.8936,177.35425,217.64319,223.19244,0.59230655
1310,726,3543,152.70712,183.26999,204.65723,204.39609,0.5057323
1311,1092,33008,569.8031,194.71674,317.46918,311.0621,0.82353926
1312,1092,16547,86.18808,913.1149,239.46457,236.82538,0.800045
1313,1092,1899,654.33594,849.43054,213.96527,164.11993,0.6471982
1314,674,27925,598.56305,164.33752,259.75928,441.96887,0.6796128
1315,674,1899,631.46686,893.4247,214.97473,137.25903,0.5207634
1316,172,29666,636.1284,176.5644,225.02478,221.92436,0.6503874
1317,172,3482,584.3192,843.33044,290.4516,170.78186,0.6259849
1318,172,25366,119.914085,62.64326,325.4877,510.5506,0.5450422
1319,172,27652,96.862755,851.124,215.61877,212.26208,0.5420082
1320,1407,38161,599.2665,781.13025,246.0097,258.66992,0.9685373
1321,1407,3350,379.3916,231.51733,181.22565,184.57056,0.92142934
1322,1407,33879,96.15378,680.91394,321.97092,429.0973,0.53268456
1323,1348,3350,363.02594,882.44415,188.49353,195.55609,0.903967
1324,1348,31862,186.4515,277.10522,193.30301,192.71124,0.85248774
1325,1348,22073,677.91864,308.71802,177.51373,185.26852,0.7601433
1326,1404,33879,129.63211,735.30634,378.921,369.73773,0.91252553
1327,1404,3350,364.4918,218.4707,182.91928,183.8778,0.9034684
1328,779,16231,158.49037,860.0891,195.11668,189.14026,0.8487601
1329,779,30307,519.9449,680.4175,400.88617,406.953,0.8331721
1330,779,3482,122.06273,270.74976,277.2802,190.92123,0.7119582
1331,731,16547,121.6602,764.3993,237.1652,237.34906,0.8240304
1332,731,29870,600.2903,778.5629,225.80383,218.67657,0.8180135
1333,731,4542,609.0924,131.47487,206.88531,208.06096,0.72896975
1334,731,3543,101.78923,159.59904,205.6537,199.27275,0.66038275
1335,572,21025,685.2727,279.49072,188.30566,169.53345,0.8958316
1336,572,1899,184.42038,276.24557,206.16043,137.19308,0.7908121
1337,572,16550,90.33207,712.53937,331.21912,473.65924,0.6656053
1338,572,24849,672.0651,833.48486,191.24066,293.437,0.5974331
1339,202,22346,673.4504,862.846,223.57971,204.2973,0.92418337
1340,202,20876,542.16895,291.84406,331.85907,234.96503,0.7268011
1341,202,3482,141.92145,296.02466,214.10532,254.19794,0.653403
1342,202,16261,113.10611,830.0005,250.94086,249.00903,0.5625831
1343,968,29666,113.863,696.453,239.5364,236.97961,0.789889
1344,968,3350,341.82166,158.46346,177.73425,187.24574,0.69967806
1345,5,24849,100.10021,894.55475,286.9699,162.10077,0.7509837
1346,5,1899,181.51778,270.50302,131.35799,200.16742,0.64619285
1347,5,16550,567.05945,102.66341,289.76447,477.52148,0.5632946
1348,819,30307,81.61592,135.45682,370.2386,406.8835,0.83808625
1349,819,16231,615.62976,227.50879,190.14783,180.69922,0.8195502
1350,502,3482,122.010704,271.6273,277.59964,189.69986,0.7167714
1351,502,30307,558.2754,732.3356,399.82404,404.02832,0.6987331
1352,1016,35205,95.20145,664.787,232.54395,422.56018,0.83036774
1353,1016,30307,539.2206,713.54004,399.9126,422.40332,0.83010405
1354,1016,20876,539.78064,293.9413,333.5456,231.55936,0.7273272
1355,1016,3482,141.23012,297.66968,213.5384,253.83612,0.6383854
1356,517,31884,13.266587,20.877075,395.7427,546.2107,0.90347254
1357,517,3482,585.40015,843.89105,291.43744,169.78424,0.63425165
1358,517,36636,648.03253,205.0786,186.34729,245.81343,0.5917602
1359,571,16550,535.55237,42.594143,306.80658,462.5639,0.6369071
1360,571,24849,122.57207,152.30942,178.83138,265.7071,0.5865387
1361,119,3350,294.1525,194.13582,180.66989,188.58455,0.9129176
1362,119,13899,652.43195,715.0835,219.35529,219.05347,0.8615549
1363,1431,10220,653.18713,211.03935,220.3747,217.74275,0.7731757
1364,1431,16547,93.76203,790.88934,235.76154,232.07709,0.64292634
1365,226,22346,90.335396,232.10889,228.4097,198.91595,0.7420705
1366,226,19860,123.23604,863.6209,224.48927,171.4461,0.7015874
1367,226,20237,645.89124,189.84378,219.82074,213.44168,0.6756467
1368,226,3482,597.82635,866.6664,263.93457,230.26062,0.61046046
1369,42,29666,611.11383,194.47731,220.20782,226.70677,0.8394883
1370,42,19860,79.848564,824.3148,230.03445,178.20587,0.7145915
1371,154,2482,624.87036,41.118626,230.47174,486.62668,0.62445915
1372,154,5885,595.1619,689.8465,236.94238,478.0761,0.55692893
1373,973,1899,181.48189,270.07922,131.35365,200.86316,0.6321055
1374,973,21770,184.56778,882.02686,185.79605,186.90723,0.6167916
1375,973,16550,561.77026,72.064865,314.09143,480.53345,0.5422464
1376,578,19606,659.9232,323.79105,153.48267,160.67706,0.9743412
1377,578,33008,84.672195,249.05809,376.75867,220.18266,0.7484404
1378,578,16550,39.254097,713.6158,392.4349,461.34283,0.73749006
1379,578,1899,640.2791,858.64185,213.78625,169.42566,0.70494
1380,923,20876,543.1094,294.866,330.7198,229.70596,0.7178942
1381,923,3482,143.05731,295.69513,213.25711,254.91992,0.673065
1382,923,25366,530.257,708.3056,445.1842,451.7226,0.634997
1383,923,16261,106.41267,835.054,259.0401,250.9632,0.59647495
1384,545,3482,175.61652,274.4901,262.11148,219.79236,0.633821
1385,545,27776,636.03406,298.50867,178.36615,192.13586,0.5572557
1386,149,3350,346.24792,190.3274,181.18323,188.50198,0.8753227
1387,149,19231,101.34181,704.1709,322.73944,278.44568,0.73636454
1388,149,20237,586.83923,710.57916,230.72327,232.72437,0.6071846
1389,423,19860,85.46919,826.3905,231.52602,177.31952,0.7703186
1390,423,34596,75.278595,19.671312,341.0309,498.4317,0.6674742
1391,423,36636,581.20135,200.55016,274.88025,147.22313,0.578045
1392,1243,30307,68.86929,139.08484,375.9099,420.7002,0.88452363
1393,1243,35205,598.9787,128.0962,243.96973,392.1853,0.8093407
1394,1243,27732,118.89963,757.55524,329.81943,287.25092,0.80537915
1395,1243,3482,610.69165,791.2324,274.3131,207.8512,0.73584527
1396,919,36636,98.33501,885.3281,274.5514,175.93262,0.86246055
1397,919,3482,118.25987,307.86823,277.1009,198.72415,0.79459167
1398,919,30307,501.77905,678.38257,353.5559,438.79346,0.75754076
1399,919,27732,556.671,262.11124,322.13953,267.51328,0.7254166
1400,1144,31884,39.3926,171.45084,447.0686,496.4501,0.9860517
1401,1144,25468,42.611164,862.6511,390.51993,217.25708,0.8942584
1402,1144,16261,571.71075,201.35144,250.34973,227.17743,0.7445203
1403,1144,3482,599.28503,844.73334,284.80487,187.12189,0.5016108
1404,1143,2482,570.6704,146.83725,289.40906,443.4529,0.7641202
1405,1143,12080,652.66406,702.3435,258.71722,463.3534,0.56587994
1406,1143,23222,65.555435,162.26363,294.6311,504.61987,0.5652766
1407,280,3831,435.75528,267.90924,395.23752,354.2099,0.9593195
1408,280,3350,407.69604,870.24725,187.81635,198.29279,0.8573363
1409,280,16231,134.20802,293.5293,185.8686,181.9465,0.50480324
1410,189,22361,620.9235,779.4549,260.77197,414.4488,0.7018814
1411,189,2482,647.4468,106.934395,188.35883,492.7851,0.659576
1412,189,12777,84.93086,139.2236,286.5315,526.19104,0.50239164
1413,224,34596,105.62207,76.716675,367.33484,497.3427,0.810726
1414,224,29666,628.15106,169.61226,217.00616,224.04741,0.76388514
1415,224,25468,84.67416,834.4947,341.62924,296.0456,0.72157884
1416,224,3482,598.94995,843.77875,286.34094,185.50201,0.55201405
1417,1326,3350,368.72815,247.6637,180.87036,183.12787,0.879275
1418,1326,20237,601.4862,838.5718,224.54248,223.64551,0.7118817
1419,1326,18356,152.37825,663.1537,277.09576,364.63245,0.55547184
1420,927,34596,49.035713,132.86694,441.08618,453.9323,0.9191476
1421,927,16231,614.8244,178.30548,185.61932,179.22821,0.816699
1422,927,19860,87.17322,827.2476,230.99026,176.52057,0.77055115
1423,927,3482,572.4124,834.8151,267.56702,231.54962,0.53104377
1424,679,4377,599.92084,698.42053,225.58936,459.04993,0.77360904
1425,679,2482,620.0374,86.68542,192.80084,471.46252,0.7041161
1426,1371,16261,607.00275,175.43997,245.65875,232.62738,0.7826059
1427,1371,19860,87.836235,827.0459,230.3255,177.88062,0.7371762
1428,543,19860,122.09696,864.4501,226.11154,169.32849,0.6975796
1429,543,16231,646.2582,176.19737,187.95374,186.09447,0.6452497
1430,543,3482,596.9471,869.1188,264.03485,228.00598,0.5547717
1431,432,4542,130.59839,896.0095,214.68594,222.17578,0.7934621
1432,432,16550,481.76404,228.34273,414.33667,385.4245,0.70493627
1433,432,3543,585.81256,853.6727,213.44604,215.79846,0.66432756
1434,256,25437,536.3366,176.30637,259.23303,248.08542,0.89044064
1435,256,19551,489.58948,667.76013,322.68317,491.17383,0.5870525
1436,237,35205,648.2842,136.97202,195.85498,410.9966,0.79144037
1437,237,27652,61.327637,810.20996,221.03741,217.09802,0.56364053
1438,237,3482,558.7126,810.5846,294.64813,178.92456,0.52854204
1439,361,16261,645.0675,281.75024,248.25012,248.44617,0.9282814
1440,361,3350,424.9352,883.128,193.06644,194.33795,0.9149489
1441,361,18146,224.61363,174.992,203.06538,372.79865,0.7737763
1442,212,18109,49.451103,140.6088,326.35275,269.98767,0.8635859
1443,212,16550,473.32007,132.1982,459.48712,360.1208,0.61550444
1444,212,1899,621.96155,887.7941,210.66608,146.68121,0.5539441
1445,212,21025,139.89687,865.7472,176.52003,183.63,0.5295067
1446,454,5093,569.2334,211.42065,265.011,263.50238,0.7867091
1447,454,2482,111.97614,703.3297,215.22156,491.7716,0.51915014
1448,55,16687,454.0744,164.18549,479.25763,471.05243,0.95427537
1449,55,20013,63.614475,293.2058,300.70895,333.57788,0.89308995
1450,55,3350,417.73233,847.92725,194.00992,194.81982,0.70773387
1451,1264,3350,389.50415,863.98303,190.30212,191.95312,0.86052626
1452,1264,31862,645.0125,330.65887,190.80743,195.56555,0.8273656
1453,496,3831,495.83548,174.72202,382.39395,371.11807,0.9570392
1454,496,3350,391.59137,875.4729,188.6242,196.33118,0.8690297
1455,654,1899,142.7159,269.4225,202.06895,148.19336,0.86926705
1456,654,16550,586.1818,64.416626,299.45374,480.67896,0.6512995
1457,654,31704,619.09985,735.0416,257.81543,452.4491,0.593763
1458,654,24849,164.5956,884.4469,266.68604,159.03784,0.590006
1459,979,22073,590.0848,711.1425,173.03656,191.4555,0.93991363
1460,979,3350,392.64163,159.20576,180.8439,188.07387,0.9086387
1461,727,25468,0.0,819.1936,406.026,220.47205,0.9043823
1462,727,16231,598.8316,220.96992,186.65863,180.61513,0.811293
1463,727,25366,41.883068,137.90927,395.3337,475.88272,0.69174486
1464,727,3482,573.65814,810.1519,285.77045,194.86884,0.51278436
1465,411,33008,87.94715,249.90305,370.2421,220.85406,0.75667655
1466,411,1899,645.3217,853.14575,209.73016,180.66504,0.6833241
1467,411,16550,485.51062,203.1914,472.70294,304.36856,0.5476179
1468,485,32309,633.5816,535.435,295.19037,339.8288,0.96771586
1469,485,3350,324.8632,148.37346,184.81885,185.87352,0.88408464
1470,485,16687,29.616795,517.03467,433.05984,589.423,0.8344911
1471,1425,31884,98.30782,84.76833,381.46097,552.0473,0.72326374
1472,1425,3482,565.24384,812.0099,268.00372,219.90381,0.6943242
1473,1425,35205,608.7992,141.38298,221.72205,411.6505,0.6141488
1474,1425,27776,176.17052,814.9607,174.51686,200.3612,0.5859303
1475,931,19606,165.49638,909.05084,154.21068,162.19708,0.9753938
1476,931,16550,458.20624,248.797,507.4884,261.97485,0.7235806
1477,931,1899,180.53986,271.421,130.28333,201.99106,0.5931431
1478,829,3482,536.7724,777.5567,272.15497,227.11127,0.63222295
1479,829,36636,632.8199,183.11876,191.992,231.51698,0.52328753
1480,534,3742,519.9577,146.57216,331.83392,312.39673,0.91469413
1481,534,19551,439.24362,704.0078,395.94168,428.74,0.65365684
1482,534,2482,52.490807,677.7307,271.4757,472.58557,0.5301163
1483,1023,16550,649.7478,21.563427,295.49902,479.03265,0.6803242
1484,1023,29450,63.619118,846.247,431.36005,217.19586,0.6738063
1485,1023,33207,609.30164,847.6029,219.66504,199.26892,0.61756575
1486,1023,1899,168.60655,253.68582,184.71843,180.72818,0.5146428
1487,996,30307,107.33146,80.20691,385.51736,407.2136,0.89210093
1488,996,3482,585.1657,842.93365,291.2437,171.32288,0.59688777
1489,996,27652,98.25993,851.1078,213.64586,210.9906,0.52095747
1490,521,29666,602.1024,154.96797,220.44794,224.47044,0.6599066
1491,521,3482,535.3122,776.2078,271.6554,230.47864,0.5949951
1492,139,31884,0.0,40.76975,393.25922,545.9244,0.98752487
1493,139,35205,581.83185,108.34247,217.83612,396.0995,0.85835814
1494,139,25468,37.704414,788.46625,348.60245,308.4135,0.83279
1495,139,3482,573.2426,810.8963,285.66296,195.49884,0.51488584
1496,1142,25437,121.95627,819.96875,254.72186,259.547,0.7709928
1497,1142,2482,583.1939,111.99775,276.47107,463.42047,0.63886946
1498,1142,12080,644.91095,711.5542,255.9964,434.19922,0.63873154
1499,1142,23222,60.29354,130.7688,303.37222,504.25574,0.54717773
1500,70,24849,643.4506,255.84537,193.37701,276.71768,0.8042261
1501,70,16550,37.732124,706.1529,310.2486,493.31403,0.7381913
1502,70,1899,630.765,900.9164,215.87518,153.3291,0.72223675
1503,1026,20876,118.61858,768.6785,331.58252,226.09253,0.8312998
1504,1026,3482,650.76984,751.7115,213.31323,268.4215,0.77738005
1505,1026,16261,626.747,200.2193,248.40399,228.73499,0.70882505
1506,1026,28762,135.50374,206.4299,205.1172,203.21512,0.60951585
1507,1171,16547,578.38104,745.99786,241.67145,234.58594,0.7051827
1508,1171,3543,119.31383,181.9922,206.39326,196.27245,0.64767236
1509,1171,4542,638.3918,143.82436,201.74756,204.7711,0.5046141
1510,1067,31884,535.32025,673.042,427.43768,536.1791,0.9550553
1511,1067,16261,111.95338,850.3541,263.28314,244.80957,0.706053
1512,1067,3482,131.69807,287.14597,280.71106,176.40582,0.69674873
1513,589,3482,598.57556,865.8895,263.88293,230.38501,0.76889724
1514,589,19860,124.386635,864.05774,224.2948,170.68677,0.74734104
1515,589,25366,32.476562,124.22717,340.64664,490.80396,0.64465225
1516,589,16261,632.0726,184.81856,254.43213,228.50203,0.62244135
1517,65,3350,350.6741,155.59772,183.4454,188.66681,0.9183894
1518,65,29666,560.72375,727.09784,233.45245,235.81299,0.80885065
1519,1256,19606,657.32697,260.80676,151.04022,168.0896,0.98562074
1520,1256,16550,87.44611,664.73663,306.09763,485.00714,0.7423964
1521,1256,1899,641.9002,828.3255,175.72418,206.00507,0.52502126
1522,941,3350,325.7175,140.75275,179.40872,192.85855,0.7591521
1523,941,18146,529.51953,539.66113,210.1944,443.1452,0.7194108
1524,974,16550,536.241,70.080345,302.21442,454.83603,0.74005085
1525,1378,22346,605.17957,865.14136,229.38336,207.40369,0.94174904
1526,1378,35205,104.162,774.7918,300.37592,395.08478,0.8261714
1527,1378,3482,151.062,218.69379,246.43626,221.82886,0.79888797
1528,1378,19860,636.04724,275.03476,225.52698,175.29175,0.6839913
1529,1196,35205,137.93091,699.87134,235.61859,419.68542,0.8444315
1530,1196,28762,606.8283,886.947,235.16382,213.91992,0.7528063
1531,1196,3482,168.48007,276.48868,266.68817,221.01169,0.71104336
1532,1196,27776,632.198,295.04047,180.92438,196.2793,0.5713176
1533,17,3350,298.96332,169.46877,179.85208,185.56206,0.9471632
1534,17,41767,559.4769,633.34863,283.21826,315.21448,0.540666
1535,788,20237,619.249,186.31294,214.33844,209.78783,0.7892941
1536,788,19860,88.409424,826.24194,230.58002,176.6048,0.78266037
1537,788,34596,89.590004,71.54256,350.8498,492.21564,0.5750493
1538,712,2482,630.6573,90.26164,214.12543,483.0609,0.70283604
1539,712,12777,110.47701,124.51601,281.91705,523.63104,0.5469593
1540,1009,25468,10.221483,808.6633,387.18152,237.72937,0.91199636
1541,1009,16261,545.9525,195.721,243.0672,225.904,0.78607374
1542,1009,3482,572.3622,809.7771,287.3858,196.21765,0.54357713
1543,1009,22346,67.1756,195.85588,209.36624,198.88072,0.53954136
1544,1199,3482,173.2596,273.86166,261.74762,220.30496,0.66092163
1545,1199,28762,644.6209,851.6017,225.52295,209.78613,0.61679906
1546,1199,27776,634.4761,293.1291,179.33075,197.75137,0.5336994
1547,857,3350,336.63748,137.96924,182.26889,186.19507,0.88714164
1548,857,16261,86.564545,676.141,263.26547,262.04358,0.8592031
1549,857,31862,573.45435,750.0854,203.33466,214.84149,0.8454613
1550,993,16547,609.47644,233.31534,230.60815,227.06122,0.7996168
1551,993,3543,110.96869,229.5455,205.21689,205.65524,0.6057162
1552,993,10220,619.4162,818.08905,216.9159,217.32709,0.5147625
1553,635,16547,71.69357,748.89087,237.42249,233.28839,0.8126274
1554,635,4542,611.69653,145.5906,203.22339,207.67209,0.74613667
1555,635,33877,627.7483,797.63666,133.97302,221.9281,0.51512694
1556,875,31884,144.46786,179.76328,472.21127,495.48276,0.98947304
1557,875,20876,119.048454,769.91644,331.83795,222.69495,0.8440422
1558,875,3482,649.5661,752.1969,213.66943,265.37323,0.76969457
1559,875,16231,652.15796,236.83296,192.82599,173.56694,0.71797544
1560,9,20237,593.69336,177.81737,214.4461,205.51115,0.5863763
1561,9,3482,556.4951,810.36163,296.33093,178.30145,0.50571257
1562,641,3350,340.58627,127.25997,181.79361,188.17538,0.9189472
1563,641,20237,616.34674,707.01654,232.50787,229.00543,0.8968168
1564,641,3831,50.95337,576.07587,400.5225,352.09772,0.565816
1565,180,22346,114.37412,229.90282,211.67096,196.65083,0.7835822
1566,180,3482,539.0379,779.18915,270.411,227.84607,0.5714616
1567,180,27776,141.99529,776.9602,180.78078,207.19684,0.5212036
1568,180,20237,575.04816,196.6172,218.41351,206.41484,0.50217354
1569,999,16550,71.93357,686.0425,302.0703,491.67065,0.7378171
1570,999,1899,642.2281,846.20905,194.60052,194.47577,0.69991165
1571,986,24849,634.6222,263.40683,203.76276,251.17941,0.68572325
1572,986,1899,629.88934,901.0714,215.55652,154.10913,0.66046226
1573,217,3742,104.890396,789.8838,340.20105,326.13647,0.8387947
1574,217,2482,600.5784,70.04975,221.36859,479.83136,0.6453946
1575,217,6191,118.45407,155.6133,279.19547,522.16956,0.6203456
1576,217,12080,604.9685,713.33954,240.71857,446.01215,0.61237365
1577,429,34596,69.484,155.07211,470.19104,356.0405,0.9561034
1578,429,27732,123.44352,772.3789,337.18182,283.20532,0.87866724
1579,429,29666,670.3575,179.44821,230.61676,215.13907,0.75536627
1580,429,3482,610.4312,790.1706,275.41095,208.30328,0.7545446
1581,972,21770,125.615845,770.8364,191.98859,198.32184,0.9086351
1582,972,27925,569.1975,626.2596,262.80554,480.3874,0.86144316
1583,972,1899,142.8776,243.51875,194.13943,131.3395,0.78669375
1584,972,16550,560.9782,18.03003,347.15125,432.7239,0.6707188
1585,855,4377,598.16315,695.56244,235.46405,472.18707,0.7618712
1586,855,2482,628.0958,81.9353,175.94238,453.58215,0.7253491
1587,1187,2482,623.68414,50.062645,201.92828,486.08255,0.5641983
1588,1187,19551,108.026924,159.94958,319.43826,494.15472,0.52406627
1589,716,2482,595.23413,102.051704,212.08032,471.1413,0.7089186
1590,716,12080,610.56177,707.33154,249.77325,473.35376,0.56250465
1591,247,22361,608.6232,741.3895,271.90106,407.87952,0.7092887
1592,247,3742,114.33741,840.14276,348.00604,334.4803,0.6772797
1593,247,2482,633.2096,87.722404,186.99554,483.042,0.6558719
1594,247,6191,50.121773,155.46179,337.31497,503.3556,0.56679404
1595,677,27925,566.8046,621.05646,261.20862,484.2818,0.864596
1596,677,1899,141.76088,244.08066,195.0619,130.06558,0.7926209
1597,677,16550,608.6824,13.788501,310.84265,449.7096,0.72370446
1598,677,18109,0.0,705.6078,342.6522,287.15863,0.6322181
1599,1163,29450,485.5058,803.6061,416.3694,254.23865,0.70385504
1600,1163,3543,121.70173,188.40384,203.54257,198.9844,0.69369733
1601,1163,10220,658.1425,206.0853,224.58832,216.19669,0.5511198
1602,1163,16550,33.7907,597.3025,309.35266,467.91504,0.5217706
1603,1353,34596,512.61957,675.2361,445.08685,464.05737,0.8594286
1604,1353,3482,170.66339,276.03018,265.0406,219.42264,0.7211355
1605,1353,16231,149.19736,835.60333,191.5799,191.60101,0.6695615
1606,1353,27776,636.5447,294.09286,176.16516,196.6304,0.5700726
1607,64,20013,611.89343,273.7497,283.35645,328.83984,0.9856995
1608,64,3350,394.55307,890.9083,190.41623,191.4115,0.8255193
1609,64,29666,151.8489,271.51236,231.5503,231.06583,0.69712
1610,603,31884,37.034004,144.9561,470.83572,470.19952,0.9681073
1611,603,27732,118.92403,760.6225,329.31824,282.85065,0.8206736
1612,603,3482,608.0576,792.3971,275.8125,207.93884,0.7406808
1613,603,16261,590.0775,233.39212,247.88885,228.88278,0.65398324
1614,47,3742,488.17325,173.17513,321.9564,296.46777,0.8713125
1615,47,12080,112.43888,107.182465,229.41287,419.5731,0.61026335
1616,47,2482,97.66179,662.992,238.32735,488.02472,0.53628194
1617,1395,22346,74.1918,194.68167,213.76639,195.5274,0.8955894
1618,1395,16261,574.8614,196.94147,242.68842,222.34991,0.81788254
1619,1395,3482,535.47034,779.3821,273.15356,226.94415,0.5890108
1620,1395,27776,140.84465,777.2428,181.53609,208.41791,0.52373457
1621,164,28762,645.86176,891.7084,229.79248,213.41333,0.76231724
1622,164,3482,171.63104,275.84958,262.4716,219.7544,0.65336394
1623,164,27776,635.5456,294.68686,176.64563,195.16446,0.521283
1624,179,3482,172.29597,273.16562,262.9095,220.55307,0.6521273
1625,179,27776,630.7803,296.10812,183.43579,190.67764,0.5549735
1626,515,30307,89.939926,189.98628,435.78864,356.3144,0.8150534
1627,515,3482,564.1868,810.48584,272.1571,220.03674,0.6573016
1628,515,35205,608.03394,142.18332,222.6698,408.00308,0.62280345
1629,515,27776,176.99463,812.932,173.99081,200.97998,0.5749349
1630,215,27925,126.97658,664.73254,265.7426,469.578,0.87324727
1631,215,1899,159.64136,244.40524,211.70068,133.56854,0.84387827
1632,215,33207,620.2853,836.4248,203.53516,198.89685,0.72066945
1633,215,16550,593.0284,57.607666,293.82764,480.70557,0.6927877
1634,942,3350,369.57132,200.2876,179.048,187.70618,0.7508596
1635,942,18146,565.9864,654.4929,212.07434,410.79004,0.6692356
1636,942,16231,128.27486,804.9435,192.38713,185.29608,0.6629137
1637,668,25437,560.2261,194.5154,245.24219,259.27057,0.82823867
1638,668,12080,64.31364,118.381516,240.30798,420.71497,0.5839384
1639,1149,3350,428.51874,226.68958,181.40741,179.99066,0.91077775
1640,1149,41767,594.1488,713.01807,276.6352,324.36816,0.6156078
1641,555,34596,17.337511,94.4684,441.94302,447.26245,0.92975646
1642,555,25468,41.840736,863.6405,391.08054,215.87244,0.8886887
1643,555,16231,626.4119,226.252,191.56732,185.36006,0.66399866
1644,555,3482,599.0328,844.25195,286.6659,186.42358,0.5150225
1645,966,18109,609.75836,223.46951,312.07147,277.74014,0.7495719
1646,966,16547,127.52625,853.1802,244.1879,236.31665,0.57970667
1647,966,1899,652.12573,902.5308,221.68701,150.24164,0.5697817
1648,236,28762,607.8796,836.1732,230.02692,206.97168,0.83107305
1649,236,3482,130.92926,286.2807,280.97577,178.61145,0.7005367
1650,236,35205,101.19817,673.53455,201.2948,433.12048,0.60990816
1651,236,27652,669.46796,253.64488,221.84064,200.32014,0.56318957
1652,1098,6562,586.2614,230.46509,222.16638,341.59058,0.8201641
1653,1098,16550,5.021684,782.08594,498.63745,347.1256,0.76550853
1654,1098,3543,673.4944,861.13495,218.66016,210.62396,0.62100697
1655,520,28762,604.23987,905.28796,236.13342,213.43298,0.68921447
1656,520,3482,173.69289,274.03284,263.30286,220.8782,0.6771053
1657,520,27776,635.701,298.32855,178.3471,191.76517,0.5284053
1658,947,16231,136.07146,848.4076,201.84593,192.69861,0.89449537
1659,947,28762,583.1327,890.51245,236.54944,207.47192,0.85032016
1660,947,3482,129.7925,285.3746,283.2503,178.44315,0.6840999
1661,947,27652,670.61426,254.01035,219.77289,200.36667,0.514267
1662,1155,3482,149.5936,220.09612,247.64877,219.64665,0.75609535
1663,1155,19860,635.435,274.67212,226.65387,176.00085,0.6639137
