annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
2463,1332,34596,466.55194,644.77576,442.9649,438.97266,0.9682302
2464,1332,25468,571.72943,184.87094,327.5854,290.4536,0.94281197
2465,79,3350,386.74603,844.32623,190.44122,192.7851,0.9822729
2466,79,16261,127.91701,299.29556,244.76695,234.56558,0.95573246
2467,382,3742,77.67996,819.2953,325.3726,320.25745,0.97444874
2468,382,2482,598.648,107.62891,288.297,455.76154,0.9691463
2469,382,12777,81.701385,109.63883,391.42987,470.59384,0.7096946
2470,382,5885,612.09705,695.6233,235.43506,518.0759,0.5250153
2471,1166,25366,567.06104,684.0742,391.40875,496.54565,0.9830111
2472,1166,3482,127.269104,270.28452,270.13513,191.99246,0.97556394
2473,1166,36636,135.63187,829.5758,174.341,263.51,0.9628325
2474,1166,25468,569.31116,192.08571,332.5489,279.45386,0.9533341
2475,1450,2482,601.96234,46.183372,217.53485,482.28647,0.97812986
2476,1450,12777,109.894455,74.52893,286.948,518.9721,0.97112864
2477,1450,25437,125.13762,811.07886,253.64497,254.03235,0.9711028
2478,1450,13394,580.23035,709.7919,247.61688,507.02625,0.7042436
2479,143,1899,611.0312,899.5211,205.68701,138.28613,0.9836145
2480,143,16547,623.79333,163.55867,232.59686,223.39113,0.95727897
2481,143,21025,126.94013,865.4562,180.75458,182.35352,0.9561663
2482,143,44198,91.95211,187.43219,262.3557,229.36069,0.92475337
2483,356,2482,634.6572,34.844223,239.16351,476.74652,0.97866505
2484,356,5093,104.533394,802.8357,275.7417,275.771,0.9557309
2485,356,23222,104.24017,111.083176,290.7865,483.81836,0.9546184
2486,356,12080,643.03357,691.67755,230.19574,456.02313,0.84204125
2487,547,36636,630.54895,209.68506,182.32104,249.07422,0.98560923
2488,547,3482,649.5334,751.493,211.89893,268.28143,0.97799575
2489,547,20876,114.20168,767.10803,327.80728,233.07446,0.97620267
2490,547,22346,119.79645,242.9966,210.46008,195.77461,0.97400844
2491,581,1899,644.3097,852.2615,204.44055,173.89111,0.981048
2492,581,16547,104.00421,904.1842,239.45181,238.66357,0.9698139
2493,581,24849,642.7587,201.52802,179.68823,274.65244,0.9544317
2494,581,33008,71.052025,258.26346,378.55225,195.30246,0.57510054
2495,1345,31884,172.6863,134.81467,409.6128,486.90384,0.97887254
2496,1345,29666,617.44214,176.19504,224.76532,212.60751,0.9762334
2497,1345,3482,603.3135,846.30457,276.77118,186.20984,0.9686034
2498,1345,25468,83.01629,829.4791,348.2233,300.41052,0.96324724
2499,273,35205,95.74221,677.0138,239.09238,405.34326,0.9830618
2500,273,3482,137.61752,292.1829,219.83029,256.73373,0.9710694
2501,273,20876,543.92053,293.87695,326.21497,236.05652,0.96518856
2502,273,22346,662.8644,880.74023,221.41486,199.71863,0.9549927
2503,745,3350,352.5351,892.8158,190.61853,194.25476,0.99039876
2504,745,16261,661.0873,271.3016,239.24542,232.9455,0.9443402
2505,58,3482,576.7055,836.3452,257.51996,229.66418,0.9757917
2506,58,34596,44.57874,57.7535,380.6184,458.73642,0.97405666
2507,58,35205,555.4602,91.420395,277.32886,367.83905,0.97292536
2508,58,19860,90.71141,826.0017,227.5295,176.13934,0.97014827
2509,1449,16547,78.54902,830.5027,239.2244,231.40845,0.96569175
2510,1449,3543,120.93402,184.16397,204.11108,200.3677,0.96318924
2511,1449,10220,650.9176,199.50014,229.59009,218.43279,0.93919754
2512,1449,29450,486.82288,802.7866,417.36572,237.80872,0.9297509
2513,75,16550,551.3578,80.844765,363.10352,432.4932,0.9812773
2514,75,6562,197.79283,715.6621,217.16124,355.68054,0.9699395
2515,75,3543,91.172554,207.73215,205.82495,203.71954,0.9625848
2516,75,12246,614.1612,878.9499,208.56915,128.58923,0.94252825
2517,1460,2482,55.90414,700.69824,250.33878,473.91553,0.9772505
2518,1460,5093,548.7257,184.57333,274.40735,272.2667,0.94747925
2519,1460,12080,63.797688,118.85291,237.54216,446.94562,0.8367069
2520,1460,22626,546.4902,570.49567,314.62756,492.27582,0.7746282
2521,838,1899,140.51688,239.74617,202.03824,129.6956,0.97509617
2522,838,27925,90.7895,619.4378,272.95303,482.55487,0.96461505
2523,838,16547,594.3943,161.67126,229.88934,223.9006,0.9643263
2524,838,33207,588.0132,805.9076,213.82861,198.33801,0.9633885
2525,898,27925,571.99677,577.4787,248.4602,492.4615,0.97418606
2526,898,16547,74.42821,780.0038,235.8015,227.44196,0.9697981
2527,898,3543,119.097725,170.15631,203.20691,202.00067,0.9601337
2528,898,12246,618.5959,201.2731,170.07733,191.42163,0.8812469
2529,1418,1899,127.846344,257.7249,195.64807,148.35352,0.97449046
2530,1418,16550,104.838036,646.79803,291.627,495.94818,0.9743911
2531,1418,31704,596.8738,703.3997,249.51758,451.4771,0.9679506
2532,124,16550,9.092323,766.9001,359.89972,441.70404,0.97390705
2533,124,1899,173.52292,277.66385,203.2915,142.0729,0.972221
2534,124,21025,674.5974,275.0366,176.40698,170.49744,0.9721347
2535,124,21770,688.29144,885.4512,196.33453,194.17017,0.9174148
2536,1085,25366,40.148624,129.15842,429.94388,417.26096,0.9796546
2537,1085,3482,623.1573,717.93756,214.04193,273.4544,0.9660552
2538,1085,20876,86.12721,723.4916,332.04602,244.38995,0.96584576
2539,1085,16231,628.1566,222.15121,184.6026,183.3429,0.9605366
2540,1136,1899,642.4337,854.4214,205.27234,173.04248,0.97914827
2541,1136,16550,91.342064,699.0846,290.8941,495.61743,0.97727877
2542,1136,18109,612.1575,220.03897,293.3603,292.22293,0.9602484
2543,1136,33008,72.23032,258.84628,378.13644,196.89932,0.6087171
2544,479,36636,637.83923,180.5114,179.54675,240.87263,0.9771773
2545,479,3482,538.1084,782.5508,266.40594,220.11926,0.97341263
2546,479,27776,147.34367,774.2498,177.93932,205.83221,0.97279686
2547,479,25366,62.53396,77.09643,373.78674,479.2353,0.96688217
2548,313,34596,20.615625,23.684778,443.44647,403.2763,0.9790309
2549,313,29666,596.1123,181.77917,222.22797,214.7041,0.9760005
2550,313,20876,40.230183,753.6493,326.02936,249.15558,0.96896946
2551,313,3482,622.9051,724.2289,207.89325,272.615,0.96678215
2552,915,35205,84.09085,709.78235,342.903,345.70972,0.98133606
2553,915,13899,598.97144,796.96173,193.94183,244.24994,0.978462
2554,915,3350,410.7978,179.39659,187.92737,185.0674,0.97369623
2555,127,2482,640.66547,116.76834,202.27826,465.6597,0.967609
2556,127,5093,137.85997,856.1633,283.44257,288.04468,0.95626587
2557,127,22361,619.6448,779.3696,257.40363,427.84863,0.93636525
2558,127,6191,135.52357,173.98752,290.44672,492.48074,0.59676385
2559,1030,34596,43.50752,143.1792,448.9666,405.58435,0.9784726
2560,1030,35205,572.56696,117.56709,246.96704,385.08295,0.97311527
2561,1030,3482,577.5994,757.5625,277.2998,212.6059,0.97098035
2562,1030,27732,87.26663,727.2534,322.96817,281.0937,0.83118093
2563,904,3482,608.784,790.46094,274.1104,210.55768,0.97627854
2564,904,27732,119.54031,764.6898,321.90204,278.95178,0.9640306
2565,904,20237,641.8419,189.4204,230.3808,217.80501,0.9632789
2566,904,30307,155.54198,49.75022,301.15466,468.48306,0.946092
2567,486,3350,370.5077,204.1597,182.84058,186.40213,0.99036217
2568,486,16687,83.92384,582.9258,418.7531,622.26965,0.90658927
2569,486,32309,667.63245,625.8979,296.6477,344.49365,0.75280774
2570,114,16550,126.873535,533.6737,306.05612,479.72253,0.9795068
2571,114,33008,533.1381,765.35333,375.12018,227.49371,0.94959754
2572,114,3543,112.76897,225.75645,201.43156,192.75258,0.94119495
2573,114,10220,604.41156,194.67116,220.1206,210.61711,0.9307776
2574,1058,2482,599.8185,94.14925,250.4176,471.14203,0.9696063
2575,1058,25437,110.8495,842.5364,257.5896,265.3031,0.96539605
2576,1058,4377,651.80273,702.4021,216.06073,470.35352,0.93827677
2577,1058,12777,83.05809,116.85547,332.4798,499.73297,0.8826069
2578,525,3482,123.14034,305.37006,269.591,201.07996,0.9764214
2579,525,27732,568.71344,266.58383,299.94562,262.28836,0.9610265
2580,525,28762,633.0943,863.0866,218.58563,220.11469,0.9576719
2581,525,16231,143.84024,892.4475,193.17184,195.56287,0.94601285
2582,681,2482,620.3692,56.373184,218.77887,472.1477,0.9713207
2583,681,5093,103.36233,799.8042,276.91974,276.42725,0.96251094
2584,681,4377,590.3507,705.4004,220.77075,442.00464,0.8828291
2585,681,22626,124.415344,131.16286,352.13382,473.33673,0.765069
2586,548,36636,164.91258,799.85114,191.4034,248.0622,0.96956503
2587,548,3482,141.58669,289.8208,213.34026,259.69,0.9669885
2588,548,20876,545.2328,293.48303,327.44177,235.41553,0.96652246
2589,548,22346,666.15063,834.6203,213.20197,198.55487,0.9319266
2590,29,35205,582.80023,134.63113,220.21808,392.58878,0.9807326
2591,29,3482,538.43945,778.87195,266.976,225.59131,0.97572225
2592,29,27776,146.69218,774.4335,178.99681,206.50916,0.9723665
2593,29,25366,4.2466826,53.69661,408.01282,442.9516,0.9673716
2594,1384,25366,54.6317,89.91054,415.7033,457.76746,0.98242885
2595,1384,3482,565.608,816.95874,265.5885,217.33838,0.97545195
2596,1384,27776,177.58624,811.61316,174.26193,201.15576,0.9732554
2597,1384,20237,602.49536,196.50922,228.0249,216.34625,0.9656174
2598,1121,29666,136.5799,870.12915,230.09512,231.6997,0.9751526
2599,1121,3482,126.344894,271.4648,271.98688,189.02597,0.9722844
2600,1121,28762,618.9584,860.8058,219.87689,214.05493,0.9634809
2601,1121,25468,572.2069,189.85626,324.67676,279.06866,0.9472215
2602,150,3350,387.1729,251.36484,185.92053,182.92896,0.97868735
2603,150,19231,133.7249,800.1216,334.6676,263.02148,0.9093583
2604,150,20237,631.73254,796.54297,233.5951,235.50879,0.8872428
2605,374,25366,94.829025,39.50364,409.98682,460.35065,0.98066944
2606,374,29666,626.58295,184.62187,223.43378,220.51558,0.9791085
2607,374,3482,646.33435,754.91797,213.80951,267.9303,0.97703594
2608,374,20876,69.108696,798.11395,328.961,242.42706,0.9633456
2609,1250,2482,611.34515,85.99893,212.8056,476.19888,0.97601455
2610,1250,5093,103.22101,811.0481,288.2366,281.5974,0.9707955
2611,1250,4377,601.2345,703.0905,220.31885,467.95355,0.9287701
2612,1250,12777,104.89709,60.095818,294.9703,541.4692,0.877959
2613,238,3350,401.34415,835.4316,190.82797,188.3338,0.98388624
2614,238,16261,628.38477,231.17383,239.68317,233.52878,0.9614045
2615,752,6562,167.28703,676.8125,218.66313,361.75378,0.96940595
2616,752,3543,91.22258,195.95015,204.04027,200.43535,0.9612053
2617,752,16547,561.5441,137.3758,227.461,223.42044,0.9386748
2618,752,27992,563.767,772.98755,298.1433,247.93048,0.52628577
2619,132,36636,666.40875,182.69768,183.13208,243.60805,0.981645
2620,132,3482,565.9487,813.84705,264.8542,218.00146,0.9758966
2621,132,27776,178.08902,810.0123,175.01367,201.65149,0.97315615
2622,132,30307,15.363205,184.15195,470.5171,299.41772,0.93305045
2623,1442,3482,608.1173,791.63074,275.13593,209.2583,0.9763031
2624,1442,36636,618.4413,207.11714,266.02502,171.03526,0.9762671
2625,1442,27732,129.35161,783.7239,309.64874,262.42603,0.96892047
2626,1442,22346,134.0839,180.88686,207.3027,194.09703,0.9560102
2627,874,31884,151.8619,158.14682,418.03333,470.2841,0.9755469
2628,874,20876,79.86116,727.29504,338.8806,237.11719,0.96573436
2629,874,3482,623.404,719.3381,213.32709,271.20746,0.96556836
2630,874,16231,630.92554,222.42392,183.23022,182.75885,0.9372052
2631,612,34596,0.0,138.96188,409.98148,434.19388,0.9832634
2632,612,27652,94.39398,850.84937,223.59787,207.51477,0.97999233
2633,612,3482,587.3862,844.1266,285.16217,167.29639,0.9778315
2634,612,16231,650.28625,229.01767,190.5423,185.95328,0.9635743
2635,1222,36636,616.259,203.18423,183.31665,240.73904,0.97583157
2636,1222,3482,558.7794,811.18097,289.60156,175.0177,0.97563577
2637,1222,27652,64.06392,809.9381,221.41978,212.62317,0.9740933
2638,1222,25366,81.89696,105.6026,326.5816,496.1869,0.959374
2639,232,22346,128.5251,233.28433,207.97945,198.79361,0.985158
2640,232,29666,673.2106,188.65314,233.4809,215.5315,0.9835207
2641,232,3482,596.5248,799.17365,279.67322,202.5119,0.97796655
2642,232,27732,118.37394,776.7726,318.30063,260.24792,0.9667203
2643,956,1899,155.76665,249.95413,203.73198,126.01553,0.9831412
2644,956,16550,593.70935,0.0,309.36084,443.54742,0.96487355
2645,956,27925,597.7539,680.9997,251.30634,472.88434,0.95904034
2646,956,19606,143.9099,865.0825,158.23708,154.8136,0.94188565
2647,1235,1899,152.99428,254.18242,195.26451,163.10368,0.9839446
2648,1235,16547,621.07666,146.77591,240.91846,226.4114,0.97438
2649,1235,33008,553.40967,836.4139,367.60773,201.38007,0.9511213
2650,1235,21770,155.53249,808.8407,192.8914,180.14972,0.86661994
2651,1489,3350,401.15164,846.4651,191.36917,197.32202,0.97954214
2652,1489,20013,541.6006,282.7925,330.73236,328.02054,0.953535
2653,1489,20237,184.24432,282.4442,218.4101,217.51593,0.9477959
2654,203,20876,82.23719,724.2595,335.3565,243.31458,0.96758795
2655,203,16261,602.43756,185.63583,236.88062,229.65729,0.96388197
2656,203,3482,623.82635,720.44257,210.63495,272.89825,0.9610614
2657,203,22346,80.83622,193.71779,202.09103,196.48528,0.9579673
2658,1198,3482,565.2708,816.9286,265.78467,217.25061,0.97464573
2659,1198,27776,177.89636,812.54626,174.3046,201.50806,0.97313833
2660,1198,20237,603.4459,195.16344,228.19373,216.44429,0.9655855
2661,1198,28762,131.78314,215.64957,209.17398,204.1503,0.96428275
2662,650,3350,368.2491,172.91238,182.25461,190.73105,0.98819864
2663,650,36636,551.1733,820.3286,281.3377,172.63855,0.95436645
2664,650,32309,0.0,702.5251,311.31052,330.13666,0.7703758
2665,234,22346,114.46939,225.98924,198.45145,189.50502,0.9858708
2666,234,29666,648.88696,183.93721,220.883,216.53658,0.9756216
2667,234,3482,566.64685,766.15906,279.55426,208.55017,0.9706927
2668,234,27732,84.17355,729.9741,329.26678,273.64105,0.8899399
2669,1329,1899,148.52754,240.81549,178.84892,180.28207,0.9732728
2670,1329,29450,34.255013,802.4031,422.89822,223.34827,0.962723
2671,1329,16547,553.4128,209.51906,234.16833,225.55891,0.9617065
2672,1329,44198,599.15155,767.0175,204.02979,293.79535,0.93980604
2673,552,30307,75.12472,144.62155,390.16107,417.1774,0.9811798
2674,552,27652,96.80661,852.42523,224.2085,207.23053,0.9783977
2675,552,3482,588.5727,843.29675,287.1562,167.6543,0.9769002
2676,552,20237,622.13293,178.44012,229.35205,216.01648,0.96033657
2677,436,31884,43.226833,140.61047,441.23154,471.22412,0.9781349
2678,436,25468,49.10755,857.4924,372.01553,216.87946,0.9696684
2679,436,3482,602.9866,844.85547,278.27118,188.53772,0.96828955
2680,436,20237,617.37256,193.73396,227.80542,218.24812,0.9608228
2681,532,2482,600.12195,107.369804,286.2351,456.22675,0.9695311
2682,532,3742,72.270744,812.87646,328.5219,326.906,0.9691881
2683,532,19551,113.68358,108.61769,395.2409,428.85004,0.8195749
2684,532,5885,612.33563,695.04736,235.8927,516.9468,0.5374803
2685,772,31704,175.63037,676.6845,245.90857,466.30792,0.9829789
2686,772,16550,554.4606,72.879265,293.36304,489.75244,0.98230815
2687,772,1899,103.23653,270.0198,204.90892,125.21878,0.971227
2688,772,33207,636.97455,877.57745,211.07208,200.8294,0.94424313
2689,1053,2482,620.9166,54.398937,213.07825,475.90503,0.97204745
2690,1053,5093,105.88033,797.08826,279.52502,281.57324,0.96234584
2691,1053,23222,70.967255,84.33928,387.90717,452.9043,0.8919065
2692,1053,4377,591.31323,703.43005,220.27216,448.8319,0.88361967
2693,422,36636,94.943085,905.44653,272.9881,163.98523,0.980127
2694,422,3482,153.53682,216.99309,243.99944,223.03636,0.9686244
2695,422,19860,641.99567,275.48346,216.30945,171.41357,0.93871456
2696,422,34596,564.98035,691.6255,352.51868,506.06702,0.9245505
2697,347,27776,148.44588,774.0075,177.51888,206.71613,0.9735006
2698,347,3482,538.59155,781.17865,268.61914,219.6048,0.9718015
2699,347,16231,615.6151,239.58136,184.14154,183.89609,0.96066815
2700,347,25366,123.36801,43.398323,327.27985,486.61865,0.9467268
2701,23,25366,15.626336,88.70293,422.58145,433.5089,0.9775105
2702,23,3482,559.04443,810.7578,287.77496,176.44421,0.97470516
2703,23,27652,63.639397,809.78955,222.25388,211.53278,0.9717202
2704,23,16261,594.8395,179.74213,237.20874,222.06497,0.96909326
2705,861,25437,123.15326,830.76685,257.87225,268.55334,0.9613075
2706,861,2482,568.2043,150.46088,301.06342,430.96973,0.947734
2707,861,12080,652.9586,706.7289,251.17773,462.8346,0.9001675
2708,861,19551,69.022705,93.872185,347.16394,472.84875,0.80851233
2709,675,1899,138.15842,239.3637,202.08456,129.65797,0.97393453
2710,675,27925,97.06912,617.4284,269.78937,483.35187,0.96764606
2711,675,44198,544.51086,828.03174,297.22705,151.94897,0.94401544
2712,675,16547,568.9471,134.78923,226.99347,226.4645,0.9383376
2713,573,1899,610.13696,899.509,205.12842,137.69904,0.9838644
2714,573,16550,565.39435,64.565796,315.378,464.74823,0.9814855
2715,573,21025,126.11074,864.6198,181.30386,182.18976,0.9568105
2716,573,24849,130.32266,147.558,195.02832,291.9018,0.9473975
2717,778,30307,92.21216,166.0907,398.2532,405.3604,0.9802949
2718,778,16231,636.0218,219.50426,184.7575,187.7423,0.9735016
2719,778,25468,49.899837,856.99536,370.9899,216.90161,0.9690954
2720,778,3482,603.5639,845.40845,278.42554,186.45605,0.9681825
2721,148,3350,400.66965,844.8754,192.52841,196.25116,0.9837308
2722,148,20237,118.40953,298.68805,230.96034,220.2334,0.94646114
2723,148,32309,504.07043,247.38522,337.29346,225.34586,0.5139713
2724,702,3482,150.71283,219.39262,246.68726,221.74583,0.9687455
2725,702,16231,141.50728,905.8373,201.38533,186.57227,0.95748585
2726,702,19860,640.7808,275.5473,213.86542,172.0387,0.9456414
2727,702,30307,528.80664,695.6701,372.4884,414.3056,0.93948597
2728,1355,36636,606.1327,201.85347,178.604,246.34676,0.9781342
2729,1355,30307,78.755844,36.617004,325.27698,459.32953,0.97365385
2730,1355,20876,84.14315,724.94147,336.85587,242.36945,0.9674346
2731,1355,3482,623.0919,718.3947,212.08154,272.96753,0.9641235
2732,1369,22346,119.0065,213.93857,206.00153,195.72147,0.98923165
2733,1369,3482,599.86365,866.4753,262.42346,229.10712,0.9734272
2734,1369,16261,640.0079,177.03203,244.52216,230.40648,0.964847
2735,1369,19860,125.468636,864.367,222.25284,169.59442,0.96428853
2736,624,3350,391.91843,207.43481,186.59396,183.90033,0.97319615
2737,624,41767,592.88416,723.3225,269.97754,306.21887,0.9503212
2738,624,22073,167.13225,839.5813,188.18657,183.15643,0.93092656
2739,662,16231,46.08722,744.64105,193.47888,190.66199,0.9679052
2740,662,3350,368.77606,159.17094,184.12561,190.20561,0.9677912
2741,662,31862,565.8462,726.80963,200.22217,205.64386,0.7436368
2742,1227,31884,547.3438,700.7041,331.1183,538.0,0.9840843
2743,1227,35205,106.38512,779.8312,298.41705,387.8246,0.98238534
2744,1227,3482,150.91081,218.06781,246.92628,223.23773,0.97478175
2745,1227,19860,640.8207,274.7033,214.92847,172.6178,0.93514055
2746,869,16231,620.50714,224.93758,186.00226,180.91533,0.9770015
2747,869,3482,559.148,811.1581,287.15582,175.5857,0.97586036
2748,869,31884,22.013166,34.995872,393.42883,506.50735,0.97105354
2749,869,27652,63.747353,811.0134,222.49796,210.02655,0.9690707
2750,162,4542,623.47473,149.11978,208.39557,201.50153,0.9840732
2751,162,16550,125.846535,537.04584,288.4058,482.39093,0.98189205
2752,162,3543,157.7392,175.017,207.38123,201.78366,0.96162295
2753,162,23202,655.7498,856.4314,141.97559,135.38043,0.96021134
2754,798,16550,70.735405,572.15076,305.37097,475.27783,0.98338217
2755,798,4542,629.11163,188.49754,206.79669,204.7181,0.96600014
2756,798,3543,160.78912,197.86821,212.94052,198.26915,0.96449697
2757,1463,25366,60.489117,125.42556,415.1087,452.51767,0.9876395
2758,1463,27652,96.41508,852.4144,223.39908,207.27356,0.97960424
2759,1463,3482,587.7451,844.36127,286.30212,167.55865,0.9767924
2760,1463,20237,623.50006,178.23213,228.0166,215.96056,0.96524584
2761,295,3350,411.72217,863.64496,192.1789,191.69745,0.97806644
2762,295,20013,127.57459,175.87732,330.89722,339.82233,0.95385
2763,295,16231,644.73224,295.29877,191.6438,194.89291,0.9323232
2764,873,3350,340.51535,224.93713,188.23569,184.68399,0.9835189
2765,873,18146,618.97363,660.49866,278.64838,431.54517,0.9046159
2766,873,16687,74.74109,601.56964,436.14484,608.52106,0.8878277
2767,782,3350,337.72235,182.09282,187.12024,189.28822,0.9884304
2768,782,20013,5.400825,624.93915,352.76938,347.98743,0.9483765
2769,782,22073,583.47144,726.31726,190.01343,199.40875,0.8753432
2770,1270,27925,144.47902,142.27304,256.00134,461.88266,0.97536576
2771,1270,1899,629.10187,893.22595,212.74396,135.40149,0.97028685
2772,1270,16547,114.25555,851.4462,240.66306,239.61249,0.9592056
2773,1270,18109,638.92456,271.80322,304.1579,285.01642,0.95581627
2774,516,35205,139.06305,705.63873,241.23105,410.3459,0.98250234
2775,516,3482,173.33867,276.70923,261.63812,218.97089,0.9737351
2776,516,27776,635.5329,293.20346,176.49243,196.52853,0.97173786
2777,516,30307,481.61664,703.7223,435.0069,366.31604,0.96584344
2778,1150,29666,631.62976,163.12396,220.01227,217.04758,0.9803429
2779,1150,27776,173.93323,810.13556,176.11157,199.67126,0.9752343
2780,1150,34596,88.32216,58.31261,395.75153,457.45526,0.9750886
2781,1150,3482,563.234,815.4292,265.85718,217.01624,0.9750029
2782,1392,2482,602.9585,81.387085,224.32605,475.51178,0.9757203
2783,1392,25437,156.10165,859.23694,256.31937,257.8064,0.96388054
2784,1392,22361,603.9479,739.4503,244.07965,415.06494,0.94352263
2785,1392,22626,102.14562,133.4353,376.83432,460.91797,0.7527211
2786,97,1899,687.10474,807.2674,130.18652,207.25995,0.9844698
2787,97,16547,98.37049,824.54065,242.50607,236.53503,0.95728487
2788,97,29344,106.45812,164.85945,316.4423,412.9372,0.921585
2789,97,19606,664.957,248.06853,156.95264,153.4262,0.8971734
2790,953,30307,41.290882,164.03456,379.3613,408.8651,0.9776872
2791,953,3482,577.39233,810.7801,276.99054,194.57092,0.9772296
2792,953,25468,10.149717,811.6653,384.20834,221.6676,0.96225464
2793,953,16261,546.6094,189.50046,238.88715,226.47751,0.96211505
2794,936,2482,600.0646,94.028175,249.56879,472.19778,0.97002214
2795,936,25437,109.9129,837.97186,263.20047,276.11652,0.9658133
2796,936,4377,649.7671,702.5895,218.4649,469.57544,0.93545264
2797,936,19551,114.689476,192.46246,305.783,492.6371,0.8419547
2798,646,34596,397.09903,620.8731,455.82706,435.19574,0.97827965
2799,646,3482,173.51283,277.44852,262.26367,215.37827,0.9782658
2800,646,27776,638.6187,292.82108,174.62402,197.0397,0.972431
2801,646,36636,129.8286,825.56213,194.85237,259.30676,0.9695032
2802,205,6562,169.3155,675.48047,216.75383,365.57178,0.96906686
2803,205,3543,110.04067,163.92175,209.05612,194.3717,0.9567056
2804,205,23202,621.6125,849.13806,145.09198,134.93512,0.94941556
2805,205,16547,591.80115,120.97745,233.37823,228.8446,0.9108339
2806,725,31704,140.0326,157.04945,266.76202,416.24225,0.9822046
2807,725,3543,637.3229,886.5351,214.0426,208.91974,0.9740243
2808,725,10220,153.88693,873.61584,226.7908,228.42749,0.9419845
2809,725,16547,618.1202,297.34256,234.1015,230.85434,0.9391215
2810,541,31884,587.0891,661.80066,325.6651,543.3014,0.9861211
2811,541,3482,150.90915,218.96196,245.95456,220.85255,0.96859825
2812,541,16231,144.17055,905.3402,195.46461,185.3678,0.9474927
2813,541,19860,641.857,274.87842,215.56744,171.16132,0.9338316
2814,596,3350,351.4203,159.84752,179.45172,188.99309,0.9858078
2815,596,32309,583.5416,613.86957,258.64252,377.34723,0.6527066
2816,596,22073,78.75694,733.97125,195.52824,199.67377,0.62454104
2817,596,16231,85.48127,734.21484,193.16217,193.31622,0.5800234
2818,191,16550,581.2093,569.4182,282.8327,487.73315,0.9738308
2819,191,4542,640.3966,150.88466,200.55865,201.53749,0.9652965
2820,191,3543,122.308014,182.64417,202.47644,197.08124,0.95362735
2821,191,10220,96.995605,793.3603,219.98206,213.8598,0.91724676
2822,379,3350,464.8868,857.3682,190.45981,196.15411,0.9778767
2823,379,16687,448.87177,155.96326,505.3169,473.0086,0.9426982
2824,379,31862,137.76218,316.61984,204.55267,197.64291,0.90373313
2825,1492,3350,379.08746,904.728,192.00897,191.3274,0.9889936
2826,1492,21324,186.50417,276.40506,157.87856,226.8118,0.93156886
2827,1492,18146,529.8853,285.35605,355.43622,366.31766,0.89741486
2828,259,3350,383.50916,894.6575,191.47626,194.22546,0.984915
2829,259,20237,602.7325,279.57538,225.14484,218.97571,0.95796496
2830,259,41767,115.63901,289.83514,263.76535,278.9334,0.95409214
2831,586,36636,647.0789,170.24988,166.82532,254.74509,0.98726046
2832,586,3482,577.4614,811.86707,277.01825,193.61322,0.97729504
2833,586,28762,143.46617,199.25253,211.3697,199.03821,0.972938
2834,586,25468,52.26925,788.0161,349.02356,299.18542,0.95805657
2835,1328,1899,168.87596,246.55042,183.6309,183.04733,0.9819452
2836,1328,29450,79.21503,840.4258,400.46188,223.01514,0.9802566
2837,1328,16547,579.88995,219.11806,237.255,225.86519,0.9572712
2838,1328,44198,633.3013,802.76514,194.32465,282.49536,0.9298951
2839,1296,35205,107.247246,680.702,199.14423,430.0083,0.979878
2840,1296,3482,130.37544,288.05634,279.61212,172.23083,0.97532856
2841,1296,27652,668.7314,256.06863,222.1159,199.52661,0.97024083
2842,1296,34596,568.0726,728.1863,407.92743,474.45605,0.9619666
2843,204,22346,97.08595,204.89035,208.06352,196.87051,0.9781055
2844,204,20876,113.850716,767.0814,328.0884,232.20178,0.97488695
2845,204,3482,650.4367,752.26013,210.03424,267.9453,0.97122014
2846,204,16261,634.2223,190.76572,237.66174,235.6063,0.96218824
2847,332,16550,563.07605,532.97076,288.12805,499.18182,0.98296034
2848,332,4542,598.2454,167.58995,191.63562,195.24007,0.97364986
2849,332,3543,124.68206,140.61644,204.87158,199.39824,0.9321382
2850,332,12419,85.5349,824.40125,175.53972,179.02954,0.6939808
2851,1272,1899,158.57764,248.17192,201.19073,128.22105,0.9813794
2852,1272,18109,49.130882,741.65894,314.12274,285.90588,0.961423
2853,1272,27925,598.92236,677.5915,249.44568,476.11102,0.9594673
2854,1272,16547,633.0926,185.7445,234.2381,215.44543,0.9179479
2855,1480,6562,587.55316,243.73,220.66998,333.5689,0.97521746
2856,1480,3543,643.3857,877.6997,211.45789,210.83179,0.972546
2857,1480,16547,172.4438,833.90466,240.35078,239.5863,0.9703818
2858,1480,10220,158.58978,262.54163,214.72269,210.83609,0.9436254
2859,266,25366,17.484291,111.38398,390.0512,477.72266,0.98404294
2860,266,27652,94.86501,851.50366,222.8695,206.99243,0.98108965
2861,266,3482,587.2528,844.5907,285.4027,166.69647,0.9772354
2862,266,16231,650.19464,229.29605,190.74976,185.25143,0.9669357
2863,1293,27776,147.01599,775.681,178.02234,205.9895,0.97294
2864,1293,3482,538.8852,779.49524,266.04095,227.34631,0.9706514
2865,1293,30307,112.32093,79.889534,314.78268,452.0332,0.9674557
2866,1293,20237,574.38574,192.82413,224.47388,214.9231,0.958179
2867,465,27652,96.62458,852.7783,224.78705,207.12427,0.97795254
2868,465,3482,588.412,843.89594,286.86395,167.23114,0.9768028
2869,465,28762,153.50061,191.48999,215.09308,202.23727,0.97298956
2870,465,20237,622.2852,181.01175,229.17847,210.9928,0.9570896
