annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
2547,1156,13899,179.12788605690002,282.867374420166,210.11486172676086,228.85568618774414,0.8785176277160645
2548,1156,16261,572.5833864212036,309.90861892700195,242.14453601837158,235.43264389038086,0.9011961619059244
2549,1156,3350,392.2884545326233,856.2982940673828,190.44032621383667,194.2552947998047,0.9367680549621582
2550,1157,16261,106.67590796947479,674.2466735839844,251.759011387825,247.5543212890625,0.9128066698710123
2551,1157,13899,553.7945957183838,715.9638214111328,213.86690425872803,241.8260955810547,0.8797753651936849
2552,1157,3350,353.47243309020996,182.0014762878418,186.07182693481445,189.27274703979492,0.959816058476766
2553,1158,13899,590.2974681854248,804.4857025146484,213.68278312683105,238.44032287597656,0.899665355682373
2554,1158,3350,396.1826310157776,242.99251556396484,185.30046701431274,182.8227996826172,0.9487940470377604
2555,1158,16261,154.22521209716797,766.1740112304688,243.88533878326416,240.04119873046875,0.8568225701649984
2556,1159,18356,154.5532705783844,294.1464042663574,237.18383860588074,358.4202766418457,0.8032825787862142
2557,1159,3350,402.7810320854187,808.4008026123047,187.49514436721802,190.11520385742188,0.9584007263183594
2558,1159,16231,648.7723617553711,295.5326271057129,186.1720609664917,191.08957290649414,0.6829589207967123
2559,1161,3350,383.03111743927,277.5417709350586,189.42277336120605,186.8008804321289,0.9495116074879965
2560,1161,18356,582.4856128692627,614.0494537353516,244.47062873840332,369.0979766845703,0.8832558790842692
2561,1161,16231,135.54407262802124,812.626953125,184.2215404510498,193.7005615234375,0.7079505125681559
2562,1163,10220,652.4458255767822,199.44002151489258,227.78634548187256,217.09775924682617,0.8619357744852701
2563,1163,16550,32.432017505168915,607.5997161865234,304.93929892778397,463.57582092285156,0.9610881805419922
2564,1163,29450,489.91102027893066,803.3797454833984,414.3481731414795,237.55226135253906,0.9280339876810709
2565,1163,3543,120.49320995807648,187.83308029174805,204.45240247249603,196.7384147644043,0.9101069768269857
2566,1164,3543,102.45233500003815,178.67521286010742,202.22523486614227,199.79169845581055,0.8575622240702311
2567,1164,16550,12.031750589609146,550.4373931884766,302.12209472060204,485.6001281738281,0.9472177028656006
2568,1164,10220,626.0994005203247,194.28539276123047,219.40921211242676,211.63230895996094,0.8469219207763672
2569,1164,29450,466.50317430496216,762.8138732910156,409.94878339767456,252.55943298339844,0.907066822052002
2570,1166,3482,126.87081837654114,270.52734375,270.80552077293396,191.4664077758789,0.9246946970621744
2571,1166,36636,134.20403146743774,829.4806671142578,176.64517402648926,263.31336975097656,0.9150065581003824
2572,1166,25366,567.8681402206421,683.2263946533203,393.646035194397,494.9298095703125,0.9727122783660889
2573,1166,25468,569.8745079040527,189.6731948852539,332.04969215393066,282.20096588134766,0.875924269358317
2574,1167,25366,47.153051018714905,91.0002613067627,391.0317405462265,478.6159420013428,0.9734505812327067
2575,1167,36636,675.0653829574585,173.59779357910156,174.62600803375244,252.13642120361328,0.9321955045064291
2576,1167,25468,84.73628985881805,829.0920257568359,345.7545362710953,302.17437744140625,0.9095253149668375
2577,1167,3482,603.1000823974609,845.6278228759766,278.12157249450684,187.83523559570312,0.9085470040639242
2578,1168,30307,40.01968061923981,16.93687677383423,355.52169692516327,425.12542486190796,0.9659108320871989
2579,1168,25468,49.35396754741669,787.9027557373047,351.9636069536209,299.62135314941406,0.9120585123697916
2580,1168,29666,592.495810508728,170.63268661499023,217.04233932495117,212.66618728637695,0.8888320128122965
2581,1168,3482,576.1918115615845,811.9793701171875,277.92942333221436,192.73345947265625,0.8847258885701498
2582,1170,29666,620.4513902664185,173.1816291809082,222.3302516937256,214.72166061401367,0.923865556716919
2583,1170,3482,602.8097352981567,845.9547424316406,278.66730403900146,187.03330993652344,0.905447244644165
2584,1170,25468,83.75591027736664,829.2439270019531,347.2982450723648,301.0469055175781,0.9080812136332194
2585,1170,30307,50.44091123342514,24.60524082183838,369.909581720829,437.9387426376343,0.9424343903859457
2586,1171,3543,121.90638327598572,181.35156631469727,203.20098233222961,198.24357986450195,0.8840599854787191
2587,1171,10220,96.18159246444702,791.2378692626953,221.56287670135498,216.59866333007812,0.8534450531005859
2588,1171,4542,637.967098236084,152.18785285949707,205.25300216674805,198.26495170593262,0.9158491293589274
2589,1171,16547,576.7411499023438,744.3219757080078,247.26769924163818,232.32070922851562,0.9291874567667643
2590,1173,10220,643.876543045044,261.65576934814453,218.8768606185913,210.79959869384766,0.8970611890157064
2591,1173,3543,647.5981750488281,876.6648101806641,212.13540935516357,213.20281982421875,0.9227776527404785
2592,1173,16547,157.89626169204712,284.70083236694336,235.8643183708191,225.21944046020508,0.8916794459025065
2593,1173,4542,101.77355194091797,909.8117828369141,217.10563278198242,207.77061462402344,0.8941241900126139
2594,1174,29666,124.23628640174866,865.6204986572266,231.21505618095398,227.2174072265625,0.8700778484344482
2595,1174,27652,669.8016128540039,256.15318298339844,221.45484733581543,199.0241241455078,0.9453931649525961
2596,1174,3482,132.23573875427246,287.6809310913086,276.4609627723694,174.56546783447266,0.9174220561981201
2597,1174,30307,568.9846181869507,752.4152374267578,398.7103261947632,432.5914764404297,0.9082283973693848
2598,1176,3482,587.2796850204468,844.7117614746094,284.3512659072876,166.32705688476562,0.9164854685465494
2599,1176,27652,94.78247547149658,851.4228057861328,222.64939498901367,207.09495544433594,0.9197558561960856
2600,1176,30307,40.86400544643402,67.30714321136475,391.35968267917633,429.86692905426025,0.9582373301188151
2601,1176,29666,633.5149736404419,179.4593620300293,223.76476764678955,214.0152931213379,0.9140089352925619
2602,1178,3482,538.0632629394531,780.7455444335938,266.769588470459,225.24818420410156,0.8937875429789225
2603,1178,31884,105.05612194538116,48.690762519836426,400.26470267772675,499.33623790740967,0.9045297304789225
2604,1178,27776,145.8434829711914,776.4720153808594,178.54234886169434,204.6759796142578,0.9178712368011475
2605,1178,20237,574.5282640457153,190.29001235961914,223.43509483337402,216.3590431213379,0.901892900466919
2606,1180,32309,495.2817,256.0054,329.36392,203.92742999999996,0.33632586666666664
2607,1180,21324,192.05209875106812,310.05977630615234,157.47566270828247,214.66766357421875,0.8171804745992025
2608,1180,19231,495.2796936035156,233.6224822998047,326.8402709960937,256.7661437988281,0.3205007513364156
2609,1180,3350,395.16496181488037,917.4409484863281,190.42284488677979,189.93881225585938,0.9463469187418619
2610,1184,24849,672.2077531814575,826.2713623046875,193.0528974533081,302.9631042480469,0.9582151571909586
2611,1184,1899,185.94689798355103,273.00207138061523,204.7311511039734,137.1806526184082,0.8675405979156494
2612,1184,16547,142.95704245567322,879.5046234130859,244.42221331596375,237.19512939453125,0.9020562966664633
2613,1184,21025,683.1052808761597,273.92812728881836,180.44342136383057,173.26215744018555,0.9454541206359863
2614,1185,16547,601.8734226226807,150.79266548156738,238.13354587554932,225.41598320007324,0.9486400286356608
2615,1185,21025,126.68355584144592,864.932861328125,180.90734553337097,181.236572265625,0.8560620148976644
2616,1185,1899,610.7382297515869,898.9208984375,205.63671875,138.83567810058594,0.9039448102315267
2617,1185,24849,133.6368772983551,144.59266662597656,189.87302660942078,296.37786865234375,0.9291268984476725
2618,1186,19551,511.4095039367676,555.6069183349609,316.8932943344116,494.3731689453125,0.8288528919219971
2619,1186,2482,84.99854612350464,680.9430694580078,236.74076986312866,477.7606964111328,0.8572593530019125
2620,1186,5093,550.4398097991943,192.25252151489258,272.8240613937378,267.4098777770996,0.8825504779815674
2621,1186,4377,136.57263493537903,105.72162628173828,216.72888255119324,440.0864028930664,0.921487013498942
2622,1187,4377,590.7281894683838,703.7319183349609,219.3446969985962,445.1324462890625,0.7705332438151041
2623,1187,5093,103.55976688861847,799.6982574462891,275.85643899440765,276.4776611328125,0.8861642678578695
2624,1187,19551,107.27134931087494,155.0410270690918,317.3469144105911,496.1979866027832,0.8777805964152018
2625,1187,2482,618.3012742996216,52.642974853515625,223.03322792053223,477.6892852783203,0.8869618574778239
2626,1189,12080,596.802267074585,712.1070098876953,234.73995780944824,444.3061065673828,0.7811233202616373
2627,1189,3742,120.22856855392456,788.0709075927734,322.0852484703064,318.5585021972656,0.8875675201416016
2628,1189,2482,592.2991819381714,63.474111557006836,242.95309829711914,487.8996753692627,0.889069398244222
2629,1189,22626,97.28097450733185,130.15028953552246,309.32710111141205,490.12288093566895,0.8074420293172201
2630,1190,12080,608.34401512146,713.837890625,240.02885913848877,460.96336364746094,0.8047764301300049
2631,1190,22626,104.37101244926453,160.03149032592773,304.6751410961151,491.39291763305664,0.7981147766113281
2632,1190,3742,122.7169234752655,801.0939025878906,328.9365179538727,324.38636779785156,0.896744171778361
2633,1190,2482,587.0013217926025,94.40925598144531,232.3238697052002,482.6001739501953,0.8678883711496989
2634,1191,2482,88.19751989841461,665.0286102294922,249.8197330236435,477.3451232910156,0.8614154656728109
2635,1191,22626,529.4258584976196,586.8165588378906,306.5566234588623,488.26141357421875,0.7862504323323568
2636,1191,12080,102.86378610134125,89.97901916503906,235.39675104618073,453.06507110595703,0.7220900058746338
2637,1191,3742,492.7965154647827,163.43156814575195,316.00177574157715,304.5577049255371,0.8519639174143473
2638,1192,16550,83.66503500938416,693.1140899658203,289.73605275154114,496.6638946533203,0.9384690125783285
2639,1192,24849,643.5146999359131,203.16221237182617,179.80926513671875,275.99218368530273,0.9391551812489828
2640,1192,1899,643.4325580596924,853.9868927001953,204.73269271850586,173.5857391357422,0.9486518700917562
2641,1192,33008,77.98702144622803,256.80423736572266,373.221736907959,202.3672866821289,0.7053791681925455
2642,1194,16550,612.8992824554443,63.460631370544434,289.1228828430176,482.92288303375244,0.9412503242492676
2643,1194,24849,166.7782301902771,817.6820373535156,179.030255317688,296.5989685058594,0.9438869953155518
2644,1194,1899,152.57822966575623,254.20028686523438,195.67435479164124,163.33030700683594,0.9525126616160074
2645,1194,33008,550.8196287155151,834.248046875,373.149019241333,202.6496124267578,0.6557436386744181
2646,1196,27776,635.7966794967651,292.7996253967285,176.69619274139404,196.28164291381836,0.9331443309783936
2647,1196,35205,140.14246153831482,705.6452178955078,241.08912634849548,414.69276428222656,0.9463834762573242
2648,1196,28762,612.8044586181641,888.6585235595703,223.9836769104004,212.20016479492188,0.9236123561859131
2649,1196,3482,172.48397827148438,276.64087295532227,261.8619022369385,218.8199806213379,0.9178903897603353
2650,1197,3482,567.519793510437,812.8306579589844,264.60615062713623,218.5211944580078,0.9067066510518392
2651,1197,27776,178.73089122772217,811.8255615234375,175.11897563934326,201.08009338378906,0.9064000447591146
2652,1197,28762,162.5339035987854,179.83327865600586,212.1379690170288,201.0460090637207,0.9110881487528483
2653,1197,35205,614.6084966659546,142.1857452392578,226.49866104125977,399.27642822265625,0.9273966948191324
2654,1198,3482,565.489748954773,816.5538787841797,265.8546838760376,217.78297424316406,0.9003580411275228
2655,1198,27776,177.87497520446777,813.3521270751953,174.8124270439148,200.9093475341797,0.9007610479990641
2656,1198,20237,604.1409339904785,194.8432159423828,227.41391468048096,216.62094116210938,0.9104104042053223
2657,1198,28762,131.63245844841003,215.45888900756836,209.8303029537201,203.89837265014648,0.922338088353475
2658,1199,3482,172.061692237854,272.26280212402344,263.6220769882202,220.6189727783203,0.9150969982147217
2659,1199,20237,149.11502170562744,853.5487365722656,236.04998111724854,219.56398010253906,0.9066811402638754
2660,1199,28762,648.6891145706177,851.5724945068359,220.31515789031982,213.92669677734375,0.9055227438608805
2661,1199,27776,637.1446905136108,291.6953468322754,175.64475345611572,196.63557052612305,0.9398634433746338
2662,1201,3543,143.2033953666687,187.02634811401367,202.92987632751465,200.81140518188477,0.8734195232391357
2663,1201,12246,587.9261741638184,815.7447052001953,203.71691417694092,152.1570587158203,0.7833635012308756
2664,1201,21025,105.13647496700287,823.9930725097656,175.27532589435577,177.66357421875,0.8554766972859701
2665,1201,16547,586.3497714996338,216.94625854492188,231.6542854309082,218.9019012451172,0.900610605875651
2666,1204,32309,67.75047552585602,222.0574951171875,345.79099690914154,243.9983367919922,0.6853488286336263
2667,1204,3350,391.7227110862732,861.7340087890625,192.78538370132446,191.3060760498047,0.9572770595550537
2668,1204,16231,681.19135,261.8346,190.31573,188.89350000000002,0.48394624666666664
2669,1204,22073,678.8756141662598,262.20251083374023,194.22545528411865,186.96809768676758,0.6931138038635254
2670,1206,32309,564.1846704483032,818.6460113525391,360.5333766937256,264.0406799316406,0.7623591423034668
2671,1206,22073,89.00863456726074,851.5116882324219,191.07756567001343,191.2641143798828,0.9075085322062174
2672,1206,3350,397.8942012786865,224.61631774902344,181.0784502029419,182.51380920410156,0.960925817489624
2673,1207,16231,152.6118688583374,829.7358703613281,193.11444568634033,188.7462615966797,0.9337333043416342
2674,1207,22346,686.5085258483887,813.9580535888672,212.29876232147217,205.98464965820312,0.926928440729777
2675,1207,27776,636.0301904678345,292.3347854614258,176.26710033416748,196.5622329711914,0.9343132972717285
2676,1207,3482,173.4790759086609,275.9847831726074,260.10489797592163,219.03413772583008,0.9119688669840494
2677,1209,16231,644.7690505981445,250.87919235229492,187.31675338745117,182.96125411987305,0.8260314464569092
2678,1209,3482,567.2666778564453,813.2541656494141,264.9983024597168,218.560791015625,0.90468962987264
2679,1209,22346,105.81578886508942,258.44202041625977,201.68055045604706,199.96095657348633,0.910896380742391
2680,1209,27776,178.7116355895996,812.1065521240234,174.9732494354248,201.18896484375,0.9070128599802653
2681,1210,3482,650.3709869384766,750.8501434326172,211.27571201324463,265.56915283203125,0.8997964859008789
2682,1210,20876,115.75101459026337,766.4955902099609,329.8676167726517,231.54754638671875,0.9431490103403727
2683,1210,35205,655.7497091293335,176.03288650512695,226.97318744659424,404.42522048950195,0.9445141156514486
2684,1210,34596,69.94088435173035,141.58127784729004,472.4558279514313,389.4766902923584,0.9665371576944987
2685,1212,20876,542.8127737045288,294.06898498535156,332.8353338241577,234.86053466796875,0.9259810447692871
2686,1212,35205,95.93166184425354,674.1216278076172,240.1551115512848,408.55934143066406,0.9405813217163086
2687,1212,3482,141.67111778259277,292.2678756713867,211.81905841827393,257.2379684448242,0.87337327003479
2688,1212,34596,456.74414348602295,702.0911407470703,487.5547351837158,415.68031311035156,0.9614704449971517
2689,1213,2482,664.5024728775024,52.70585536956787,200.30959701538086,493.8311243057251,0.8789838155110677
2690,1213,25437,127.08696436882019,837.2879791259766,257.16263937950134,248.25599670410156,0.8856876691182455
2691,1213,5885,595.4036445617676,680.0205993652344,232.2268934249878,489.1851043701172,0.6439636548360189
2692,1213,22626,105.28422999382019,0.8020684123039246,310.59854769706726,488.52009803056717,0.8150007724761963
2693,1214,5885,600.6928405761719,684.45263671875,245.27911376953122,502.5612792968751,0.2810359199841817
2694,1214,22626,108.23439300060272,36.565232276916504,310.4440590143204,491.37025356292725,0.7950390974680582
2695,1214,2482,657.4535713195801,97.13396072387695,195.72431182861328,474.8898506164551,0.8761641979217529
2696,1214,25437,128.1060152053833,847.0811462402344,261.8457589149475,267.4726104736328,0.916976531346639
2697,1216,16550,618.6720762252808,181.21734619140625,282.0859069824219,460.2599334716797,0.937345027923584
2698,1216,27925,152.10524487495422,174.29346084594727,266.7533724308014,459.49716567993164,0.9338625272115072
2699,1216,10220,129.6377546787262,844.6001434326172,229.0271852016449,227.07496643066406,0.9101227124532064
2700,1216,3543,657.9860973358154,868.773193359375,219.1210174560547,207.82028198242188,0.9221759637196859
2701,1219,10220,647.4195804595947,206.70406341552734,221.19829940795898,216.8194580078125,0.9157175223032633
2702,1219,3543,101.47066831588745,239.87083435058594,205.52732229232788,203.8430404663086,0.8596358299255371
2703,1219,29344,577.6756591796875,663.4581756591797,283.7690010070801,457.9735565185547,0.9566361904144287
2704,1219,16550,65.11724519729614,579.5993804931641,333.46812295913696,465.84747314453125,0.9175445238749186
2705,1220,16550,84.15273058414459,633.5870742797852,345.79210221767426,451.89273834228516,0.936819314956665
2706,1220,29344,606.6502752304077,705.8097076416016,281.2982292175293,443.23638916015625,0.9598665237426758
2707,1220,3543,120.41412949562073,252.26335525512695,208.4199001789093,199.12336349487305,0.9083622296651205
2708,1220,10220,679.5349597930908,215.68195343017578,226.32006645202637,215.70659637451172,0.8764166037241617
2709,1222,27652,63.775684237480164,810.5593872070312,222.6836086511612,211.79672241210938,0.9325360457102457
2710,1222,3482,559.6605844497681,811.2371826171875,288.22130012512207,174.95460510253906,0.9066199461619059
2711,1222,25366,85.8847781419754,105.58882713317871,323.2722553014755,494.3953800201416,0.9400935173034668
2712,1222,36636,615.7474880218506,202.87103652954102,183.56853580474854,241.59334182739258,0.9448043505350748
2713,1224,25366,110.25224280357361,128.39691162109375,322.39213156700134,492.193603515625,0.9616912206013998
2714,1224,36636,644.8619546890259,207.5600814819336,187.87411975860596,249.57660675048828,0.9553360144297282
2715,1224,3482,588.6094875335693,844.9964904785156,284.657320022583,166.51473999023438,0.9198063214619955
2716,1224,27652,95.77963829040527,852.7445983886719,221.8917350769043,206.60232543945312,0.9186928272247314
2717,1226,35205,581.2930431365967,96.55802726745605,288.77721214294434,381.0359287261963,0.9160818258921305
2718,1226,31884,123.4878180027008,10.553035736083984,321.12221932411194,541.7388725280762,0.9137184619903564
2719,1226,3482,600.8455438613892,866.2921905517578,259.674729347229,230.51231384277344,0.9111936887105306
2720,1226,19860,125.41799211502075,864.6280670166016,222.66294956207275,169.41688537597656,0.8824219703674316
2721,1227,3482,150.49774813652039,218.4257698059082,247.56166768074036,222.6515007019043,0.9227299690246582
2722,1227,35205,106.48435509204865,778.5499572753906,300.495889544487,388.2659912109375,0.9430683453877767
2723,1227,31884,547.8881759643555,698.5906982421875,331.06532764434814,541.7144775390625,0.9072042306264242
2724,1227,19860,640.2412414550781,275.28656005859375,216.79498291015625,172.30552673339844,0.8450416723887125
2725,1232,3482,144.9857053756714,288.05049896240234,212.2009425163269,258.06468963623047,0.8798362414042155
2726,1232,29666,131.44784283638,857.3457336425781,229.94115900993347,230.46646118164062,0.8775709470113119
2727,1232,31884,545.9872198104858,658.4898376464844,400.1172094345093,521.7192840576172,0.9337833722432455
2728,1232,20876,590.1842031478882,262.2037696838379,322.93421268463135,241.1643409729004,0.9092230002085367
2729,1235,21770,157.2462239265442,808.0117034912109,191.9465126991272,181.7926788330078,0.7896912097930908
2730,1235,33008,551.1370849609375,835.6179046630859,370.7196092605591,205.02296447753906,0.6598808368047079
2731,1235,1899,152.6641092300415,253.81267547607422,195.6062183380127,163.3434295654297,0.9518547058105469
2732,1235,16547,620.8398189544678,145.47259330749512,240.50577068328857,227.0369052886963,0.9477112293243408
2733,1237,31704,173.8360469341278,680.0860595703125,247.99936985969543,463.6761474609375,0.9009016354878744
2734,1237,1899,103.89700961112976,269.4311332702637,204.9318082332611,125.59743881225586,0.8463199933369955
2735,1237,16547,611.440507888794,190.75786590576172,241.21863651275635,222.11925506591797,0.921599547068278
2736,1237,44198,635.0523996353149,800.5044555664062,163.3422040939331,283.83636474609375,0.9045766989390055
2737,1238,16547,130.7745645046234,840.18310546875,242.27686762809753,239.6204376220703,0.8887253602345785
2738,1238,1899,679.9133825302124,879.0333557128906,210.92748165130615,133.70834350585938,0.8832918008168539
2739,1238,44198,206.79055905342102,230.85874557495117,154.73398852348328,273.7817573547363,0.8717895348866781
2740,1238,31704,567.5708703994751,174.70355987548828,252.69330978393555,423.78318786621094,0.9197394847869873
2741,1239,16547,586.1949701309204,180.64193725585938,234.2667694091797,224.62440490722656,0.834434429804484
2742,1239,44198,604.7504243850708,761.8575286865234,162.35353469848633,291.71722412109375,0.8204356829325358
2743,1239,1899,86.2174905538559,256.3177490234375,202.13856995105743,130.27114868164062,0.9077393213907877
2744,1239,31704,143.75952553749084,644.3729400634766,252.42162203788757,447.33055114746094,0.876309871673584
2745,1242,29344,92.74927496910095,701.0633087158203,286.0314657688141,454.7949981689453,0.9609707991282145
2746,1242,1899,158.66949772834778,259.56106185913086,127.22288823127747,198.7363624572754,0.9089562098185221
2747,1242,16550,544.2077894210815,87.26126670837402,288.8955965042114,473.0858325958252,0.9311841328938802
2748,1242,44198,637.7865257263184,806.3796997070312,166.41106414794922,288.4449768066406,0.9194311300913492
2749,1243,3482,609.3020849227905,788.4719848632812,272.86623764038086,211.30470275878906,0.92093292872111
2750,1243,35205,598.6954860687256,129.0137004852295,257.9249095916748,388.0719470977783,0.9138468901316324
2751,1243,30307,66.64210557937622,131.04530334472656,381.73461961746216,435.3322982788086,0.954336961110433
2752,1243,27732,121.42683207988739,765.1348876953125,318.9936205148697,277.87506103515625,0.9366405010223389
2753,1244,30307,558.6245613098145,684.6866607666016,387.2746295928955,436.61468505859375,0.9234820206960043
2754,1244,3482,121.95988893508911,306.0832977294922,272.3240256309509,200.53272247314453,0.9043119748433431
2755,1244,27732,561.4069137573242,262.5448417663574,304.4485092163086,267.04519271850586,0.9376544952392578
2756,1244,35205,122.95818614959717,736.5122985839844,274.5429906845093,397.0854187011719,0.9337066809336344
2757,1245,30307,57.159187376499176,120.08039474487305,364.14885181188583,419.93459701538086,0.9544068972269694
2758,1245,3482,579.921238899231,758.4223175048828,274.8558511734009,210.3631591796875,0.9182722568511963
2759,1245,35205,570.6878986358643,122.69892692565918,249.60862636566162,377.9733371734619,0.9057382742563883
2760,1245,27732,86.43594169616699,723.1938171386719,322.57609272003174,286.3566589355469,0.8729557196299235
2761,1246,16261,575.9927978515625,187.65899658203125,233.2324914932251,228.04840087890625,0.8673738638559977
2762,1246,3482,537.8144521713257,780.3635406494141,266.4592294692993,225.50865173339844,0.8918278217315674
2763,1246,27776,145.72969436645508,775.4986572265625,178.61733531951904,205.3369903564453,0.9108699957529703
2764,1246,34596,61.19100749492645,81.38507843017578,390.59920132160187,460.1271438598633,0.9416178067525228
2765,1248,3482,175.04779958724976,272.8376007080078,260.23651695251465,220.9164810180664,0.9172470569610596
2766,1248,34596,522.6236152648926,663.6061859130859,415.03125381469727,480.6597900390625,0.9468716780344645
2767,1248,27776,638.3147468566895,292.4069595336914,175.95348358154297,196.17816925048828,0.9399693806966146
2768,1248,16261,135.93213772773743,832.5248718261719,251.92286610603333,248.1415557861328,0.918699582417806
2769,1250,4377,599.9535598754883,701.8431854248047,222.16317558288574,469.7181701660156,0.8832298119862875
2770,1250,5093,103.3159009218216,811.1759185791016,287.1194165945053,282.51426696777344,0.90507706006368
2771,1250,2482,611.7876329421997,86.77042007446289,213.15601634979248,475.20036697387695,0.9039618968963623
2772,1250,12777,104.3173177242279,57.85027503967285,296.2624342441559,540.3254222869873,0.8856414159138998
2773,1251,4377,138.2790858745575,107.31918334960938,214.64479422569275,437.4593734741211,0.9170138835906982
2774,1251,12777,548.2319850921631,656.3021850585938,300.4063377380371,522.9574584960938,0.8415557543436686
2775,1251,2482,85.53829300403595,682.4083709716797,235.28719460964203,477.4015808105469,0.8661550680796305
2776,1251,5093,551.3698978424072,187.5788116455078,272.7107963562012,274.0955352783203,0.8923208713531494
2777,1252,29666,625.1793184280396,184.42562103271484,224.60439491271973,220.12802124023438,0.9066223303476969
2778,1252,20876,72.95930743217468,797.4198913574219,322.60917925834656,244.69635009765625,0.9420352776845297
2779,1252,30307,74.81248807907104,78.8610315322876,403.15084505081177,408.5909032821655,0.9552290439605713
2780,1252,3482,647.2515153884888,754.7345733642578,212.3237190246582,268.5429382324219,0.9028852780659994
2781,1254,30307,66.32711446285248,60.981340408325195,384.10903322696686,409.09899711608887,0.94716477394104
2782,1254,20876,39.13696086406708,754.063720703125,327.25885593891144,250.25604248046875,0.9381740887959799
2783,1254,3482,622.0722379684448,723.1730651855469,208.3615369796753,272.94227600097656,0.8865714073181152
2784,1254,29666,596.9817342758179,181.44489288330078,219.3836154937744,215.15369415283203,0.8491161664326986
2785,1256,1899,641.9078140258789,831.6851806640625,173.44158267974854,201.0442352294922,0.9140471617380778
2786,1256,31704,134.54051065444946,131.78826332092285,240.48532247543335,415.8963680267334,0.9005742073059082
2787,1256,19606,657.1554870605469,271.83948516845703,153.33898735046387,151.46343231201172,0.8197391033172607
2788,1256,16550,90.7018654346466,657.2383880615234,299.7134692668915,495.0408935546875,0.9348210493723551
2789,1261,22346,144.38866424560547,170.84131240844727,202.13830089569092,194.81794357299805,0.8996198177337646
2790,1261,3482,587.233320236206,845.2632904052734,285.3288240432739,167.26791381835938,0.9201100667317709
2791,1261,27652,95.77230107784271,852.2332000732422,221.73877346515656,206.9013214111328,0.9203081130981445
2792,1261,16231,649.7552137374878,229.3266487121582,192.13374614715576,183.71004104614258,0.933394988377889
2793,1262,22346,124.91104817390442,160.85378646850586,199.30273365974426,195.88247299194336,0.8919804096221924
2794,1262,3482,560.0669889450073,811.3172912597656,286.2293014526367,175.5255126953125,0.9108053843180338
2795,1262,27652,62.93145394325256,810.7079315185547,222.45923829078674,211.07040405273438,0.9350972175598145
2796,1262,16231,619.5767421722412,222.68123626708984,188.9265480041504,182.28778839111328,0.9360443751017252
2797,1263,16231,141.87110590934753,846.6260528564453,194.37265038490295,192.06886291503906,0.9357702732086182
2798,1263,3482,131.72875118255615,287.13836669921875,276.85375452041626,174.83753204345703,0.9183083375295004
2799,1263,22346,643.0786266326904,901.4228820800781,216.9316921234131,209.744873046875,0.9088437557220459
2800,1263,27652,670.9148330688477,254.83009338378906,222.00866508483887,200.15811920166016,0.9381613731384277
2801,1264,31862,637.8239316940308,322.2322463989258,204.65055084228516,205.31848907470703,0.8976863225301107
2802,1264,3350,390.42292642593384,859.8926544189453,191.63103437423706,194.85260009765625,0.946456511815389
2803,1264,36636,230.82818365097046,319.4126319885254,198.20985984802246,235.48582077026367,0.8968023459116617
2804,1265,3350,355.1865339279175,176.02773666381836,186.3962640762329,190.8201026916504,0.9633217652638754
2805,1265,36636,504.74949645996094,661.4192199707031,209.56527614593506,250.51528930664062,0.9273772239685059
2806,1265,31862,86.11576581001282,706.2238311767578,201.20232272148132,210.23483276367188,0.8176942666371664
2807,1266,3350,397.0925326347351,237.6481819152832,187.6657109260559,183.6900520324707,0.9513725439707438
2808,1266,31862,123.69922280311584,792.5946044921875,207.63946509361267,205.48973083496094,0.8400066693623861
2809,1266,36636,546.0509786605835,753.1204986572266,205.7855281829834,242.58041381835938,0.9262365500132242
2810,1269,13899,620.685715675354,762.5171661376953,174.99692630767822,260.1776123046875,0.91592804590861
2811,1269,36636,216.8101372718811,767.8845977783203,209.06873083114624,240.43899536132812,0.815621534983317
2812,1269,3350,361.71887826919556,233.24892044067383,185.29499864578247,182.52912521362305,0.9679195086161295
2813,1270,16547,114.3896017074585,851.9695281982422,241.06464958190918,239.3280792236328,0.8638563950856527
2814,1270,1899,629.2503442764282,893.6331176757812,212.59463596343994,135.22140502929688,0.9018286069234213
2815,1270,18109,639.2468709945679,270.95659255981445,303.36181640625,286.2299919128418,0.8947462240854899
2816,1270,27925,145.16584157943726,142.97795295715332,256.13666582107544,459.62958335876465,0.9492474397023519
2817,1272,27925,599.6062021255493,677.6598358154297,250.09630012512207,475.53810119628906,0.937649647394816
2818,1272,1899,158.34519147872925,248.27070236206055,201.80737733840942,128.03640365600586,0.8774119218190511
2819,1272,18109,48.91334939002991,740.54443359375,312.0248610973358,287.29408264160156,0.9006598790486654
2820,1272,16547,632.5557985305786,182.94898986816406,234.62622737884521,218.83350372314453,0.8923357327779134
2821,1273,13394,111.83630990982056,43.42848300933838,241.51032161712646,490.76119899749756,0.6237320105234782
2822,1273,25437,555.3343486785889,204.01556015014648,246.89195251464844,250.2992057800293,0.9137893517812093
2823,1273,2482,107.27678859233856,682.9092407226562,225.0005098581314,486.4408874511719,0.8499975204467773
2824,1273,6191,548.9371137619019,591.3417434692383,292.06980991363525,538.0800247192383,0.7773613135019938
2825,1274,2482,601.4693450927734,44.40131187438965,219.00734519958496,484.79817390441895,0.8849461078643799
2826,1274,25437,125.4217734336853,810.65673828125,253.4048957824707,255.51239013671875,0.9237794876098633
2827,1274,6191,105.02259910106659,64.37080383300781,288.8698035478592,549.9100112915039,0.6942405700683594
