annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
1255,19,27732,124.90453,769.87885,305.43768,270.62946,0.6285141
1256,652,1899,122.43578,256.4858,207.26678,153.19785,0.8129325
1257,652,16550,561.7171,62.66028,289.1922,469.43134,0.74530745
1258,652,31704,611.04736,688.3281,235.10168,464.30334,0.7167188
1259,652,24849,106.2962,838.7622,319.89883,167.2431,0.6826085
1260,950,3482,626.70123,719.8854,207.54993,267.59656,0.77014536
1261,950,16261,606.1633,182.82777,231.7771,232.42232,0.6033045
1262,950,30307,87.682304,126.9333,384.69824,373.94354,0.5444909
1263,1186,5093,550.339,191.02248,265.529,273.45856,0.81933063
1264,1186,19551,509.75986,580.96893,319.9113,460.9511,0.78649414
1265,1186,2482,84.68133,678.5119,240.43509,494.43964,0.7713145
1266,1186,4377,136.95918,120.03303,218.11494,420.05457,0.6197117
1267,1429,16547,123.391716,832.3047,240.9841,228.78027,0.85977083
1268,1429,10220,685.3146,216.7706,217.29388,215.41391,0.5354912
1269,1333,20013,564.2602,279.45688,361.69104,321.78262,0.98602027
1270,1333,3350,398.09714,918.10596,198.20657,197.5,0.7786849
1271,1333,36636,154.58723,293.1649,199.61784,235.8989,0.7075242
1272,419,20237,108.41402,850.41394,245.58525,238.50684,0.8418797
1273,419,3482,126.3444,304.4746,265.55902,201.65656,0.76602197
1274,419,25366,538.1199,733.8485,437.88013,454.6338,0.708268
1275,419,27732,561.70685,260.9625,300.48224,262.56943,0.6394894
1276,140,31884,29.365427,67.46027,400.8364,500.6053,0.9929495
1277,140,35205,613.7759,117.36099,229.013,401.74844,0.87212133
1278,140,3482,603.1339,845.63666,277.5871,186.28815,0.56263274
1279,1050,22361,607.5054,781.14246,247.88257,407.4945,0.76773417
1280,1050,5093,139.29683,847.08374,264.1341,281.4524,0.61740375
1281,1050,2482,648.4819,94.62724,203.69415,484.08026,0.5089874
1282,1282,3742,491.98267,121.82144,316.823,313.08597,0.79213417
1283,1282,19551,506.56204,605.1755,308.8901,474.76605,0.7877148
1284,1282,2482,56.7195,651.94617,208.45528,497.78198,0.5289991
1285,396,25468,14.588732,815.3988,378.0767,213.53845,0.8906523
1286,396,20237,593.6438,189.56773,215.31586,214.84053,0.82626194
1287,396,28762,151.05026,199.03929,206.20413,202.80534,0.7985442
1288,396,3482,577.91565,809.86816,277.84314,195.40564,0.6510219
1289,1323,4377,591.2733,707.4295,217.45905,434.33942,0.68780565
1290,1323,5093,101.49322,799.7776,277.23846,282.32812,0.5505395
1291,1323,2482,621.1521,60.305542,221.05353,483.02094,0.5060577
1292,1069,21770,111.31153,209.68896,210.83359,190.09827,0.94957584
1293,1069,16547,640.3346,168.4433,233.10352,226.14203,0.9053738
1294,1069,21025,134.25925,864.971,180.0192,181.3664,0.737272
1295,1069,1899,624.8378,887.3288,207.50452,143.50018,0.68794453
1296,85,16547,562.6639,249.31572,243.64569,237.2459,0.7954198
1297,85,21770,148.82935,848.47,204.98972,195.47192,0.72671944
1298,85,1899,150.3064,260.5823,143.32025,190.66629,0.60482055
1299,1297,12419,694.7513,267.9922,176.69196,184.69409,0.94668275
1300,1297,3543,644.6377,918.1116,213.92743,213.4104,0.79672813
1301,1297,4542,161.95082,895.1236,211.5143,206.39862,0.77218103
1302,155,5093,550.15686,182.21872,261.16907,276.84378,0.835081
1303,155,2482,61.577602,695.34143,263.9839,485.7943,0.62343216
1304,1174,27652,670.43005,255.83707,216.039,197.90933,0.74089426
1305,1174,3482,133.71991,287.11246,274.6595,175.50247,0.6781835
1306,1248,27776,640.461,292.92813,175.83765,198.02316,0.8296843
1307,1248,16261,139.57538,825.5494,245.48764,252.46954,0.7420372
1308,1248,3482,174.31158,273.86484,262.2584,221.1564,0.726334
1309,1248,34596,528.6164,657.13525,407.48285,498.67554,0.6569841
1310,883,28762,136.54594,229.75006,216.5974,208.00198,0.91965103
1311,883,25468,53.12756,861.06104,365.82172,219.2107,0.9117528
1312,883,3482,601.7073,844.86237,279.5039,187.53558,0.60624164
1313,605,36636,643.0427,213.43398,192.99396,243.12657,0.7897849
1314,605,27652,95.36188,852.3281,216.74344,205.01733,0.7332562
1315,605,3482,590.87256,844.6048,280.8039,169.2547,0.6484301
1316,605,28762,139.3885,249.68047,214.88438,204.92918,0.5730451
1317,1312,5885,593.89215,690.0894,239.65332,475.393,0.8781711
1318,1312,5093,107.60932,805.37164,266.50677,268.22565,0.627088
1319,1312,2482,614.87756,59.543358,256.83356,479.8638,0.58666646
1320,670,35205,142.30911,725.81384,245.8844,390.61792,0.8970667
1321,670,22346,682.00323,845.2701,211.82013,208.90546,0.7727605
1322,670,3482,127.94608,272.55084,268.87173,189.9364,0.7317934
1323,670,25468,575.3833,192.32788,323.812,279.0345,0.5249841
1324,1385,27776,142.48506,777.20667,181.5399,204.30402,0.7921997
1325,1385,20237,577.8913,188.09558,220.71143,214.49197,0.7882451
1326,1385,3482,539.8986,777.4018,265.982,232.6278,0.6710832
1327,1385,25366,39.339005,73.52397,405.12347,463.45605,0.5440935
1328,100,33008,525.1306,791.5691,367.70105,204.58197,0.8269304
1329,100,16547,579.54877,131.06808,239.6612,226.54639,0.7404513
1330,100,1899,132.27377,246.35185,194.69211,160.42216,0.651123
1331,100,18109,50.453663,743.46857,298.3257,300.2022,0.5514096
1332,146,31884,551.3681,660.07324,393.37756,537.1472,0.97455776
1333,146,27776,642.366,293.82938,167.10187,200.15958,0.8263069
1334,146,3482,171.96103,276.5111,261.6308,219.61371,0.7014754
1335,146,16231,153.92737,825.5615,188.20926,199.3197,0.66394967
1336,1015,20876,120.11446,763.07196,331.5769,233.70331,0.87496585
1337,1015,35205,658.29126,174.53555,223.45923,394.2183,0.8414355
1338,1015,3482,654.211,750.17633,207.9284,268.49628,0.80520934
1339,1015,30307,83.857925,132.31184,383.3789,389.703,0.7479888
1340,592,3482,154.93323,217.81964,243.2425,222.2399,0.7969077
1341,592,28762,645.6823,899.0427,218.79596,218.56958,0.6869832
1342,592,29666,119.68211,840.74335,223.99184,227.3515,0.6110555
1343,592,19860,640.31647,275.9441,220.8371,169.92563,0.6055186
1344,287,27776,640.34796,293.207,173.0827,200.58896,0.83088094
1345,287,3482,174.57042,272.6138,261.63483,222.44751,0.7162542
1346,287,16261,140.7711,828.1634,242.20561,251.6203,0.58041877
1347,574,3742,116.3712,827.21,310.62592,318.4848,0.97268265
1348,574,13394,622.9811,695.6808,229.69452,470.7113,0.5549533
1349,574,2482,668.71967,93.34595,215.46375,486.33948,0.5042448
1350,134,31884,39.465683,0.0,351.2635,517.96375,0.97116125
1351,134,35205,650.5903,141.72156,195.3407,400.4276,0.8528912
1352,134,27652,59.673523,811.7624,220.57913,209.47656,0.8078938
1353,134,3482,562.76855,809.6833,285.07214,178.59564,0.6163767
1354,1060,25437,556.0582,203.9366,247.0492,251.71349,0.9000109
1355,1060,13394,109.03322,51.11553,239.5707,477.404,0.6585848
1356,1060,2482,110.6682,682.5636,221.64485,509.4806,0.6543639
1357,1060,19551,530.61224,666.7522,355.36688,457.78235,0.6144411
1358,990,36636,96.4878,907.2545,269.4075,166.80762,0.9379526
1359,990,22346,631.47943,883.2805,203.92426,211.54517,0.83422893
1360,990,3482,154.65157,216.43877,243.28676,224.90437,0.8031578
1361,990,19860,639.89087,276.9079,223.14398,169.3963,0.59401596
1362,1010,22346,97.57066,207.80121,209.93428,195.27148,0.97037536
1363,1010,25468,48.975975,858.97437,365.317,214.16602,0.7987368
1364,1010,3482,602.70447,845.02515,278.0434,188.16504,0.57714665
1365,697,38161,140.37953,258.1774,216.56236,257.14603,0.9761679
1366,499,3482,128.4754,273.23422,269.03345,189.263,0.742387
1367,499,25366,523.46606,727.93787,441.86145,467.2931,0.71595085
1368,499,16261,164.32373,827.11145,251.45026,251.08374,0.53660226
1369,275,3350,325.6286,146.55737,187.49127,192.82736,0.7325445
1370,275,21324,583.6656,658.5397,155.7201,250.44037,0.55840176
1371,1004,16231,139.29335,890.72766,201.37929,192.7793,0.92506635
1372,1004,3482,126.314896,304.19214,266.41718,202.90701,0.7601717
1373,1004,27732,563.7593,261.33826,299.23944,260.90967,0.6580671
1374,1004,34596,512.45197,656.0753,448.0161,445.8617,0.62730026
1375,680,5093,550.4268,190.51299,264.30957,275.4646,0.8458421
1376,680,2482,86.266556,677.29224,237.9037,496.11218,0.7607873
1377,680,4377,136.31622,115.92883,225.00928,427.39136,0.60959214
1378,31,6562,194.29283,714.802,221.27904,369.5122,0.8492646
1379,31,3543,109.09846,237.27747,211.17075,206.72144,0.69545156
1380,31,16550,586.0103,57.434692,291.79242,465.99377,0.5322827
1381,743,25437,113.064606,827.1904,255.37445,265.0846,0.92459434
1382,743,2482,609.323,70.98157,247.63678,486.19342,0.6293433
1383,743,4377,641.0142,715.34326,224.86719,429.76733,0.565933
1384,1076,29870,158.70404,280.88757,220.84903,202.35645,0.9313743
1385,1076,3543,668.87604,897.33167,213.047,216.84912,0.6147022
1386,1076,4542,142.71759,915.5835,203.17188,219.1549,0.60350317
1387,412,5093,107.94379,806.10803,275.22482,294.77905,0.8719664
1388,412,2482,625.47003,76.75598,224.81403,474.07886,0.7155859
1389,412,12080,641.80896,700.53516,262.56573,461.3999,0.60609937
1390,412,19551,113.59521,204.03317,313.0408,468.54184,0.591679
1391,475,25437,125.42852,820.6162,257.99683,271.39868,0.9106471
1392,475,2482,599.6208,87.707756,205.8435,477.06287,0.7077766
1393,475,13394,593.30817,719.533,235.10693,510.2829,0.6179234
1394,475,19551,91.882866,151.34245,316.24838,472.86212,0.5451567
1395,1340,16547,189.81216,826.2845,233.91174,242.21942,0.9311452
1396,1340,24849,620.512,282.6041,215.12201,183.56949,0.7517565
1397,1340,31704,146.72867,123.40715,223.54153,422.45978,0.54937834
1398,726,16547,136.73135,775.2346,235.30118,228.88123,0.9556058
1399,726,10220,610.394,168.18192,221.4018,219.8027,0.70665586
1400,726,31704,609.8221,705.0837,234.53693,458.70966,0.66274613
1401,1092,16547,83.99013,917.7515,236.60683,234.87775,0.88674843
1402,1092,1899,656.19366,848.7611,205.40125,160.40356,0.6760254
1403,1092,33008,562.25195,204.1665,330.7303,293.21863,0.6311692
1404,1092,44198,136.46582,244.531,243.34174,221.93457,0.59943634
1405,674,27925,596.41486,154.05234,261.89264,448.94943,0.7462588
1406,674,16547,152.01118,889.0281,238.6151,251.24927,0.7194252
1407,674,1899,638.1958,889.5584,206.90692,146.10052,0.5139363
1408,172,27652,92.92956,852.6327,221.36093,202.61707,0.7695649
1409,172,3482,589.0621,843.9231,280.30865,170.59998,0.6301055
1410,172,25366,106.39131,64.545235,338.11517,516.7451,0.53985935
1411,172,29666,629.8176,176.78561,225.85443,212.68326,0.51317984
1412,1407,38161,601.68396,791.333,245.48035,248.75488,0.9603933
1413,1407,33879,104.37774,682.9021,333.8843,451.9619,0.76803654
1414,1407,3350,375.1108,226.64096,190.78067,185.42746,0.7594517
1415,1348,31862,186.48445,265.70428,205.6346,204.09784,0.8191621
1416,1348,3350,361.7469,879.8176,194.03204,197.46765,0.54338723
1417,1404,33879,103.06312,734.70386,423.0312,391.24207,0.80810606
1418,1404,3350,363.9743,211.7328,188.91327,185.8715,0.7360159
1419,1404,20237,667.9851,757.7588,231.95966,228.20038,0.53878206
1420,779,16231,158.61731,855.4418,201.97104,192.52258,0.744567
1421,779,3482,128.23143,271.90732,268.5536,189.9057,0.7204442
1422,779,30307,531.57776,689.95166,392.6635,389.87817,0.61184
1423,731,29870,593.3418,774.45435,215.42975,218.31085,0.91451555
1424,731,16547,118.535515,769.878,232.849,230.95569,0.8705264
1425,731,3543,103.046776,159.32462,200.21231,199.8901,0.6311763
1426,572,1899,187.12407,272.62088,204.18004,141.99637,0.8527968
1427,572,21025,684.6063,272.71674,176.77478,179.00311,0.84935933
1428,572,16550,101.108055,713.71545,318.6733,476.0929,0.84266317
1429,202,22346,690.9562,867.18274,206.5766,208.13074,0.80492586
1430,202,3482,143.7918,288.06345,206.94167,260.40744,0.7039948
1431,202,20876,545.6772,291.52878,331.8144,237.90958,0.63712037
1432,968,29666,107.11434,707.6111,229.99329,205.65765,0.8704831
1433,5,1899,170.01396,270.84906,143.06697,193.30588,0.71955884
1434,5,24849,80.6025,883.67236,318.03214,181.99731,0.611744
1435,819,27652,59.12113,809.2557,220.72269,210.36359,0.77657026
1436,819,16231,620.2771,219.85931,188.2749,183.3934,0.7696462
1437,819,3482,560.38354,810.9946,287.68024,178.03223,0.6407646
1438,819,30307,95.35533,143.73698,356.78003,396.4749,0.5363284
1439,502,20237,140.95468,847.25073,232.00238,231.8086,0.7610845
1440,502,3482,128.00572,273.26865,268.44507,189.06259,0.7297206
1441,1016,35205,103.4672,675.6626,235.93399,401.057,0.896386
1442,1016,3482,142.63129,289.5877,206.36646,258.95605,0.710611
1443,1016,20876,543.8273,291.11542,330.69122,236.94537,0.7079095
1444,517,31884,31.278358,8.44961,371.03116,522.1908,0.96246976
1445,517,36636,642.1301,214.41087,196.55347,243.53728,0.76418537
1446,517,27652,95.83379,853.4747,216.867,201.99847,0.73461545
1447,517,3482,590.87976,845.1978,280.61298,168.34064,0.635589
1448,571,16550,537.0834,53.52195,307.57477,456.3587,0.7971788
1449,571,21025,82.50625,833.6858,192.52036,181.82257,0.6594529
1450,571,1899,580.32874,864.9786,211.84637,145.38971,0.62465173
1451,119,13899,660.18054,703.91846,231.29291,233.56812,0.92257476
1452,119,3350,291.56705,187.53299,187.95618,194.95749,0.6303645
1453,1431,10220,657.9621,209.94733,213.77338,210.10712,0.50491744
1454,226,22346,107.47209,224.92104,211.19557,200.96837,0.92571926
1455,226,3482,600.77795,863.3103,258.98383,234.9967,0.69447964
1456,226,20237,646.8553,187.90025,223.65674,216.10564,0.6539935
1457,226,19860,127.0723,867.83417,221.55566,163.39886,0.6196421
1458,42,29666,599.0748,200.402,221.63104,203.528,0.7695383
1459,42,19860,87.0191,826.3195,224.39389,172.98901,0.62336046
1460,154,5885,593.8919,689.7043,240.7204,474.1375,0.86782765
1461,154,5093,105.26709,801.5355,273.56583,284.3069,0.67348194
1462,154,23222,96.445206,131.97046,316.3883,506.1347,0.5914926
1463,154,2482,618.033,55.392136,253.71521,484.49298,0.56144786
1464,973,21770,182.50272,885.51935,197.67621,181.92242,0.8535699
1465,973,1899,170.26051,270.06583,143.29686,194.0574,0.72724324
1466,973,16550,575.95825,84.42258,305.60925,454.3408,0.5565282
1467,578,19606,660.2433,335.24127,159.99158,150.13513,0.9095821
1468,578,16550,54.059853,724.18115,368.12613,448.14465,0.8702741
1469,578,1899,643.81213,859.7657,206.3739,164.65509,0.81842464
1470,578,33008,88.13757,256.90002,364.50482,207.03824,0.7349646
1471,923,25366,537.80865,707.4895,438.19135,461.23608,0.71456516
1472,923,3482,145.50229,287.5131,205.9895,261.32938,0.7071981
1473,923,20876,545.8322,290.75458,330.92828,238.93713,0.6965874
1474,923,16261,111.21023,823.85565,248.38528,256.7586,0.6137674
1475,545,27776,642.6703,295.04407,170.80908,199.70514,0.7987876
1476,545,3482,176.07658,273.51172,262.2085,220.94531,0.6983391
1477,545,29666,126.11154,878.5674,229.09982,227.25464,0.5429866
1478,149,19231,79.169075,692.2422,349.66852,290.40466,0.9864247
1479,149,20237,592.9195,712.1839,231.69733,228.10474,0.772619
1480,149,3350,345.2475,186.21889,183.84082,192.10811,0.50964123
1481,423,34596,80.80482,34.643677,326.5764,476.66736,0.75519073
1482,423,36636,585.7627,197.9237,269.71936,149.91385,0.72826326
1483,423,19860,90.76558,827.77374,225.57039,173.59235,0.66705775
1484,1243,35205,602.70306,126.6446,256.86523,383.10226,0.8689992
1485,1243,3482,614.53296,788.4237,265.2663,212.86572,0.7823147
1486,1243,30307,84.607605,150.37827,358.84363,410.71255,0.74595016
1487,1243,27732,121.622444,769.52136,311.23813,269.9525,0.5940487
1488,919,36636,104.694244,885.7728,262.57922,177.943,0.8808416
1489,919,3482,126.364746,306.88943,263.67596,200.62155,0.7656751
1490,919,27732,561.169,262.5976,299.04053,262.3344,0.6408022
1491,1144,31884,59.06767,166.21507,429.37814,486.1173,0.9889713
1492,1144,25468,50.6354,859.3544,371.21765,221.66443,0.91784525
1493,1144,16261,574.6175,188.41818,244.08069,238.26645,0.58866537
1494,1144,3482,605.03906,844.6426,274.9558,186.39331,0.5579461
1495,1143,25437,125.05779,832.2424,259.06833,266.45135,0.83827955
1496,1143,2482,559.4606,155.57857,311.4431,448.64447,0.7599739
1497,1143,23222,71.89602,169.7803,299.9382,514.5713,0.7366622
1498,1143,12080,652.0188,710.4037,261.91443,462.25977,0.6529706
1499,280,3831,429.82654,276.70544,376.85425,338.0257,0.92610836
1500,189,22361,622.26385,782.11304,242.74579,433.8695,0.8532725
1501,189,12777,87.67508,143.14934,293.61996,495.74908,0.8337488
1502,189,5093,134.65845,857.55927,277.29944,298.32355,0.78386927
1503,189,2482,642.62946,118.92073,205.66669,485.06677,0.7038781
1504,224,29666,619.6948,167.53125,224.78296,221.28436,0.7860251
1505,224,34596,109.50915,83.38437,347.98477,478.1785,0.6574718
1506,224,3482,603.0994,844.61725,277.13,186.70258,0.56737703
1507,224,31884,93.74055,77.17954,383.36847,474.63913,0.5574326
1508,1326,20237,600.1068,840.37317,226.23059,242.59424,0.95798814
1509,1326,3350,368.83234,242.64601,185.61548,185.12102,0.62541646
1510,1326,18356,158.39764,681.8737,273.04172,349.75995,0.5645738
1511,927,34596,66.65449,144.30481,411.3733,437.5728,0.8247764
1512,927,16231,617.6909,170.4196,183.05988,182.23723,0.7450905
1513,927,19860,92.83621,827.86066,224.23254,174.76971,0.66495574
1514,927,3482,574.63,834.31506,261.30237,233.1482,0.511311
1515,679,4377,595.8099,705.98364,228.8775,457.77808,0.8523865
1516,679,5093,98.94426,812.02026,283.98578,293.6571,0.6960569
1517,679,2482,614.6152,95.68264,209.62762,480.54648,0.6723076
1518,1371,16261,614.1745,167.24297,232.13702,233.30867,0.7374421
1519,1371,19860,90.96933,828.1708,226.40262,173.7937,0.65571845
1520,543,3482,602.3286,864.39343,257.73956,232.92615,0.7188377
1521,543,31884,88.56515,31.994677,311.99786,544.74646,0.66041905
1522,543,19860,127.7668,865.5887,221.44157,166.34296,0.64519256
1523,543,16231,646.626,170.47324,189.55865,190.84012,0.51676697
1524,432,16550,491.62244,224.94203,389.9007,391.05566,0.9126654
1525,432,3543,584.8646,850.2337,210.50018,224.57306,0.84015065
1526,432,4542,135.13156,899.8336,213.59216,216.05151,0.7944884
1527,256,25437,545.16174,180.15637,247.40576,249.22733,0.939459
1528,256,19551,495.40866,675.4003,313.63278,473.4499,0.78967375
1529,256,2482,63.10112,670.1127,212.18007,500.96716,0.5948362
1530,237,35205,650.65094,141.91089,198.50867,398.32495,0.8169926
1531,237,27652,59.700043,809.25757,222.14499,211.30096,0.79320705
1532,237,28762,139.5726,223.8881,207.3825,203.16725,0.77913254
1533,237,3482,562.6299,811.1166,284.72998,176.82849,0.6654187
1534,361,16261,649.20905,280.01675,237.39331,241.44827,0.89157677
1535,361,18146,195.17175,177.86014,233.2644,411.2537,0.81889886
1536,361,3350,426.69913,878.9365,196.84317,195.44873,0.53661865
1537,212,18109,55.588177,123.64603,303.92938,287.64243,0.9382014
1538,212,1899,625.8247,886.9348,210.3797,149.91248,0.7326652
1539,212,21025,133.25685,865.97687,183.30052,181.13885,0.7080375
1540,212,16550,478.28064,134.24277,448.3694,351.24384,0.5343724
1541,454,5093,564.75397,192.33746,259.5973,276.3721,0.8495667
1542,454,2482,102.06915,705.4638,234.26074,501.02826,0.68267614
1543,55,16687,452.3223,149.05737,511.51285,460.59882,0.96943766
1544,55,20013,40.242016,279.02783,351.39026,317.127,0.9693768
1545,55,3350,416.90775,843.70856,198.85104,193.24017,0.55442256
1546,1264,31862,638.13684,323.8343,208.72083,203.13715,0.81059724
1547,1264,3350,387.67,856.8368,196.15854,198.42175,0.7192584
1548,496,3831,490.68735,180.54752,372.89883,350.14536,0.88101035
1549,654,1899,140.71072,267.44385,205.5904,148.76123,0.89302355
1550,654,31704,638.494,727.7399,233.01166,459.73358,0.7863871
1551,654,24849,140.2561,877.3723,315.74966,149.85327,0.67329955
1552,654,16550,587.83014,78.611916,301.95728,471.5707,0.5542383
1553,979,3350,390.41824,153.20891,187.54153,191.0771,0.7635576
1554,979,22073,580.94525,709.459,192.61139,200.06543,0.67669433
1555,727,25468,17.575123,816.91046,373.13156,211.0279,0.901161
1556,727,16231,603.5361,212.52855,181.479,183.8087,0.71139956
1557,727,25366,35.091026,151.04431,414.6352,459.01898,0.6855416
1558,727,3482,577.7209,809.9957,277.99957,195.70996,0.63080394
1559,411,16550,484.45148,193.90125,459.45374,313.5865,0.8250577
1560,411,1899,646.74634,854.16754,203.96918,172.6369,0.80996084
1561,411,33008,90.395325,251.02979,356.69357,218.08197,0.73566103
1562,485,32309,630.47565,540.77637,291.90393,329.6479,0.94653654
1563,485,16687,58.3521,499.93637,434.37988,573.506,0.92680967
1564,485,3350,326.1806,144.03893,186.61139,192.81761,0.6288283
1565,1425,27776,181.56627,812.9314,169.38536,201.30145,0.81139964
1566,1425,31884,116.93349,86.15234,357.25433,523.9129,0.8003271
1567,1425,3482,569.5412,810.7748,259.99268,222.90588,0.6904661
1568,1425,35205,617.6716,138.47047,223.62573,399.65558,0.57960147
1569,931,16550,477.1625,234.21432,485.0051,274.6096,0.8159162
1570,931,1899,168.69511,271.92725,142.66255,193.6128,0.7350272
1571,931,19606,160.27539,916.6708,168.28442,153.56372,0.7280683
1572,829,3482,539.35236,775.2407,266.3247,229.50934,0.682722
1573,829,28762,92.62725,169.09828,207.0488,202.02675,0.6511125
1574,829,36636,637.5398,180.39177,180.99304,237.73146,0.6285623
1575,829,27776,144.9362,774.83887,178.99019,207.49335,0.6253704
1576,534,3742,533.58417,150.00616,318.82697,312.21884,0.9631794
1577,534,19551,444.11945,711.76807,389.19104,423.01196,0.7945314
1578,534,2482,42.911697,688.40955,291.60956,465.45996,0.63655394
1579,1023,16550,651.3154,27.123096,294.71814,483.8342,0.79260844
1580,1023,29450,79.57713,845.55054,413.82605,221.06665,0.71705467
1581,1023,33207,624.69214,852.5314,205.18701,183.39441,0.5723939
1582,1023,1899,166.21965,251.03438,183.09343,177.25456,0.56393206
1583,996,30307,131.81577,88.36514,369.7915,400.13412,0.84969705
1584,996,27652,94.142845,853.05817,221.81784,202.57831,0.7661478
1585,996,3482,589.085,844.3318,282.51678,169.88245,0.63746935
1586,521,3482,536.44025,775.01746,268.37067,232.45508,0.6803076
1587,521,27776,142.72018,773.64624,178.95615,208.6051,0.67548764
1588,521,28762,145.70406,154.93694,206.58159,202.08815,0.51862043
1589,139,31884,16.12613,36.496166,387.78534,524.3012,0.99320203
1590,139,35205,589.7409,108.43413,216.08972,395.95447,0.88504314
1591,139,25468,53.71587,784.9718,350.30292,302.71313,0.74817
1592,139,3482,578.449,809.83673,276.32263,197.081,0.60914487
1593,1142,25437,119.14651,819.5306,259.84592,264.49762,0.96265686
1594,1142,23222,71.57376,133.30412,292.2726,523.2208,0.7720767
1595,1142,12080,638.2263,699.8474,264.68372,451.4585,0.7242872
1596,70,1899,635.76733,897.9203,207.50415,155.30347,0.7695763
1597,70,16550,48.49004,706.8552,298.9442,499.79736,0.7620791
1598,70,24849,645.27484,259.88248,196.53186,268.0618,0.586622
1599,70,29450,42.871914,230.93298,414.10715,227.05774,0.5265487
1600,1026,28762,129.76105,204.33913,210.39438,207.98216,0.80049986
1601,1026,3482,652.05365,750.07336,208.09918,270.23523,0.7962334
1602,1026,20876,121.327484,768.0718,327.2216,230.39587,0.7605386
1603,1171,16547,574.3645,753.85016,239.23553,228.89044,0.59647834
1604,1067,31884,557.2657,665.178,391.59375,532.12256,0.9686627
1605,1067,27652,669.21106,255.23071,215.29749,197.12207,0.7530491
1606,1067,16261,121.70751,839.7702,245.40851,251.94489,0.7520939
1607,1067,3482,133.16504,288.0887,274.79382,174.017,0.6667594
1608,589,3482,600.3055,865.3604,259.52148,230.66266,0.75595915
1609,589,19860,127.77397,866.40967,222.11858,164.02148,0.67699766
1610,589,25366,21.992819,112.160324,338.8182,513.83777,0.56346416
1611,65,29666,549.5637,730.4856,235.33661,225.5061,0.86794007
1612,65,3350,350.03046,149.34128,185.91217,195.86551,0.72964656
1613,1256,19606,656.29486,278.95056,155.21515,145.98236,0.95747805
1614,1256,16550,91.33023,663.91534,299.79715,495.33514,0.8298534
1615,1256,1899,643.8935,831.9678,168.27484,195.057,0.6981333
1616,1256,31704,146.8173,123.5622,224.07124,426.96906,0.594297
1617,941,18146,509.66492,542.14374,225.06903,486.98566,0.84204745
1618,974,21770,147.89647,848.3222,206.30309,193.9997,0.7321627
1619,974,16550,545.41455,70.68152,291.26917,465.89307,0.7263721
1620,974,1899,151.06758,261.51263,141.84846,189.72589,0.67710954
1621,1378,22346,626.5736,865.6742,210.19525,212.38843,0.9227486
1622,1378,3482,152.57797,218.86641,245.22015,223.37328,0.8045092
1623,1378,35205,120.800514,766.7151,296.44135,375.94434,0.69219065
1624,1378,19860,638.89795,276.72937,223.10791,170.00842,0.59762204
1625,1196,35205,146.37233,706.8473,237.66899,404.92517,0.84543115
1626,1196,27776,641.7638,294.21384,168.50012,199.21179,0.81363636
1627,1196,28762,608.76355,885.2909,224.67456,215.06848,0.8130207
1628,1196,3482,171.83585,276.40704,261.39536,221.12405,0.70539975
1629,17,3350,296.5066,160.61745,187.54263,193.35042,0.58616936
1630,788,20237,619.2354,184.1478,220.17798,215.3551,0.82344115
1631,788,19860,91.49054,828.565,225.92136,173.04883,0.6520728
1632,788,31884,93.040855,65.64292,343.5719,501.8641,0.6512992
1633,712,12777,107.37659,122.52358,292.53745,513.66907,0.7768942
1634,712,2482,621.0334,102.80205,235.75134,484.82697,0.7475449
1635,712,5093,134.49596,842.1997,276.49353,302.6089,0.7218497
1636,712,13394,636.9421,687.40717,241.87213,497.9085,0.50481915
1637,1009,25468,14.952614,812.72345,374.91394,219.7536,0.85602576
1638,1009,16261,550.9613,184.42719,232.87354,231.17923,0.6653989
1639,1009,3482,577.8926,810.55005,278.59314,196.0008,0.6367585
1640,1009,22346,80.287025,194.74419,201.33282,199.31746,0.6064498
1641,1199,20237,156.05736,844.2102,240.0497,241.46619,0.93305826
1642,1199,27776,641.1292,291.6696,170.4917,202.27332,0.8109523
1643,1199,3482,174.89787,273.0651,259.18878,221.2417,0.6861069
1644,1199,28762,644.1285,849.7466,221.47601,216.42297,0.6358795
1645,857,31862,571.2274,748.7832,217.43573,206.08746,0.7848771
1646,857,16261,97.336205,672.2015,239.35437,253.06274,0.77409875
1647,857,3350,338.90405,132.01933,179.24518,188.7122,0.6148866
1648,993,16547,597.93524,235.08759,236.72711,227.52039,0.77468467
1649,993,10220,617.2668,815.18,219.14886,214.75702,0.7255746
1650,635,33877,604.67523,806.2228,168.26129,204.08081,0.9161647
1651,635,16547,71.54888,759.1971,234.10312,225.33179,0.6807123
1652,635,4542,619.1147,154.30966,198.69397,200.42142,0.50185204
1653,875,31884,160.08344,174.54547,451.55005,472.3896,0.99107134
1654,875,20876,117.90225,766.1689,334.17334,231.28705,0.8984849
1655,875,3482,651.8674,749.63025,208.32886,268.56097,0.81313396
1656,875,16231,655.23755,226.9739,194.11224,183.93063,0.74300915
1657,9,27652,61.76724,812.6264,218.7818,206.05042,0.76774436
1658,9,3482,560.1409,810.3307,287.30432,177.79468,0.6550316
1659,641,20237,613.9899,708.9387,239.18408,243.08386,0.97570556
1660,641,3350,338.80804,120.96458,188.32666,189.99033,0.78450686
1661,180,22346,125.24056,224.56992,200.92871,200.46887,0.9377502
1662,180,27776,144.64087,773.1052,179.65329,212.8479,0.7549991
