annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
1252,19,28762,49.60293,69.19454,111.329994,78.531715,0.8746039
1253,19,36636,326.68597,83.58506,134.30273,67.21407,0.86114687
1254,19,3482,322.6937,314.16614,140.11423,85.60156,0.7858313
1255,19,27732,65.52369,307.95154,160.22961,108.25177,0.6285141
1256,652,1899,64.22861,102.59432,108.73012,61.279137,0.8129325
1257,652,16550,294.67126,25.064112,151.7074,187.77252,0.74530745
1258,652,31704,320.54944,275.33124,123.33203,185.72134,0.7167188
1259,652,24849,55.761944,335.50488,167.81578,66.89725,0.6826085
1260,950,3482,328.7613,287.95416,108.87866,107.038605,0.77014536
1261,950,16261,317.98734,73.13111,121.58798,92.968925,0.6033045
1262,950,30307,45.997272,50.77332,201.80893,149.57742,0.5444909
1263,1186,5093,288.70242,76.40899,139.29388,109.383415,0.81933063
1264,1186,19551,267.415,232.38757,167.82233,184.38043,0.78649414
1265,1186,2482,44.422993,271.40475,126.12988,197.77585,0.7713145
1266,1186,4377,71.84744,48.01321,114.420944,168.02182,0.6197117
1267,1429,16547,64.73008,332.92188,126.4179,91.512085,0.85977083
1268,1429,10220,359.50928,86.70824,113.990234,86.16557,0.5354912
1269,1333,20013,296.00534,111.78275,189.73956,128.71304,0.98602027
1270,1333,3350,208.83784,367.24237,103.97722,79.0,0.7786849
1271,1333,36636,81.09494,117.26595,104.71756,94.359566,0.7075242
1272,419,20237,56.87293,340.1656,128.8316,95.40271,0.8418797
1273,419,3482,66.27903,121.78984,139.30963,80.66263,0.76602197
1274,419,25366,282.2924,293.5394,229.70761,181.85352,0.708268
1275,419,27732,294.6659,104.384995,157.63,105.02777,0.6394894
1276,140,31884,15.404814,26.98411,210.27483,200.2421,0.9929495
1277,140,35205,321.98077,46.944397,120.13797,160.69937,0.87212133
1278,140,3482,316.39813,338.25467,145.61945,74.51523,0.56263274
1279,1050,22361,318.69135,312.45697,130.03674,162.99783,0.76773417
1280,1050,5093,73.073746,338.8335,138.56215,112.58093,0.61740375
1281,1050,2482,340.18723,37.8509,106.85593,193.63211,0.5089874
1282,1282,3742,258.08926,48.728577,166.20224,125.23439,0.79213417
1283,1282,19551,265.73746,242.07019,162.04071,189.9064,0.7877148
1284,1282,2482,29.754492,260.77847,109.353584,199.1128,0.5289991
1285,396,25468,7.6531053,326.15952,198.33531,85.415405,0.8906523
1286,396,20237,311.4197,75.827095,112.952576,85.93621,0.82626194
1287,396,28762,79.23948,79.615715,108.17266,81.12214,0.7985442
1288,396,3482,303.16885,323.94727,145.75378,78.16226,0.6510219
1289,1323,4377,310.17618,282.9718,114.07687,173.73578,0.68780565
1290,1323,5093,53.242344,319.91104,145.43658,112.931244,0.5505395
1291,1323,2482,325.85028,24.122217,115.962494,193.20836,0.5060577
1292,1069,21770,58.392933,83.87559,110.60123,76.0393,0.94957584
1293,1069,16547,335.91324,67.37732,122.28381,90.45682,0.9053738
1294,1069,21025,70.43108,345.9884,94.4363,72.54654,0.737272
1295,1069,1899,327.78378,354.93152,108.85483,57.400085,0.68794453
1296,85,16547,295.16794,99.72629,127.81412,94.89836,0.7954198
1297,85,21770,78.07441,339.388,107.53559,78.18875,0.72671944
1298,85,1899,78.84926,104.23292,75.18439,76.26652,0.60482055
1299,1297,12419,364.4597,107.19687,92.69086,73.87764,0.94668275
1300,1297,3543,338.1706,367.24463,112.22421,85.364136,0.79672813
1301,1297,4542,84.95781,358.04944,110.95831,82.55945,0.77218103
1302,155,5093,288.60687,72.88749,137.00671,110.73751,0.835081
1303,155,2482,32.303005,278.13657,138.48335,194.31772,0.62343216
1304,1174,27652,351.70102,102.33482,113.33194,79.16374,0.74089426
1305,1174,3482,70.14815,114.844986,144.08366,70.20099,0.6781835
1306,1248,27776,335.97955,117.17125,92.242676,79.209274,0.8296843
1307,1248,16261,73.21987,330.21976,128.7804,100.98782,0.7420372
1308,1248,3482,91.44215,109.54594,137.57816,88.46256,0.726334
1309,1248,34596,277.30698,262.8541,213.76147,199.47025,0.6569841
1310,883,28762,71.63066,91.900024,113.62486,83.20079,0.91965103
1311,883,25468,27.870195,344.4244,191.90648,87.684296,0.9117528
1312,883,3482,315.64972,337.94495,146.625,75.01422,0.60624164
1313,605,36636,337.3339,85.37359,101.24274,97.25063,0.7897849
1314,605,27652,50.0259,340.93124,113.701485,82.00696,0.7332562
1315,605,3482,309.96594,337.84192,147.30695,67.70187,0.6484301
1316,605,28762,73.12184,99.872185,112.72623,81.97167,0.5730451
1317,1312,5885,311.55,276.03577,125.71976,190.1572,0.8781711
1318,1312,5093,56.45079,322.14865,139.80682,107.29025,0.627088
1319,1312,2482,322.55872,23.817343,134.73236,191.94553,0.58666646
1320,670,35205,74.65396,290.32553,128.98854,156.2472,0.8970667
1321,670,22346,357.7722,338.10803,111.118744,83.562195,0.7727605
1322,670,3482,67.119255,109.02034,141.04745,75.97456,0.7317934
1323,670,25468,301.84042,76.93115,169.86859,111.6138,0.5249841
1324,1385,27776,74.74626,310.88266,95.234055,81.72162,0.7921997
1325,1385,20237,303.1561,75.238235,115.78302,85.79678,0.7882451
1326,1385,3482,283.2255,310.96072,139.53156,93.05112,0.6710832
1327,1385,25366,20.636854,29.40959,212.52379,185.38242,0.5440935
1328,100,33008,275.47836,316.62762,192.89233,81.832794,0.8269304
1329,100,16547,304.02557,52.427235,125.72391,90.61856,0.7404513
1330,100,1899,69.38952,98.54074,102.13357,64.16887,0.651123
1331,100,18109,26.467495,297.38742,156.49873,120.0809,0.5514096
1332,146,31884,289.24228,264.0293,206.362,214.85889,0.97455776
1333,146,27776,336.9789,117.53175,87.65997,80.06383,0.8263069
1334,146,3482,90.20907,110.60444,137.24893,87.84548,0.7014754
1335,146,16231,80.74878,330.2246,98.73273,79.727875,0.66394967
1336,1015,20876,63.010868,305.2288,173.94199,93.48132,0.87496585
1337,1015,35205,345.33313,69.814224,117.22452,157.68732,0.8414355
1338,1015,3482,343.19266,300.07053,109.07718,107.39853,0.80520934
1339,1015,30307,43.991043,52.92474,201.1168,155.8812,0.7479888
1340,592,3482,81.27645,87.12785,127.60262,88.895966,0.7969077
1341,592,28762,338.7186,359.6171,114.7782,87.427826,0.6869832
1342,592,29666,62.78406,336.29733,117.50392,90.94061,0.6110555
1343,592,19860,335.90372,110.37763,115.84897,67.97025,0.6055186
1344,287,27776,335.92023,117.2828,90.797485,80.23559,0.83088094
1345,287,3482,91.57793,109.04552,137.25105,88.979004,0.7162542
1346,287,16261,73.84714,331.26535,127.058685,100.6481,0.58041877
1347,574,3742,61.047188,330.884,162.9513,127.39392,0.97268265
1348,574,13394,326.80975,278.2723,120.49548,188.28452,0.5549533
1349,574,2482,350.80377,37.33838,113.03015,194.53578,0.5042448
1350,134,31884,20.70331,0.0,184.26938,207.1855,0.97116125
1351,134,35205,341.29324,56.688625,102.473816,160.17105,0.8528912
1352,134,27652,31.304144,324.70496,115.713646,83.79062,0.8078938
1353,134,3482,295.22284,323.87332,149.54605,71.43826,0.6163767
1354,1060,25437,291.70267,81.57464,129.59958,100.6854,0.9000109
1355,1060,13394,57.197754,20.44621,125.67642,190.96161,0.6585848
1356,1060,2482,58.055447,273.02545,116.272705,203.7922,0.6543639
1357,1060,19551,278.35397,266.70087,186.42197,183.11295,0.6144411
1358,990,36636,50.61655,362.9018,141.32852,66.72305,0.9379526
1359,990,22346,331.2679,353.3122,106.976654,84.6181,0.83422893
1360,990,3482,81.12869,86.57551,127.62584,89.961754,0.8031578
1361,990,19860,335.68045,110.76315,117.05914,67.75853,0.59401596
1362,1010,22346,51.18461,83.12048,110.12946,78.1086,0.97037536
1363,1010,25468,25.692314,343.58975,191.6417,85.66641,0.7987368
1364,1010,3482,316.17285,338.01007,145.85883,75.26602,0.57714665
1365,697,38161,73.64172,103.27096,113.60649,102.858406,0.9761679
1366,499,3482,67.396935,109.293686,141.1323,75.7052,0.742387
1367,499,25366,274.60516,291.17514,231.79614,186.91727,0.71595085
1368,499,16261,86.202614,330.84457,131.90833,100.4335,0.53660226
1369,275,3350,170.82156,58.622948,98.35608,77.13094,0.7325445
1370,275,21324,306.18524,263.41586,81.68921,100.17615,0.55840176
1371,1004,16231,73.07192,356.29108,105.641594,77.111725,0.92506635
1372,1004,3482,66.26355,121.67685,139.75984,81.16281,0.7601717
1373,1004,27732,295.74258,104.53531,156.97806,104.36386,0.6580671
1374,1004,34596,268.82727,262.4301,235.02484,178.34467,0.62730026
1375,680,5093,288.7485,76.20519,138.6542,110.185844,0.8458421
1376,680,2482,45.254585,270.9169,124.80195,198.44485,0.7607873
1377,680,4377,71.51015,46.371532,118.03766,170.95654,0.60959214
1378,31,6562,101.92411,285.9208,116.0808,147.8049,0.8492646
1379,31,3543,57.23198,94.91099,110.77809,82.688576,0.69545156
1380,31,16550,307.41525,22.973877,153.07144,186.39752,0.5322827
1381,743,25437,59.31258,330.87616,133.96693,106.033844,0.92459434
1382,743,2482,319.64487,28.392626,129.9078,194.47737,0.6293433
1383,743,4377,336.26974,286.1373,117.963135,171.90695,0.565933
1384,1076,29870,83.25458,112.355034,115.855225,80.94257,0.9313743
1385,1076,3543,350.8858,358.93268,111.76236,86.739624,0.6147022
1386,1076,4542,74.86825,366.2334,106.58196,87.66196,0.60350317
1387,412,5093,56.626247,322.4432,144.38023,117.91162,0.8719664
1388,412,2482,328.11542,30.702393,117.93524,189.63155,0.7155859
1389,412,12080,336.68668,280.21405,137.73938,184.56,0.60609937
1390,412,19551,59.590927,81.613266,164.21812,187.41673,0.591679
1391,475,25437,65.79857,328.2465,135.3426,108.55945,0.9106471
1392,475,2482,314.55518,35.083103,107.98346,190.82516,0.7077766
1393,475,13394,311.24362,287.8132,123.33478,204.11319,0.6179234
1394,475,19551,48.200848,60.53698,165.90079,189.14484,0.5451567
1395,1340,16547,99.57359,330.5138,122.707794,96.88779,0.9311452
1396,1340,24849,325.5145,113.04164,112.85089,73.427795,0.7517565
1397,1340,31704,76.97241,49.36286,117.2677,168.98392,0.54937834
1398,726,16547,71.72792,310.09384,123.43669,91.55249,0.9556058
1399,726,10220,320.20667,67.272766,116.14523,87.92108,0.70665586
1400,726,31704,319.90668,282.03348,123.03577,183.48386,0.66274613
1401,1092,16547,44.060394,367.10062,124.12161,93.95108,0.88674843
1402,1092,1899,344.23273,339.50446,107.751495,64.16141,0.6760254
1403,1092,33008,294.95184,81.6666,173.49786,117.28745,0.6311692
1404,1092,44198,71.58862,97.8124,127.65468,88.77383,0.59943634
1405,674,27925,312.87335,61.620937,137.38632,179.57977,0.7462588
1406,674,16547,79.74357,355.61124,125.17513,100.499695,0.7194252
1407,674,1899,334.79123,355.82336,108.54135,58.440216,0.5139363
1408,172,27652,48.74993,341.05307,116.12377,81.046814,0.7695649
1409,172,3482,309.01617,337.56924,147.04715,68.23999,0.6301055
1410,172,25366,55.811836,25.818094,177.37189,206.69803,0.53985935
1411,172,29666,330.39612,70.71425,118.48102,85.0733,0.51317984
1412,1407,38161,315.63748,316.5332,128.77658,99.50195,0.9603933
1413,1407,33879,54.755535,273.16083,175.15242,180.78476,0.76803654
1414,1407,3350,196.77943,90.65639,100.08168,74.170975,0.7594517
1415,1348,31862,97.82791,106.28171,107.873886,81.639145,0.8191621
1416,1348,3350,189.76886,351.92706,101.78729,78.98703,0.54338723
1417,1404,33879,54.0659,293.88153,221.91798,156.49686,0.80810606
1418,1404,3350,190.93733,84.69312,99.102066,74.348595,0.7360159
1419,1404,20237,350.41843,303.10352,121.68375,91.28015,0.53878206
1420,779,16231,83.20908,342.1767,105.95202,77.00906,0.744567
1421,779,3482,67.26894,108.762924,140.88058,75.96228,0.7204442
1422,779,30307,278.86047,275.98065,205.9874,155.95126,0.61184
1423,731,29870,311.26126,309.78174,113.01233,87.32434,0.91451555
1424,731,16547,62.182564,307.9512,122.15031,92.38226,0.8705264
1425,731,3543,54.057323,63.729843,105.0294,79.95604,0.6311763
1426,572,1899,98.163445,109.04835,107.11085,56.798546,0.8527968
1427,572,21025,359.13776,109.0867,92.734314,71.60124,0.84935933
1428,572,16550,53.04029,285.48618,167.17288,190.43716,0.84266317
1429,202,22346,362.4688,346.8731,108.36804,83.25226,0.80492586
1430,202,3482,75.43176,115.22538,108.559555,104.16297,0.7039948
1431,202,20876,286.2569,116.61151,174.06656,95.16383,0.63712037
1432,968,29666,56.19113,283.04443,120.65222,82.26306,0.8704831
1433,5,1899,89.18765,108.33963,75.05153,77.32234,0.71955884
1434,5,24849,42.28328,353.46893,166.83653,72.79892,0.611744
1435,819,27652,31.014364,323.70227,115.78895,84.14545,0.77657026
1436,819,16231,325.39127,87.943726,98.76715,73.35736,0.7696462
1437,819,3482,293.9717,324.39786,150.91422,71.21289,0.6407646
1438,819,30307,50.02247,57.494793,187.1633,158.58997,0.5363284
1439,502,20237,73.94344,338.9003,121.70617,92.72345,0.7610845
1440,502,3482,67.15054,109.30746,140.82365,75.62504,0.7297206
1441,1016,35205,54.277878,270.26505,123.76865,160.42279,0.896386
1442,1016,3482,74.82297,115.83508,108.25781,103.58241,0.710611
1443,1016,20876,285.28644,116.44617,173.47736,94.77814,0.7079095
1444,517,31884,16.40832,3.3798437,194.63928,208.87633,0.96246976
1445,517,36636,336.85516,85.76435,103.109985,97.41491,0.76418537
1446,517,27652,50.273464,341.38986,113.7663,80.79938,0.73461545
1447,517,3482,309.9697,338.07913,147.20682,67.33624,0.635589
1448,571,16550,281.74866,21.40878,161.35071,182.54347,0.7971788
1449,571,21025,43.281967,333.4743,100.99429,72.729034,0.6594529
1450,571,1899,304.43475,345.99142,111.13251,58.155884,0.62465173
1451,119,13899,346.32422,281.56738,121.333984,93.427246,0.92257476
1452,119,3350,152.9532,75.0132,98.59996,77.98299,0.6303645
1453,1431,10220,345.16043,83.97893,112.14343,84.04285,0.50491744
1454,226,22346,56.378803,89.968414,110.79112,80.387344,0.92571926
1455,226,3482,315.1622,345.32413,135.86038,93.99869,0.69447964
1456,226,20237,339.33392,75.1601,117.328125,86.44225,0.6539935
1457,226,19860,66.66088,347.13367,116.225914,65.35953,0.6196421
1458,42,29666,314.26877,80.1608,116.26547,81.411194,0.7695383
1459,42,19860,45.64936,330.5278,117.714836,69.19562,0.62336046
1460,154,5885,311.54987,275.8817,126.27954,189.655,0.86782765
1461,154,5093,55.22208,320.6142,143.50995,113.72278,0.67348194
1462,154,23222,50.594208,52.78818,165.97418,202.45389,0.5914926
1463,154,2482,324.21405,22.156855,133.0965,193.7972,0.56144786
1464,973,21770,95.73913,354.20773,103.699,72.76898,0.8535699
1465,973,1899,89.31699,108.02633,75.17213,77.62296,0.72724324
1466,973,16550,302.14203,33.76903,160.31961,181.73631,0.5565282
1467,578,19606,346.35715,134.09651,83.92999,60.054047,0.9095821
1468,578,16550,28.359266,289.67245,193.11534,179.25787,0.8702741
1469,578,1899,337.73752,343.90628,108.26172,65.86203,0.81842464
1470,578,33008,46.236103,102.76001,191.21565,82.81529,0.7349646
1471,923,25366,282.12912,282.9958,229.87088,184.49445,0.71456516
1472,923,3482,76.32907,115.00524,108.06006,104.531746,0.7071981
1473,923,20876,286.33823,116.30183,173.60172,95.57485,0.6965874
1474,923,16261,58.33979,329.54227,130.30048,102.70343,0.6137674
1475,545,27776,337.13852,118.01763,89.60477,79.88206,0.7987876
1476,545,3482,92.36804,109.40469,137.55199,88.37811,0.6983391
1477,545,29666,66.156876,351.42694,120.18352,90.901886,0.5429866
1478,149,19231,41.53132,276.89688,183.43265,116.161865,0.9864247
1479,149,20237,311.03973,284.87357,121.54614,91.24188,0.772619
1480,149,3350,181.11343,74.48756,96.4411,76.84324,0.50964123
1481,423,34596,42.389412,13.8574705,171.31876,190.66695,0.75519073
1482,423,36636,307.28534,79.16948,141.49213,59.965546,0.72826326
1483,423,19860,47.61473,331.1095,118.332,69.43695,0.66705775
1484,1243,35205,316.1721,50.65784,134.749,153.2409,0.8689992
1485,1243,3482,322.37793,315.36948,139.1561,85.1463,0.7823147
1486,1243,30307,44.384315,60.151306,188.24585,164.28502,0.74595016
1487,1243,27732,63.801937,307.80853,163.27246,107.98102,0.5940487
1488,919,36636,54.92157,354.30914,137.74648,71.177185,0.8808416
1489,919,3482,66.2897,122.755775,138.32182,80.24862,0.7656751
1490,919,27732,294.38373,105.03904,156.87372,104.933754,0.6408022
1491,1144,31884,30.986319,66.48603,225.24754,194.44693,0.9889713
1492,1144,25468,26.562832,343.74176,194.73712,88.66577,0.91784525
1493,1144,16261,301.4387,75.36727,128.04233,95.30659,0.58866537
1494,1144,3482,317.39755,337.85703,144.2391,74.55734,0.5579461
1495,1143,25437,65.60409,332.89694,135.9047,106.580536,0.83827955
1496,1143,2482,293.48752,62.231426,163.38,179.45778,0.7599739
1497,1143,23222,37.715946,67.912125,157.34464,205.8285,0.7366622
1498,1143,12080,342.04266,284.16147,137.3977,184.9039,0.6529706
1499,280,3831,225.48277,110.68218,197.69405,135.21027,0.92610836
1500,189,22361,326.4335,312.8452,127.34204,173.54782,0.8532725
1501,189,12777,45.993484,57.259735,154.03015,198.29964,0.8337488
1502,189,5093,70.640495,343.0237,145.46857,119.32944,0.78386927
1503,189,2482,337.1171,47.56829,107.89072,194.0267,0.7038781
1504,224,29666,325.08582,67.0125,117.918915,88.51375,0.7860251
1505,224,34596,57.447422,33.35375,182.5494,191.27141,0.6574718
1506,224,3482,316.38004,337.8469,145.37967,74.68103,0.56737703
1507,224,31884,49.17537,30.871817,201.11133,189.85565,0.5574326
1508,1326,20237,314.81012,336.14926,118.678345,97.03772,0.95798814
1509,1326,3350,193.48581,97.0584,97.37207,74.04841,0.62541646
1510,1326,18356,83.09385,272.74948,143.23499,139.90399,0.5645738
1511,927,34596,34.96629,57.721924,215.80237,175.02913,0.8247764
1512,927,16231,324.03458,68.16784,96.0314,72.89489,0.7450905
1513,927,19860,48.700962,331.14426,117.63019,69.9079,0.66495574
1514,927,3482,301.44525,333.726,137.07666,93.25928,0.511311
1515,679,4377,312.556,282.39346,120.066895,183.1112,0.8523865
1516,679,5093,51.905186,324.8081,148.97614,117.46283,0.6960569
1517,679,2482,322.42108,38.273056,109.9686,192.21858,0.6723076
1518,1371,16261,322.1899,66.89719,121.776794,93.32347,0.7374421
1519,1371,19860,47.721615,331.2683,118.768585,69.51749,0.65571845
1520,543,3482,315.97568,345.7574,135.20764,93.17047,0.7188377
1521,543,31884,46.460403,12.797871,163.67102,217.89859,0.66041905
1522,543,19860,67.02521,346.23547,116.16608,66.53717,0.64519256
1523,543,16231,339.21362,68.18929,99.44061,76.33605,0.51676697
1524,432,16550,257.9003,89.976814,204.53806,156.42227,0.9126654
1525,432,3543,306.81424,340.09348,110.42633,89.82922,0.84015065
1526,432,4542,70.88869,359.93344,112.048355,86.42062,0.7944884
1527,256,25437,285.98648,72.062546,129.78662,99.69093,0.939459
1528,256,19551,259.8865,270.16013,164.52869,189.37997,0.78967375
1529,256,2482,33.102226,268.04507,111.30758,200.38687,0.5948362
1530,237,35205,341.32507,56.76436,104.13571,159.32997,0.8169926
1531,237,27652,31.318056,323.70303,116.53508,84.520386,0.79320705
1532,237,28762,73.218414,89.555244,108.79082,81.2669,0.77913254
1533,237,3482,295.15012,324.44662,149.36655,70.731415,0.6654187
1534,361,16261,340.56866,112.0067,124.53421,96.579315,0.89157677
1535,361,18146,102.385185,71.14406,122.3682,164.50148,0.81889886
1536,361,3350,223.84216,351.57462,103.26199,78.179504,0.53661865
1537,212,18109,29.16101,49.458412,159.43835,115.05697,0.9382014
1538,212,1899,328.30148,354.77393,110.36313,59.964996,0.7326652
1539,212,21025,69.905235,346.39075,96.157646,72.455536,0.7080375
1540,212,16550,250.90132,53.69711,235.21016,140.49753,0.5343724
1541,454,5093,296.26437,76.93498,136.18219,110.54884,0.8495667
1542,454,2482,53.544476,282.18552,122.89087,200.41132,0.68267614
1543,55,16687,237.28383,59.622948,268.3346,184.23953,0.96943766
1544,55,20013,21.110565,111.61113,184.33586,126.850815,0.9693768
1545,55,3350,218.7057,337.48343,104.31529,77.29608,0.55442256
1546,1264,31862,334.7603,129.53372,109.49289,81.25485,0.81059724
1547,1264,3350,203.36787,342.7347,102.90285,79.36868,0.7192584
1548,496,3831,257.40976,72.21901,195.61905,140.05814,0.88101035
1549,654,1899,73.81546,106.97754,107.85069,59.504486,0.89302355
1550,654,31704,334.9477,291.09598,122.23563,183.89343,0.7863871
1551,654,24849,73.57697,350.9489,165.63916,59.941315,0.67329955
1552,654,16550,308.3699,31.444765,158.40381,188.6283,0.5542383
1553,979,3350,204.80957,61.28356,98.38245,76.43084,0.7635576
1554,979,22073,304.75818,283.7836,101.04202,80.02615,0.67669433
1555,727,25468,9.219736,326.7642,195.74115,84.41116,0.901161
1556,727,16231,316.6091,85.01142,95.20209,73.523476,0.71139956
1557,727,25366,18.408407,60.417725,217.51355,183.60759,0.6855416
1558,727,3482,303.06668,323.9983,145.83585,78.284,0.63080394
1559,411,16550,254.13847,77.5605,241.02492,125.434586,0.8250577
1560,411,1899,339.27676,341.66702,107.00021,69.05478,0.80996084
1561,411,33008,47.420498,100.41191,187.11794,87.23279,0.73566103
1562,485,32309,330.74133,216.31055,153.12991,131.85916,0.94653654
1563,485,16687,30.610937,199.97455,227.87143,229.4024,0.92680967
1564,485,3350,171.11113,57.61557,97.894516,77.127045,0.6288283
1565,1425,27776,95.24788,325.17255,88.857895,80.5206,0.81139964
1566,1425,31884,61.342155,34.460938,187.41211,209.56517,0.8003271
1567,1425,3482,298.7757,324.3099,136.38962,89.16235,0.6904661
1568,1425,35205,324.02444,55.388187,117.31186,159.86223,0.57960147
1569,931,16550,250.31476,93.68573,254.4289,109.84384,0.8159162
1570,931,1899,88.4958,108.7709,74.83938,77.44512,0.7350272
1571,931,19606,84.078896,366.6683,88.28036,61.425476,0.7280683
1572,829,3482,282.93893,310.09628,139.71133,91.80374,0.682722
1573,829,28762,48.591343,67.63931,108.61577,80.8107,0.6511125
1574,829,36636,334.4471,72.15671,94.947174,95.09259,0.6285623
1575,829,27776,76.032104,309.93555,93.8965,82.997345,0.6253704
1576,534,3742,279.913,60.00247,167.25351,124.88753,0.9631794
1577,534,19551,232.9807,284.7072,204.16579,169.20477,0.7945314
1578,534,2482,22.511055,275.36383,152.9755,186.18396,0.63655394
1579,1023,16550,341.67368,10.849238,154.60623,193.53368,0.79260844
1580,1023,29450,41.74538,338.2202,217.08907,88.426636,0.71705467
1581,1023,33207,327.70737,341.01254,107.63907,73.35779,0.5723939
1582,1023,1899,87.1972,100.41375,96.049,70.90183,0.56393206
1583,996,30307,69.149254,35.346058,193.98898,160.05365,0.84969705
1584,996,27652,49.38641,341.22327,116.363464,81.03134,0.7661478
1585,996,3482,309.0282,337.73273,148.20554,67.95297,0.63746935
1586,521,3482,281.4113,310.007,140.7846,92.982025,0.6803076
1587,521,27776,74.869606,309.4585,93.87864,83.44205,0.67548764
1588,521,28762,76.43491,61.974773,108.370674,80.83525,0.51862043
1589,139,31884,8.459609,14.598467,203.42838,209.72047,0.99320203
1590,139,35205,309.37228,43.37365,113.35855,158.3818,0.88504314
1591,139,25468,28.178818,313.9887,183.76547,121.085266,0.74817
1592,139,3482,303.44864,323.9347,144.95615,78.8324,0.60914487
1593,1142,25437,62.503086,327.81223,136.31262,105.79904,0.96265686
1594,1142,23222,37.54689,53.321648,153.32333,209.28833,0.7720767
1595,1142,12080,334.80725,279.93896,138.85046,180.58337,0.7242872
1596,70,1899,333.5173,359.16812,108.854614,62.1214,0.7695763
1597,70,16550,25.437397,282.7421,156.82321,199.91891,0.7620791
1598,70,24849,338.50482,103.95299,103.098694,107.22472,0.586622
1599,70,29450,22.490185,92.37319,217.23653,90.8231,0.5265487
1600,1026,28762,68.071365,81.73565,110.37082,83.19286,0.80049986
1601,1026,3482,342.06094,300.02936,109.16678,108.094086,0.7962334
1602,1026,20876,63.647205,307.2287,171.65723,92.158356,0.7605386
1603,1171,16547,301.30597,301.54007,125.50061,91.55618,0.59647834
1604,1067,31884,292.3361,266.0712,205.42624,212.849,0.9686627
1605,1067,27652,351.06152,102.092285,112.94296,78.84883,0.7530491
1606,1067,16261,63.846565,335.90808,128.73889,100.777954,0.7520939
1607,1067,3482,69.85707,115.23549,144.15413,69.6068,0.6667594
1608,589,3482,314.91434,346.14417,136.14243,92.265076,0.75595915
1609,589,19860,67.02897,346.56387,116.52122,65.60858,0.67699766
1610,589,25366,11.537216,44.86413,177.7407,205.53513,0.56346416
1611,65,29666,288.29572,292.19424,123.45529,90.20242,0.86794007
1612,65,3350,183.62253,59.73651,97.52771,78.34621,0.72964656
1613,1256,19606,344.28583,111.58022,81.42435,58.392952,0.95747805
1614,1256,16550,47.910942,265.56613,157.27063,198.13406,0.8298534
1615,1256,1899,337.78018,332.7871,88.27533,78.0228,0.6981333
1616,1256,31704,77.01891,49.42488,117.54557,170.78761,0.594297
1617,941,18146,267.3652,216.8575,118.069,194.79424,0.84204745
1618,974,21770,77.58503,339.3289,108.22457,77.59985,0.7321627
1619,974,16550,286.1191,28.272606,152.79694,186.35724,0.7263721
1620,974,1899,79.248566,104.60505,74.41231,75.89036,0.67710954
1621,1378,22346,328.69434,346.26968,110.26639,84.95538,0.9227486
1622,1378,3482,80.0409,87.54656,128.64008,89.34931,0.8045092
1623,1378,35205,63.37076,306.68604,155.51021,150.37775,0.69219065
1624,1378,19860,335.15958,110.69174,117.04022,68.00337,0.59762204
1625,1196,35205,76.785484,282.73892,124.67881,161.97006,0.84543115
1626,1196,27776,336.66296,117.68553,88.393524,79.68472,0.81363636
1627,1196,28762,319.35138,354.11636,117.86206,86.027405,0.8130207
1628,1196,3482,90.143394,110.56281,137.12543,88.44962,0.70539975
1629,17,3350,155.54445,64.24698,98.38301,77.340164,0.58616936
1630,788,20237,324.84482,73.65912,115.503204,86.142044,0.82344115
1631,788,19860,47.995037,331.426,118.51611,69.21954,0.6520728
1632,788,31884,48.80832,26.257168,180.23444,200.74564,0.6512992
1633,712,12777,56.3287,49.009434,153.46227,205.46762,0.7768942
1634,712,2482,325.788,41.12082,123.67285,193.9308,0.7475449
1635,712,5093,70.55526,336.87988,145.04578,121.04358,0.7218497
1636,712,13394,334.13354,274.96286,126.88376,199.16342,0.50481915
1637,1009,25468,7.843994,325.0894,196.67616,87.90146,0.85602576
1638,1009,16261,289.02887,73.770874,122.16318,92.471695,0.6653989
1639,1009,3482,303.15677,324.22003,146.14722,78.4003,0.6367585
1640,1009,22346,42.117783,77.897675,105.61722,79.72699,0.6064498
1641,1199,20237,81.86616,337.68408,125.92771,96.58649,0.93305826
1642,1199,27776,336.33008,116.66783,89.43826,80.90933,0.8109523
1643,1199,3482,91.7497,109.226036,135.9679,88.49668,0.6861069
1644,1199,28762,337.90347,339.89862,116.18414,86.569214,0.6358795
1645,857,31862,299.66028,299.51328,114.06467,82.435,0.7848771
1646,857,16261,51.061615,268.88058,125.56296,101.2251,0.77409875
1647,857,3350,177.78574,52.80773,94.03024,75.484886,0.6148866
1648,993,16547,313.67096,94.035034,124.18469,91.00815,0.77468467
1649,993,10220,323.81207,326.072,114.96335,85.9028,0.7255746
1650,635,33877,317.20667,322.4891,88.26822,81.632324,0.9161647
1651,635,16547,37.53384,303.67883,122.8082,90.13272,0.6807123
1652,635,4542,324.78146,61.72386,104.23291,80.168564,0.50185204
1653,875,31884,83.978195,69.81819,236.87871,188.95583,0.99107134
1654,875,20876,61.85036,306.46756,175.30405,92.5148,0.8984849
1655,875,3482,341.96323,299.8521,109.28726,107.42438,0.81313396
1656,875,16231,343.73117,90.789566,101.82938,73.57225,0.74300915
1657,9,27652,32.402485,325.05057,114.77078,82.420166,0.76774436
1658,9,3482,293.84442,324.13226,150.71701,71.11789,0.6550316
1659,641,20237,322.09308,283.5755,125.4736,97.23352,0.97570556
